testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lxucbf9c8j_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_7i0So37TqOHmmo?t=1684862916"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7qxil21j707_PostCoupons,200,"{
  ""id"": ""beyxDDrCD6m"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862922,
  ""currency"": ""kzt"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 53.0,
  ""redeem_by"": 1784984257,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7u8e537fk9v_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Bhsk0Y9OCU1u0m?t=1684862928"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7wzdsrgi1ix_PostCoupons,200,"{
  ""id"": ""k3ZKHOXd"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862934,
  ""currency"": ""huf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 95,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 90.0,
  ""redeem_by"": 1784535993,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hb7pb8l77ewk_PostCoupons,200,"{
  ""id"": ""l2qVVLB8"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862939,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 84.0,
  ""redeem_by"": 1784748541,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbljf3kbc8qc_PostCoupons,200,"{
  ""id"": ""Y8ypER5YITHqvcPK"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862945,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""inframaxillary"",
  ""percent_off"": 60.0,
  ""redeem_by"": 1786968440,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbm0jy98n775_PostCoupons,200,"{
  ""id"": ""OAdVgvKsYC6jy"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862951,
  ""currency"": ""sbd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 34,
  ""metadata"": {},
  ""name"": ""ariled"",
  ""percent_off"": 91.0,
  ""redeem_by"": 1788195668,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrgf3h6cwks8_PostCoupons,200,"{
  ""id"": ""ReVo0qHZ1pwvI"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862956,
  ""currency"": null,
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 17.0,
  ""redeem_by"": 1788145677,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1huxpx8lrnwpx_PostCoupons,200,"{
  ""id"": ""6UEGM6Ki"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862962,
  ""currency"": ""cop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 48,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": 23.0,
  ""redeem_by"": 1783414515,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv8t3g83bvc5_PostCoupons,200,"{
  ""id"": ""DagDZeKvECpR"",
  ""object"": ""coupon"",
  ""amount_off"": null,
  ""created"": 1684862968,
  ""currency"": ""vuv"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 28,
  ""metadata"": {},
  ""name"": ""catchy"",
  ""percent_off"": 90.0,
  ""redeem_by"": 1788553325,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
