testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rhjdtxov1eua_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1790246644;name=needs;percent_off=51;id=T7QFpK8WGrpJpZ;,
test_sof30f0saque_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1798947095;max_redemptions=52;currency=dop;percent_off=52;id=ftuSgb4QT0lsO;,
test_rl5njpnfghfa_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1781666791;max_redemptions=90;name=devoutly;percent_off=54;id=JWshvv7IBuBb;,
test_rh89vni0hir5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1790761940;percent_off=68;,
test_1h7rfu90vb0bl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1789515186;max_redemptions=74;name=drastically;percent_off=56;id=uKMZjfnJXTnELPvSZ6P;,
test_ts57go8l0iev_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1773852253;percent_off=67;id=z9FAc0NPbCa;,
test_1k201lwdkcorl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1786833912;max_redemptions=25;name=polygonally;currency=eur;percent_off=87;,
test_1iuke23dgfnms_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1781904026;currency=ang;percent_off=80;id=TCMY7HHPFUVVm4qsEX;,
test_u7wujfwn2629_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1783146032;name=reassuringly;percent_off=85;id=ZzY82mhIFg;,
test_qe117v664cah_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1786750731;max_redemptions=15;percent_off=21;id=kV00MFQYNYLjFP6Wimb;,
test_us08xqfi671x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1789752555;max_redemptions=1;name=obliquely;percent_off=69;id=JxviKG2CBmcrhcj;,
test_t4vna17u7os3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1785551427;max_redemptions=69;name=afar;percent_off=60;,
test_urxhv6jvsodd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1787465169;max_redemptions=35;name=inordinately;percent_off=35;,
test_1ib389a9so2sy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1796948663;currency=mop;percent_off=67;id=B5tTGiHSDIj;,
test_1jyg0vody4twi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1795174884;max_redemptions=10;currency=sos;percent_off=31;id=TOwlaqN8bp1K3;,
test_rl52wct6s8dh_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1789384878;max_redemptions=78;percent_off=93;,
test_1hv2r5jtk84zb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1792426514;max_redemptions=5;percent_off=59;,
test_1jylkw5t2ttmc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1790330460;max_redemptions=2;percent_off=48;,
test_1iextrpc6n338_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1771756546;max_redemptions=51;currency=cop;percent_off=8;id=k2ugIEXa895;,
test_ts4otnfx7iar_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1773776747;max_redemptions=59;name=banefully;percent_off=44;,
test_1h7j6538iy6ap_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1798795913;max_redemptions=80;currency=cny;percent_off=88;,
test_s1bo9ydoev5h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1769590267;percent_off=13;,
test_ubupqppbcwva_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1793115175;max_redemptions=68;currency=top;percent_off=90;,
test_r1iw9lrj7l11_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1794728078;currency=dop;percent_off=2;id=SHBBDAwiQDmLqT;,
