testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jefgnqsn3nzr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1789537913;name=ideography;percent_off=96;,
test_t4qouk5beiqu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1783353308;max_redemptions=20;name=rayleigh;percent_off=38;,
test_1h7qyarkda541_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1786477707;max_redemptions=74;percent_off=57;,
test_t81v2zbjhusy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1789842267;currency=usd;percent_off=20;id=pAHgoug9vXTFieedunA4;,
test_tol8aka85w6x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1785756365;max_redemptions=91;name=liabilities;currency=dkk;percent_off=31;,
test_1hr845ldmkc35_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1783887441;name=temperament;percent_off=70;id=FmPoD8PmG87hf;,
test_1hbfzuxsgyn37_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1778920168;currency=szl;percent_off=22;id=JWgiVBrR6TvaA941H;,
test_qhqm9woxxgs5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1786950339;max_redemptions=29;percent_off=57;,
test_s15jossbf5m8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1785692233;currency=xaf;percent_off=77;,
test_sl0o6f7bsunp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1779962268;max_redemptions=8;name=julep;percent_off=56;,
test_1h85bvhya4nqx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1785872763;max_redemptions=37;currency=gmd;percent_off=42;id=Q08PV1cOiEYsMzM;,
test_1iv9c0lz89agp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1778705175;currency=isk;percent_off=76;,
test_1iemnxmfjfr5d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1792038204;name=southernness;percent_off=73;id=YwDDfTkX4nCyj27v;,
test_uvgzkmi1hs1f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1786727180;max_redemptions=49;name=frock;currency=qar;percent_off=86;id=GOgR8px889CHnPP6eK;,
test_sl1667d9dauv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1778811375;max_redemptions=54;name=sociometry;currency=bif;percent_off=32;id=QZyWUsW9FHihQgCmY;,
test_t4a09993dxdg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1780938319;currency=mad;percent_off=22;id=qdOjncYYo6uLMIMsH;,
test_urrut8ipzdk1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1780010630;max_redemptions=4;currency=bmd;percent_off=100;id=Kr6PJLwhG3mbzozLv;,
test_t4vo232ai78x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1784310408;name=phasianus;percent_off=37;,
