testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uv8n0bcfc2g5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1784552827;max_redemptions=22;name=sharp;currency=ang;percent_off=88;id=nzbtgOW7w1tWtM8X0;,
test_vb3jgxgxihd0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1786818432;max_redemptions=9;currency=rwf;percent_off=32;id=QU8uLINN3U0;,
test_1k22s7gxrab79_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1784896197;currency=rsd;percent_off=77;id=eXqMaKVkRXvBw;,
test_qy4fxq0bn2hv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1786463431;max_redemptions=69;name=crosstown;percent_off=37;id=iuRfuXBNx72Z7VHihRW;,
test_uvk78x6jwt2q_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1785822201;percent_off=100;,
test_ts588u1fg27p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1782542090;name=unabashedly;currency=vuv;percent_off=66;id=VrNOsOXvqkjoHZsKmNin;,
test_1iyf00m8y0h29_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1787088535;max_redemptions=55;currency=bsd;percent_off=22;,
test_rh5ihsu39yyg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1787880202;name=lamentably;currency=tzs;percent_off=72;,
test_t4knrm7bj78l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1784590339;max_redemptions=46;currency=sek;percent_off=1;id=wk1ozXC5iiO;,
test_rh5hpolkvh2o_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1782775728;percent_off=1;,
test_t81d5w3lp16e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1787828641;name=strenuously;percent_off=48;id=HY68Cu7gYOacmnbzCeeJ;,
test_1hrrk5237kmsm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1783118829;max_redemptions=61;name=nattily;currency=kgs;percent_off=4;,
test_qxiau9zsh9a1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1784729085;currency=ils;percent_off=1;,
test_1iyia1p7hecs7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1783378293;max_redemptions=24;percent_off=23;id=8qtK0kDgunYLHT0Kd1;,
test_1jezdenvotyed_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1784279897;name=ceaselessly;currency=bbd;percent_off=9;id=P5uhb3iXH7;,
test_1k1u0wzu0w1fb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1786432176;max_redemptions=49;currency=nzd;percent_off=38;,
test_vf3mksetspr5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1782871238;name=abominably;currency=krw;percent_off=1;id=u2lF6iuyqa;,
test_1iepz7huh7pkk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1783547385;max_redemptions=12;percent_off=45;id=paZFDoOk8j;,
test_soem93ckdbn7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1784174529;name=bolt;percent_off=18;,
test_1ji28gfg4ezxd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1787398952;max_redemptions=76;name=hypothalamically;currency=kmf;percent_off=76;,
test_1hrs22j1d57ar_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1785300747;max_redemptions=43;name=generously;currency=gbp;percent_off=12;,
test_1hbgiykdxejw9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1784496624;max_redemptions=62;percent_off=47;,
test_1iync4dvzrods_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1784987960;max_redemptions=28;name=idiotically;currency=lak;percent_off=91;id=bSdYIV76dD8;,
test_qec69nm5epfa_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1783228069;name=laconically;currency=aed;percent_off=57;,
test_1jew2xiec62wn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1785846563;currency=kes;percent_off=65;id=ZOsEauI5Gzja;,
test_vbf6g2xjxyrc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1784153930;currency=ang;percent_off=51;,
test_u87yt6fsu0rp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1787088875;max_redemptions=99;currency=wst;percent_off=70;id=dIosGMnCLJPIL;,
test_qhw5ties0c4m_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1784659040;max_redemptions=32;name=tumultuously;percent_off=58;,
test_t4ica8nhm6gi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1782632232;name=effectively;percent_off=26;id=7vFZONQWJ1bRu3baMo8;,
test_1jenrltbjmogz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1783826063;max_redemptions=18;name=recently;percent_off=50;id=x30s4SkiqzM1u61Rl;,
