testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s18c5wl0ol6a_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1790291631;name=allylic;percent_off=68;,
test_s50pdt1056b9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1791164142;currency=mga;percent_off=46;id=RFkBemVhCQDsmCQ;,
test_to1tjv72qczd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1783215038;max_redemptions=27;currency=ils;percent_off=73;,
test_too0x31q1d10_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1785847623;name=semi-evergreen;currency=wst;percent_off=90;id=Hbr76X8QoSPcv2gm0;,
test_t4csqeofmj3l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1794185212;percent_off=23;id=S8TzotfGApG;,
test_u854awxtpqur_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1787936892;currency=nok;percent_off=83;id=BC3z9qqf4lr4VWuKZfgL;,
test_1hrs2run0xr38_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1786901478;max_redemptions=26;name=black-and-blue;currency=pab;percent_off=58;,
test_1jy2osdjys4f9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1781361903;currency=sos;percent_off=75;,
test_1jydr19v3hrg2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1782990930;name=ample;percent_off=72;,
test_s4xwtqzetwkx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1788505287;percent_off=80;,
test_qeevmmfzxkjd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1784870491;max_redemptions=32;name=bitchy;percent_off=72;id=6Tii9H6SoQ;,
test_1je9wsms5hwtd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1778682523;max_redemptions=29;name=subdural;percent_off=70;,
test_1jew2xiec6blg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1783622720;max_redemptions=8;name=debilitating;percent_off=55;id=ZcJoYFSBIIrsQ7V;,
test_sopmmj54xovm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1786119167;currency=brl;percent_off=2;,
test_1hv8smqrtkfhf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1781877636;name=long-acting;currency=kmf;percent_off=83;id=HtfodBa1zbHfN;,
test_vbpqu4z4x0tf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1788934856;max_redemptions=75;percent_off=11;id=dD5XPxXHMTkkrpVLKEwo;,
test_qhqm9z0ggf35_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1779647940;max_redemptions=74;percent_off=12;id=1SjDmlfW5yfADQ;,
test_qxw45f4vqvqv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1784751363;currency=bwp;percent_off=54;,
test_1jefhwiuu1e7t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1783531656;currency=sll;percent_off=50;,
test_urjm7ssspish_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1785261369;currency=ngn;percent_off=6;id=zvar5WK5wLg4Q;,
test_t89ohjxy0c3c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1779014774;max_redemptions=5;name=unlubricated;percent_off=85;id=MQp1fmcHUhOTZR4eKv;,
test_skkia9z0c94g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1788940234;max_redemptions=91;name=aramean;currency=clp;percent_off=35;,
test_1ib0ghgr9h3s6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1791468190;max_redemptions=58;name=discordant;currency=fjd;percent_off=91;id=gRLYpthZXkY8;,
test_tol6cko1jucj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1787457059;name=seventy;percent_off=36;,
test_qy4xenhubygj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1793640525;name=inextensible;currency=ang;percent_off=55;,
test_1iuvyrf0c46zl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1778951339;percent_off=73;,
test_qxtvgvczx4c7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1788449149;max_redemptions=72;percent_off=99;,
test_t4cb9rgg4f8x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1792712958;name=ceric;percent_off=11;,
test_rl7xegq9wu2g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1779901974;name=spermous;percent_off=11;id=iW0llwMLhtKHUf;,
test_1jet97750un1x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1789358112;max_redemptions=36;name=zoic;percent_off=15;id=srD0Xutgjd;,
test_trtm1sezk08k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1789856164;currency=srd;percent_off=46;,
test_urmbnpvtp9o3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1791984278;name=similar;percent_off=62;,
test_t81a1jbcodb7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1794327267;max_redemptions=61;currency=mkd;percent_off=85;,
test_1hv0hb4za56ib_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1777782157;max_redemptions=33;name=indo-european;currency=mdl;percent_off=71;,
test_trqucjoasm5s_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1791831848;name=feverish;percent_off=66;id=6uqkoKdlAN;,
test_s1036df5y5wk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1791264429;name=variform;percent_off=93;id=XKwTBD8stHpEmJ;,
test_ureka5owi4oj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1778064883;max_redemptions=79;percent_off=92;id=1TPSdYtwVGil6v;,
test_qhkkc0995aap_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1776771817;max_redemptions=27;percent_off=37;,
test_u8aqz7cn9naw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1792711829;name=heavyset;percent_off=53;id=tK2viGUASzbgN5cK;,
test_qdychli7ko50_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1778504623;name=achromous;currency=lbp;percent_off=71;,
test_u805sna42uye_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1788533200;name=intransigent;currency=lsl;percent_off=87;,
test_1hrm0wz2kmptd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1784871799;currency=ttd;percent_off=70;id=kNteDIobAqUj9B;,
test_to1sds9pnqk0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1782737812;name=cardiorespiratory;currency=mdl;percent_off=82;,
test_t4w6dl76smy9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1793287400;name=pornographic;currency=srd;percent_off=25;,
test_1jyow30bfw94p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1783041149;currency=szl;percent_off=16;,
test_1hv89xh3eh3xv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1781049465;max_redemptions=7;name=leakproof;percent_off=17;,
test_tnz0j7ftxy5x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1784910813;name=unspecialised;currency=mro;percent_off=11;id=fWtkzxOiUcKqFY;,
test_1k1r6svcd3n7d_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1787862146;max_redemptions=14;name=cavalier;percent_off=88;id=6sfKnyH1Ou4A0IfZ3S;,
test_1hrri6syeek4j_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1786953668;max_redemptions=64;currency=bsd;percent_off=89;,
test_1iyfi9tejplcz_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1789866815;name=burked;currency=huf;percent_off=9;,
