testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rgapbgtt15_getBusinesses,200,"{""businesses"": [], ""total"": 33, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json,true,none
test_1h7rhgs9voehw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 9.189033508300781, ""latitude"": 45.47047287954827}}}",application/json,true,none
test_1h822mwwxorp1_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbghscqr5d9f_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 139.76669311523438, ""latitude"": 35.685011526354074}}}",application/json,true,none
test_1hrj94v10ud6b_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -115.42603, ""latitude"": 34.966633}}}",application/json,true,none
test_1hruao3x4vepf_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.052925, ""latitude"": 43.444458}}}",application/json,true,none
test_1hv39jklvtu92_getBusinesses,400,"{""error"": {""code"": ""LOCATION_NOT_FOUND"", ""description"": ""Could not execute search, try specifying a more exact location.""}}",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv5zrfz6k3ee_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.98314, ""latitude"": 46.485527}}}",application/json,true,none
test_1iauw5emqorap_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -91.60264, ""latitude"": 46.931118}}}",application/json,true,none
test_1ib36p5rp3xvb_getBusinesses,200,"{""businesses"": [], ""total"": 5, ""region"": {""center"": {""longitude"": -102.77493, ""latitude"": 45.065815}}}",application/json,true,none
test_1iv3rp1zkqiib_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -105.96038818359375, ""latitude"": 35.665062782072155}}}",application/json,true,none
test_1iyc8mxg6j5np_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_1ji7rjr6y0qxt_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.757, ""latitude"": 41.05872}}}",application/json,true,none
test_1jicuepip5h0k_getBusinesses,200,"{""businesses"": [], ""total"": 8, ""region"": {""center"": {""longitude"": -81.3429, ""latitude"": 42.98011}}}",application/json,true,none
test_1jyaihy49ucl5_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.10474, ""latitude"": 42.840782}}}",application/json,true,none
