testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urp4lp1012k9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1%2C4;latitude=36.654915;limit=20;location=Egypt;locale=nb_NO;longitude=-90.27231;,,
test_vbbtjuvoc3ec_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1;latitude=44.477104;term=ok;location=Dhaka%2C+Bangladesh;longitude=-108.65722;,,
test_1hbd7aw50ugc0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.08324;limit=7;location=Paris;attributes=wheelchair_accessible%2Chot_and_new;categories=eastern_european;locale=ja_JP;longitude=-95.54363;,,
test_s4mtf19cuzp3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=35.37629;limit=22;term=cheap;location=Paris;attributes=reservation%2Copen_to_all%2Cgender_neutral_restrooms;longitude=-105.08749;,,
test_1ji7sblivbewl_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=36.654205;limit=10;location=Melbourne;longitude=-89.15302;,,
test_qxwlr9fzwy0i_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=45.804916;location=Milan%2C+Italy;radius=4773;longitude=-103.49592;,,
test_vevb6o52owty_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=25;price=4;latitude=39.152195;location=Melbourne;locale=fr_CH;longitude=-108.809814;,,
test_1k25lm88b8oc8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C4;latitude=46.587833;location=Egypt;attributes=waitlist_reservation%2Cgender_neutral_restrooms%2Crequest_a_quote;categories=mountainhuts%2Crhematologists%2Caquariumservices%2Cheuriger%2Clyonnais;sort_by=review_count;locale=pl_PL;longitude=-102.66767;,,
test_1k25lxm9pidsx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=43.16336;limit=28;location=Milan%2C+Italy;attributes=hot_and_new%2Cwheelchair_accessible%2Cgender_neutral_restrooms;radius=8115;locale=en_MY;longitude=-89.711525;,,
test_vbk6i1l3srp0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=66;latitude=45.90389;limit=38;location=Milan%2C+Italy;locale=sv_FI;longitude=-115.345726;,,
