testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h81zu24eu25d_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.67778, ""latitude"": 45.702507}}}",application/json,true,none
test_1hbfz5kkkyf6p_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.83649, ""latitude"": 45.395767}}}",application/json,true,none
test_1hbm0y78hu4hj_getBusinesses,200,"{""businesses"": [], ""total"": 13, ""region"": {""center"": {""longitude"": -81.23587, ""latitude"": 40.199505}}}",application/json,true,none
test_1hr5cb0gotnc4_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -94.785995, ""latitude"": 47.23263}}}",application/json,true,none
test_1hr5vep32mfdw_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,true,none
test_1huzxw686quk2_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -80.64929, ""latitude"": 37.6189}}}",application/json,true,none
test_1hv88rbscsi7n_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -99.609955, ""latitude"": 46.580658}}}",application/json,true,none
test_1iun7dteyf5gj_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.30652, ""latitude"": 36.650593}}}",application/json,true,none
test_1iv11393m8vn9_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -109.69684, ""latitude"": 42.5752}}}",application/json,true,none
test_1iv3sv5c3amp0_getBusinesses,200,"{""businesses"": [{""id"": ""HKfsyRyj_6qf3Q_fCt-Acw"", ""alias"": ""croccante-paris"", ""name"": ""Croccante"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/cpQJX5MxF5j5l1ppQ-7nXQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/croccante-paris?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 61, ""categories"": [{""alias"": ""italian"", ""title"": ""Italian""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 48.844823, ""longitude"": 2.318608}, ""transactions"": [], ""price"": ""\u20ac\u20ac"", ""location"": {""address1"": ""138 rue de Vaugirard"", ""address2"": null, ""address3"": null, ""city"": ""Paris"", ""zip_code"": ""75015"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""138 rue de Vaugirard"", ""75015 Paris"", ""France""]}, ""phone"": ""+33147833728"", ""display_phone"": ""+33 1 47 83 37 28"", ""distance"": 2568.4213603678577}, {""id"": ""lBueZXrEbdSdvujDlQUB-w"", ""alias"": ""le-louch\u00e9bem-paris-4"", ""name"": ""Le Louch\u00e9bem"", ""image_url"": ""https://s3-media4.fl.yelpcdn.com/bphoto/pF9Dw8Bd__ZRc1xovFkiug/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/le-louch%C3%A9bem-paris-4?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 190, ""categories"": [{""alias"": ""steak"", ""title"": ""Steakhouses""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 48.861556, ""longitude"": 2.345424}, ""transactions"": [], ""price"": ""\u20ac\u20ac\u20ac"", ""location"": {""address1"": ""31 rue Berger"", ""address2"": null, ""address3"": null, ""city"": ""Paris"", ""zip_code"": ""75001"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""31 rue Berger"", ""75001 Paris"", ""France""]}, ""phone"": ""+33142331299"", ""display_phone"": ""+33 1 42 33 12 99"", ""distance"": 243.80602004479044}, {""id"": ""FLHycTS_iKSAHnD1thuuBQ"", ""alias"": ""clamato-paris"", ""name"": ""Clamato"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/zZkG8qSqdn2zPSNKWAtdnw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/clamato-paris?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 90, ""categories"": [{""alias"": ""seafood"", ""title"": ""Seafood""}, {""alias"": ""french"", ""title"": ""French""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 48.85357, ""longitude"": 2.38037}, ""transactions"": [], ""price"": ""\u20ac\u20ac\u20ac"", ""location"": {""address1"": ""80 rue Charonne"", ""address2"": """", ""address3"": """", ""city"": ""Paris"", ""zip_code"": ""75011"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""80 rue Charonne"", ""75011 Paris"", ""France""]}, ""phone"": ""+33143727453"", ""display_phone"": ""+33 1 43 72 74 53"", ""distance"": 2947.747280076143}, {""id"": ""dxcHp_NAnO2e_BvR_pY4Nw"", ""alias"": ""janine-loves-sunday-paris"", ""name"": ""Janine loves Sunday"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/-4LfhalCCTTIJo_-x2s_ug/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/janine-loves-sunday-paris?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 59, ""categories"": [{""alias"": ""brasseries"", ""title"": ""Brasseries""}, {""alias"": ""vegan"", ""title"": ""Vegan""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 48.865794, ""longitude"": 2.344502}, ""transactions"": [], ""price"": ""\u20ac\u20ac"", ""location"": {""address1"": ""49 rue Montmartre"", ""address2"": """", ""address3"": null, ""city"": ""Paris"", ""zip_code"": ""75002"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""49 rue Montmartre"", ""75002 Paris"", ""France""]}, ""phone"": ""+33140265680"", ""display_phone"": ""+33 1 40 26 56 80"", ""distance"": 459.93121891359345}, {""id"": ""mkjUoMh-DYp2Pm6wc1-Ivg"", ""alias"": ""pomze-paris"", ""name"": ""Pomze"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/yTA2xUgijdb-7JrWMkPJvQ/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/pomze-paris?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 96, ""categories"": [{""alias"": ""french"", ""title"": ""French""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 48.87525, ""longitude"": 2.31618}, ""transactions"": [], ""price"": ""\u20ac\u20ac\u20ac"", ""location"": {""address1"": ""109 bd Haussmann"", ""address2"": null, ""address3"": null, ""city"": ""Paris"", ""zip_code"": ""75008"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""109 bd Haussmann"", ""75008 Paris"", ""France""]}, ""phone"": ""+33142656583"", ""display_phone"": ""+33 1 42 65 65 83"", ""distance"": 2406.623557487226}, {""id"": ""0LWYIquAih1C8g3106uoyg"", ""alias"": ""buvette-gastroth\u00e8que-paris"", ""name"": ""Buvette Gastroth\u00e8que"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/G7mRtq4d0evzfRCEF5GTLA/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/buvette-gastroth%C3%A8que-paris?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 125, ""categories"": [{""alias"": ""french"", ""title"": ""French""}, {""alias"": ""wine_bars"", ""title"": ""Wine Bars""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 48.8804470273044, ""longitude"": 2.33758428078072}, ""transactions"": [], ""price"": ""\u20ac\u20ac"", ""location"": {""address1"": ""28 rue Henri Monnier"", ""address2"": """", ""address3"": """", ""city"": ""Paris"", ""zip_code"": ""75009"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""28 rue Henri Monnier"", ""75009 Paris"", ""France""]}, ""phone"": ""+33144634171"", ""display_phone"": ""+33 1 44 63 41 71"", ""distance"": 2082.7348823409675}, {""id"": ""luWgxwdQDUpURV21UlWslQ"", ""alias"": ""jos\u00e9phine-chez-dumonet-paris-5"", ""name"": ""Jos\u00e9phine chez Dumonet"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/-821dWmIs8l-qmBC7v7a6w/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/jos%C3%A9phine-chez-dumonet-paris-5?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 124, ""categories"": [{""alias"": ""bistros"", ""title"": ""Bistros""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 48.845765, ""longitude"": 2.319895}, ""transactions"": [], ""price"": ""\u20ac\u20ac\u20ac"", ""location"": {""address1"": ""117 rue du Cherche-Midi"", ""address2"": """", ""address3"": """", ""city"": ""Paris"", ""zip_code"": ""75006"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""117 rue du Cherche-Midi"", ""75006 Paris"", ""France""]}, ""phone"": ""+33145485240"", ""display_phone"": ""+33 1 45 48 52 40"", ""distance"": 2427.5630648331694}, {""id"": ""weiNgy7k32W5fmZoTaF-Bw"", ""alias"": ""l-ange-20-paris-2"", ""name"": ""L'Ange 20"", ""image_url"": ""https://s3-media1.fl.yelpcdn.com/bphoto/Dgj4XM4IX0RXHKP1wAGx6A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/l-ange-20-paris-2?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 43, ""categories"": [{""alias"": ""french"", ""title"": ""French""}], ""rating"": 5.0, ""coordinates"": {""latitude"": 48.8558083, ""longitude"": 2.3673799}, ""transactions"": [], ""price"": ""\u20ac\u20ac\u20ac"", ""location"": {""address1"": ""44 rue des Tournelles"", ""address2"": """", ""address3"": """", ""city"": ""Paris"", ""zip_code"": ""75004"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""44 rue des Tournelles"", ""75004 Paris"", ""France""]}, ""phone"": ""+33149965839"", ""display_phone"": ""+33 1 49 96 58 39"", ""distance"": 1969.9207071206713}, {""id"": ""qnQ_iUQVZ7mczoezh6w4Jg"", ""alias"": ""les-fous-de-l-ile-paris"", ""name"": ""Les Fous de L'Ile"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/ccY164nyAYYdEu2vaFXp1A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/les-fous-de-l-ile-paris?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 111, ""categories"": [{""alias"": ""french"", ""title"": ""French""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 48.853338, ""longitude"": 2.356783}, ""transactions"": [], ""price"": ""\u20ac\u20ac"", ""location"": {""address1"": ""33 rue des Deux Ponts"", ""address2"": """", ""address3"": """", ""city"": ""Paris"", ""zip_code"": ""75004"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""33 rue des Deux Ponts"", ""75004 Paris"", ""France""]}, ""phone"": ""+33143257667"", ""display_phone"": ""+33 1 43 25 76 67"", ""distance"": 1437.0891983392544}, {""id"": ""rTPhjbcGoZjZMivl01fbpw"", ""alias"": ""maison-mulot-paris"", ""name"": ""Maison Mulot"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/ziIfYGRt3E_gNCAsn-Xo1A/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/maison-mulot-paris?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 155, ""categories"": [{""alias"": ""bakeries"", ""title"": ""Bakeries""}, {""alias"": ""icecream"", ""title"": ""Ice Cream & Frozen Yogurt""}, {""alias"": ""chocolate"", ""title"": ""Chocolatiers & Shops""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 48.85198, ""longitude"": 2.33694}, ""transactions"": [], ""price"": ""\u20ac\u20ac"", ""location"": {""address1"": ""76 rue de Seine"", ""address2"": null, ""address3"": """", ""city"": ""Paris"", ""zip_code"": ""75006"", ""country"": ""FR"", ""state"": ""01"", ""display_address"": [""76 rue de Seine"", ""75006 Paris"", ""France""]}, ""phone"": ""+33143268577"", ""display_phone"": ""+33 1 43 26 85 77"", ""distance"": 1165.2647400769708}, {""id"": ""g9tEZw3b1dXBzUPCJS-AdA"", ""alias"": ""caf\u00e9-des-anges-paris"", ""name"": ""Caf\u00e9 des Anges"", ""image_url"": ""https://s3-media2.fl.yelpcdn.com/bphoto/wkU3gNZPRmaBONbSf14lPg/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/caf%C3%A9-des-anges-paris?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 153, ""categories"": [{""alias"": ""french"", ""title"": ""French""}], ""rating"": 4.0, ""coordinates"": {""latitude"": 48.8554671035123, ""longitude"": 2.37455475240992}, ""transactions"": [], ""price"": ""\u20ac\u20ac"", ""location"": {""address1"": ""66 rue de la Roquette"", ""address2"": null, ""address3"": null, ""city"": ""Paris"", ""zip_code"": ""75011"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""66 rue de la Roquette"", ""75011 Paris"", ""France""]}, ""phone"": ""+33147000063"", ""display_phone"": ""+33 1 47 00 00 63"", ""distance"": 2478.245088465359}, {""id"": ""oljvmpjZBKv5lm58Jq7XRw"", ""alias"": ""le-jeroboam-paris"", ""name"": ""Le Jeroboam"", ""image_url"": ""https://s3-media3.fl.yelpcdn.com/bphoto/qDBeh5PryyuwkBSIshq8gw/o.jpg"", ""is_closed"": false, ""url"": ""https://www.yelp.com/biz/le-jeroboam-paris?adjust_creative=ULHW7ynqdXE8Z9Fnr4irFw&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=ULHW7ynqdXE8Z9Fnr4irFw"", ""review_count"": 55, ""categories"": [{""alias"": ""french"", ""title"": ""French""}], ""rating"": 4.5, ""coordinates"": {""latitude"": 48.82906, ""longitude"": 2.31693}, ""transactions"": [], ""price"": ""\u20ac\u20ac\u20ac"", ""location"": {""address1"": ""72 rue Didot"", ""address2"": """", ""address3"": """", ""city"": ""Paris"", ""zip_code"": ""75014"", ""country"": ""FR"", ""state"": ""75"", ""display_address"": [""72 rue Didot"", ""75014 Paris"", ""France""]}, ""phone"": ""+33145393913"", ""display_phone"": ""+33 1 45 39 39 13"", ""distance"": 4091.3166770493153}], ""total"": 6400, ""region"": {""center"": {""longitude"": 2.3421478271484375, ""latitude"": 48.86195860677958}}}",application/json,false,"OAS disconformity: [Path '/businesses/[item]/price'] Instance value (""€€"") not found in enum (possible values: [""$"";""$$"";""$$$"";""$$$$""]) --- [Path '/businesses/[item]/price'] Instance value (""€€€"") not found in enum (possible values: [""$"";""$$"";""$$$"";""$$$$""])"
