testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h8230prgd17l_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -98.74704, ""latitude"": 37.91233}}}",application/json,true,none
test_1hbagdyscd4jc_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -73.99429321289062, ""latitude"": 40.70544486444615}}}",application/json,true,none
test_1hbghh6mdkchg_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.8754, ""latitude"": 42.062782}}}",application/json,true,none
test_1hbirpgabsyg3_getBusinesses,200,"{""businesses"": [], ""total"": 5, ""region"": {""center"": {""longitude"": -88.63628, ""latitude"": 41.43079}}}",application/json,true,none
test_1hr5w70tidfle_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -84.444016, ""latitude"": 40.765175}}}",application/json,true,none
test_1hrrlp0kdfoe1_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -85.97005, ""latitude"": 37.007698}}}",application/json,true,none
test_1hv2oi134pk6a_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -107.16154, ""latitude"": 36.59054}}}",application/json,true,none
test_1iavfbtjcgrxe_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -113.61651, ""latitude"": 36.24888}}}",application/json,true,none
test_1ib0dtxozx169_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -102.14811, ""latitude"": 40.949657}}}",application/json,true,none
test_1ib0e80dikgfo_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -81.270905, ""latitude"": 46.893578}}}",application/json,true,none
test_1ib0wx7qd2mut_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -106.44927978515625, ""latitude"": 31.653215982221013}}}",application/json,true,none
test_1ib6i1e2ck0tz_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.44473, ""latitude"": 43.522205}}}",application/json,true,none
test_1ibbieyap3fap_getBusinesses,200,"{""businesses"": [], ""total"": 16, ""region"": {""center"": {""longitude"": -90.7151, ""latitude"": 40.372734}}}",application/json,true,none
test_1ibkcg5ayr38y_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -101.94974, ""latitude"": 45.056427}}}",application/json,true,none
test_1iev17jdb71id_getBusinesses,200,"{""businesses"": [], ""total"": 0, ""region"": {""center"": {""longitude"": -114.026695, ""latitude"": 35.15578}}}",application/json,true,none
test_1iuyave5bbvas_getBusinesses,200,"{""businesses"": [], ""total"": 2, ""region"": {""center"": {""longitude"": -87.11435, ""latitude"": 33.210297}}}",application/json,true,none
