testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ji7qriodt7av_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=204;location=San+Francisco;sort_by=best_match;longitude=-115.40897;,,
test_ublujxhuhq9g_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=228;latitude=46.833664;attributes=hot_and_new%2Creservation%2Crequest_a_quote;sort_by=best_match;longitude=-114.420006;,,
test_1iexqpzl0wrw8_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=155;price=4%2C2;latitude=43.64555;attributes=request_a_quote;categories=aircraftrepairs;longitude=-84.25847;,,
test_qdvkbiotkx9f_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=140;latitude=34.313133;limit=8;term=cheap;attributes=gender_neutral_restrooms%2Creservation;sort_by=rating;longitude=-94.13957;,,
test_t4nwol93wnxy_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=49;latitude=33.466248;term=cafe;location=Krakow;longitude=-90.55187;,,
test_1iukf86c79pv9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=1;price=1%2C3%2C2;latitude=40.241535;location=San+Francisco;categories=eyebrowservices%2Ctaiwanese;sort_by=distance;locale=fil_PH;longitude=-106.912605;,,
test_s4xg2pkjj23n_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=8;price=2;latitude=36.8043;attributes=request_a_quote%2Copen_to_all;locale=en_US;longitude=-80.812744;,,
test_1k1u0iouoi3p2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=89;price=4%2C1;latitude=41.933445;term=the;location=Melbourne;sort_by=review_count;locale=es_CL;longitude=-106.69931;,,
test_1iv1ip46rid0h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=247;latitude=41.863274;limit=21;term=cinema;location=Paris;attributes=hot_and_new%2Copen_to_all;,,
test_1hrbft1dlhlye_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=34;latitude=36.593285;limit=9;attributes=hot_and_new;sort_by=best_match;locale=sv_SE;longitude=-101.922844;,,
test_1ievhl285zwbp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=22;price=4;latitude=46.807144;limit=22;term=ok;attributes=reservation;locale=cs_CZ;longitude=-114.77924;,,
test_sl670ndegbi1_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=404;price=4%2C3%2C2%2C1;latitude=37.086773;term=cafe;sort_by=distance;locale=en_GB;longitude=-99.308876;,,
test_1iuvh5ahao3ef_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=357;latitude=39.224876;location=San+Francisco;categories=honey%2Chandrolls;locale=es_ES;longitude=-81.85206;,,
test_qhl2q5da5bad_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=196;price=4;latitude=45.44291;limit=19;term=the;location=Milan%2C+Italy;categories=lyonnais%2Cmahjong;sort_by=rating;locale=en_CH;,,
test_sl0omvfyxnhz_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=367;latitude=43.649284;term=the;location=Milan%2C+Italy;locale=fr_CH;longitude=-104.17481;,,
