testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib8q8rif3lgj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=46.08105;limit=24;location=Dhaka%2C+Bangladesh;longitude=-105.34055;,,
test_u87wuyyl9iyb_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=42.389168;limit=20;term=open;location=Krakow;longitude=-105.40994;,,
test_u7okgcl2qce0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C3%2C4%2C1;latitude=38.809807;term=open;location=Egypt;attributes=open_to_all%2Crequest_a_quote%2Cgender_neutral_restrooms;categories=dialysisclinics;locale=pt_PT;longitude=-114.9651;,,
test_1jy25aq5slg0x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C1%2C3%2C2;latitude=42.97104;limit=17;term=public;location=Egypt;categories=parking%2Ccommunitybookbox%2Cmagicians;locale=de_DE;longitude=-116.49135;,,
test_1ib391gqs18px_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=33.6787;limit=27;location=San+Francisco;categories=taxoffice;locale=nl_BE;longitude=-93.683426;,,
test_t86v5ds7xfsi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=47.088966;limit=22;term=watch;location=Melbourne;attributes=open_to_all%2Creservation%2Cgender_neutral_restrooms;categories=surfshop;locale=fi_FI;longitude=-102.57938;,,
test_1hbiprgoz2vqp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=36.80785;limit=21;term=cinema;location=Milan%2C+Italy;attributes=wheelchair_accessible;categories=hazardouswastedisposal%2Cpaddleboarding;longitude=-116.70356;,,
test_1h8207xnrnp6a_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C2%2C4%2C1;latitude=41.928837;term=cafe;location=Paris;attributes=reservation%2Cwaitlist_reservation;longitude=-104.71488;,,
test_1iukfzx3dmvjo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=44.774147;limit=33;term=cinema;location=Egypt;attributes=deals;categories=horseracing%2Ctowing%2Cszechuan;longitude=-100.212006;,,
test_rhjcz56v2ixw_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4%2C2;latitude=38.180275;term=the;location=Juarez%2C+Mexico;categories=videoandgames;locale=nl_BE;longitude=-87.45566;,,
test_u7rsx78ia6w4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=34.92261;limit=11;location=Egypt;attributes=deals%2Crequest_a_quote%2Cwaitlist_reservation;locale=en_SG;longitude=-88.604996;,,
test_1ien7fi2lgmyc_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3%2C4;latitude=36.048527;location=Dhaka%2C+Bangladesh;attributes=waitlist_reservation%2Chot_and_new;categories=gestorias%2Cvet;longitude=-102.348694;,,
test_1h84se61pclyp_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=38.651585;limit=27;location=Seville%2C+Spain;longitude=-95.61951;,,
test_vben9xuxtnox_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4;latitude=44.520805;limit=25;term=exciting;location=Melbourne;locale=en_NZ;longitude=-86.1004;,,
test_toa3bohzo7qq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C3;latitude=37.532467;limit=3;term=exciting;location=Seville%2C+Spain;locale=es_AR;longitude=-92.595146;,,
test_1huzxfqax3rjn_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2%2C1%2C3;latitude=39.403923;location=San+Francisco;attributes=reservation%2Cwaitlist_reservation;locale=pl_PL;longitude=-93.79961;,,
test_t86vm182efcg_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.97961;location=Milan%2C+Italy;attributes=open_to_all;locale=ms_MY;longitude=-95.3522;,,
test_vbkoqso0vz1v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;latitude=42.103104;limit=26;term=open;location=Paris;attributes=reservation;categories=midwives;longitude=-105.808975;,,
test_qdyu0v376yjo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=140;latitude=40.506233;term=public;location=Tokyo;locale=sv_SE;longitude=-104.35917;,,
test_ublvshxmo3sj_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C2;latitude=34.651566;limit=21;location=Juarez%2C+Mexico;attributes=wheelchair_accessible%2Cgender_neutral_restrooms;longitude=-86.59529;,,
test_uvbdap2dvvp5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=4%2C2%2C3%2C1;latitude=43.267834;limit=38;location=Krakow;categories=entertainmentlaw;longitude=-108.37956;,,
