testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxqlroie6gxd_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=232;latitude=35.556786;limit=20;location=Paris;attributes=waitlist_reservation%2Crequest_a_quote;categories=c_and_mh%2Cfashion;locale=de_DE;longitude=-83.03446;,,
test_r1cus1bnrl81_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=145;price=2%2C3%2C4%2C1;latitude=41.552673;limit=9;term=watch;location=Egypt;sort_by=review_count;locale=en_NZ;longitude=-102.655365;,,
test_1iauw83c3681h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=176;price=3;latitude=46.002472;limit=1;location=San+Francisco;longitude=-103.95799;,,
test_1iukeu57yde90_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=155;latitude=38.317326;term=cinema;location=Krakow;attributes=waitlist_reservation;locale=tr_TR;longitude=-81.56914;,,
test_1iut8xor8egxi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=284;latitude=45.512474;limit=17;location=Melbourne;attributes=wheelchair_accessible;categories=armenian%2Cbubbletea%2Cpickyourown;locale=nl_NL;longitude=-100.800385;,,
test_vbf4t47y9lra_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=279;latitude=46.29415;location=NYC;categories=waterparks;locale=en_SG;longitude=-118.61777;,,
test_1jy5fpqdsel9v_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=165;price=4%2C2%2C3;latitude=46.624134;limit=10;location=Juarez%2C+Mexico;attributes=request_a_quote%2Copen_to_all%2Cwaitlist_reservation;categories=vehicleshipping;sort_by=rating;longitude=-80.14671;,,
test_t8cx2zz427ua_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=198;price=3;location=Juarez%2C+Mexico;attributes=wheelchair_accessible;longitude=-94.81604;,,
test_tofmeg3k8pbo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=151;latitude=40.540768;limit=34;term=cafe;location=Krakow;categories=currysausage;sort_by=distance;longitude=-101.99927;,,
test_toien23crwog_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=176;price=2;latitude=36.425915;location=Melbourne;sort_by=rating;locale=cs_CZ;longitude=-108.311104;,,
test_toiywx94kwfq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=267;location=Egypt;categories=businessfinancing%2Cservice_stations%2Cfrench;longitude=-100.45496;,,
test_1hbjaq8bijoz6_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=184;price=3%2C4%2C1%2C2;latitude=33.703186;limit=41;term=watch;location=Tokyo;categories=bubblesoccer%2Cfoundationrepair;locale=en_MY;longitude=-113.7716;,,
test_s10l6j226zp0_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=214;price=3;term=exciting;location=Krakow;sort_by=best_match;locale=pl_PL;longitude=-95.73526;,,
test_u7ojzoqah46c_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=248;price=1%2C2;limit=10;term=watch;location=Tokyo;attributes=request_a_quote%2Cwheelchair_accessible%2Cwaitlist_reservation;sort_by=rating;longitude=-82.00514;,,
test_r1ie0g4jj7li_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=284;latitude=33.193626;location=Seville%2C+Spain;categories=airport_shuttles%2Cmuaythai;sort_by=best_match;longitude=-112.169945;,,
test_1ib60ti5h9qp2_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=260;latitude=43.71763;location=Paris;categories=solarinstallation%2Csilentdisco%2Cspecialed;sort_by=distance;longitude=-80.671135;,,
test_qe9f9wc88raq_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=185;price=1%2C2%2C3%2C4;location=Krakow;locale=nl_BE;longitude=-114.50547;,,
test_vevdl3ovb42p_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=125;price=3%2C1;location=Paris;longitude=-81.56282;,,
test_skmtotn17338_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=277;price=1%2C4%2C3%2C2;latitude=46.275757;limit=9;location=Milan%2C+Italy;attributes=deals%2Cwaitlist_reservation;categories=pettransport%2Ccraneservices%2Cphysicians;longitude=-109.92728;,,
test_qe3sj4rz5q2b_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=114;price=3;latitude=35.657764;limit=17;term=watch;location=San+Francisco;sort_by=review_count;locale=zh_TW;longitude=-119.05393;,,
test_s162pscjg8xi_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=166;limit=48;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms;categories=golfcartrentals;longitude=-101.021095;,,
test_skmtdn4g428x_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=127;latitude=34.915077;location=Milan%2C+Italy;attributes=deals%2Chot_and_new;categories=fireplace%2Cwesternjapanese%2Cthemedcafes;locale=de_AT;longitude=-111.934;,,
test_t8f8hp5aky0m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=88;price=3;latitude=40.126667;location=Milan%2C+Italy;categories=aerialfitness%2Chomenetworkinstall;locale=es_CL;longitude=-91.93129;,,
test_vf3q34auck11_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=109;latitude=42.193153;limit=15;term=food;location=Melbourne;attributes=open_to_all;locale=en_CA;longitude=-93.03849;,,
test_s4mamz8muj52_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=0;price=2;latitude=43.80591;location=Juarez%2C+Mexico;attributes=wheelchair_accessible;longitude=-109.63776;,,
test_qe13xyzjhhyo_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=295;price=2;latitude=40.077847;term=the;location=Santa+Fe;attributes=wheelchair_accessible;categories=childbirthedu;sort_by=review_count;longitude=-85.26239;,,
test_qe4c3f9jw21w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=211;location=NYC;attributes=gender_neutral_restrooms;categories=guamanian;locale=en_CA;longitude=-89.69063;,,
test_rhgllkba65o3_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=78;price=2%2C3%2C4;latitude=40.82191;limit=42;location=Melbourne;categories=gardeners;locale=fil_PH;longitude=-105.52505;,,
test_1ibh3784dv7sk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=263;price=1%2C2%2C4;limit=27;term=cafe;location=Dhaka%2C+Bangladesh;attributes=gender_neutral_restrooms;categories=cardioclasses%2Csmokehouse%2Corganic_stores%2Cautoupholstery;longitude=-117.82193;,,
test_vf98utr2esl5_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=103;latitude=35.429783;limit=38;location=Juarez%2C+Mexico;locale=fr_FR;longitude=-83.604126;,,
test_skk0fi2ewo4z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=73;price=4;latitude=46.955925;limit=20;term=public;location=Milan%2C+Italy;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Creservation;sort_by=best_match;locale=fr_CA;longitude=-95.269936;,,
test_s1bmnl3reecx_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=217;term=cafe;location=Paris;attributes=hot_and_new;locale=es_ES;longitude=-92.94756;,,
test_r1flebkquxx4_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=114;location=Milan%2C+Italy;categories=icecream;longitude=-85.670364;,,
test_t4q6j7o2x4df_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=399;latitude=35.08719;limit=16;term=the;location=Dhaka%2C+Bangladesh;categories=petphotography;sort_by=rating;locale=es_ES;longitude=-97.28021;,,
test_1hv8spb6e6qud_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=265;limit=1;location=San+Francisco;attributes=waitlist_reservation%2Creservation;categories=towing%2Ceritrean%2Cbritish;longitude=-112.611496;,,
test_r1dcsaj2topu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=38;latitude=33.709892;limit=41;term=food;location=Melbourne;attributes=request_a_quote;locale=fil_PH;longitude=-116.08113;,,
test_1h7x1c28sr78m_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=572;price=1%2C2%2C4%2C3;latitude=39.762486;limit=16;term=exciting;location=Tokyo;attributes=deals;sort_by=rating;longitude=-105.77812;,,
test_1jecmk26s5ctv_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=757;latitude=34.276287;limit=21;location=Tokyo;longitude=-100.08725;,,
test_1ibeswbdkw0fk_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=502;price=2;limit=43;location=Tokyo;attributes=gender_neutral_restrooms;sort_by=rating;locale=en_CH;longitude=-96.457146;,,
test_t81b7b6rza5z_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=575;price=2;latitude=33.77861;limit=13;term=cafe;location=Melbourne;attributes=gender_neutral_restrooms%2Cdeals%2Cwheelchair_accessible;longitude=-84.15422;,,
