testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1wsr2xqtik9_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=328;latitude=36.966675;location=Santa+Fe;longitude=-87.8212;,,
test_1hb7pbqbx5xdh_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=132;price=2;latitude=35.00221;limit=22;location=Dhaka%2C+Bangladesh;locale=sv_FI;longitude=-116.62054;,,
test_vf3nofa1u3av_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=60;latitude=44.492416;location=San+Francisco;attributes=hot_and_new%2Copen_to_all;longitude=-91.66444;,,
test_s12t08076b8k_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=461;price=1;latitude=39.42105;limit=24;term=food;location=Milan%2C+Italy;locale=fr_CH;longitude=-95.83831;,,
test_vf46gcyc8l6h_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=279;price=1;latitude=40.154785;term=cheap;location=Melbourne;attributes=wheelchair_accessible%2Creservation;longitude=-83.52484;,,
test_1huxo1jhm34mu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=59;price=2%2C1;latitude=38.02635;term=ok;location=Melbourne;attributes=wheelchair_accessible%2Chot_and_new%2Crequest_a_quote;categories=scavengerhunts%2Ceditorialservices%2Ctortillas;sort_by=review_count;locale=it_IT;longitude=-91.9024;,,
test_1k22sa402095w_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=296;price=4;latitude=47.12743;limit=15;location=NYC;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Copen_to_all;sort_by=distance;longitude=-106.39317;,,
test_1ibbhbbrwmzht_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=468;latitude=37.891827;term=public;location=Juarez%2C+Mexico;sort_by=distance;longitude=-93.43452;,,
test_t4a24ydwncyu_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=152;latitude=37.813267;location=Seville%2C+Spain;attributes=request_a_quote;categories=pettransport;locale=tr_TR;longitude=-87.93693;,,
test_qe74ksj2tied_getBusinesses,false,null,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=486;price=4%2C1%2C3%2C2;latitude=41.195953;limit=8;location=San+Francisco;attributes=gender_neutral_restrooms%2Creservation%2Cwaitlist_reservation;sort_by=distance;locale=en_NZ;longitude=-92.5932;,,
