testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvjoxsvrc08o_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=906;price=4%2C2%2C1;location=Santa+Fe;attributes=hot_and_new%2Cgender_neutral_restrooms%2Cwaitlist_reservation;sort_by=best_match;radius=33960;locale=en_GB;,,
test_1hrs22f32lvmt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=775;price=2%2C1%2C3;limit=22;term=open;location=San+Francisco;attributes=waitlist_reservation%2Chot_and_new%2Copen_to_all;sort_by=rating;,,
test_1jyahq5pvyyie_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;term=cafe;location=Milan%2C+Italy;sort_by=best_match;radius=1068;,,
test_qhq3vnxe0cx1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=3%2C4%2C2%2C1;latitude=36.52402;limit=40;categories=dancewear;sort_by=best_match;radius=38440;locale=en_NZ;open_at=1876307033;longitude=-101.79884;,,
test_sohcv3qdzqsk_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=true;location=Krakow;attributes=waitlist_reservation%2Cwheelchair_accessible%2Cdeals;radius=229;,,
test_1h7x0mf91kgmu_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=2;latitude=34.62805;term=ok;location=San+Francisco;attributes=gender_neutral_restrooms%2Creservation%2Cwaitlist_reservation;categories=horumon;sort_by=best_match;radius=39126;open_at=2054811840;longitude=-98.18124;,,
test_to1ty09vud7l_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=715;latitude=39.421448;limit=4;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Chot_and_new;radius=17307;longitude=-118.26758;,,
test_1hr85nam1ioo3_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=958;latitude=46.917953;term=public;location=NYC;attributes=reservation%2Cwheelchair_accessible%2Crequest_a_quote;sort_by=distance;radius=38991;open_at=1734787531;longitude=-83.08026;,,
test_t4ncqhyge15t_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=36.1968;location=Milan%2C+Italy;categories=hottubandpool%2Carchitecturaltours%2Cbrewpubs;sort_by=review_count;radius=34688;,,
test_1hv5g6xzcougp_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;price=2%2C1%2C4;latitude=41.06034;limit=29;attributes=gender_neutral_restrooms%2Copen_to_all;sort_by=rating;longitude=-92.01685;,,
test_rh7pzx2aaz3s_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=true;offset=518;latitude=40.530476;location=Juarez%2C+Mexico;categories=rv_dealers;radius=14694;locale=fil_PH;longitude=-80.634766;,,
test_qhklkw70ci7r_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=1%2C4%2C3;location=Melbourne;categories=trattorie%2Celectricians%2Csommelierservices%2Clahmacun;sort_by=best_match;radius=25006;,,
test_to7uyhi7xb95_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=4%2C3%2C2;location=NYC;attributes=open_to_all%2Crequest_a_quote;categories=hometheatreinstallation%2Ceyelashservice%2Cnasilemak;open_at=1836991503;longitude=-88.75731;,,
test_qhqmze5zesz4_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=345;location=Tokyo;radius=26136;locale=fi_FI;longitude=-93.00221;,,
test_t4nw8508i350_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=4%2C3;term=exciting;location=Seville%2C+Spain;sort_by=rating;locale=it_CH;,,
test_r17a28bz5ug3_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=1%2C4%2C3%2C2;latitude=35.041897;limit=42;term=cafe;categories=excavationservices%2Cpensions%2Chobbyshops;radius=2265;locale=sv_FI;longitude=-92.72095;,,
test_uv8m8cqgavl1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=813;limit=13;term=cheap;location=Milan%2C+Italy;attributes=request_a_quote%2Cdeals%2Chot_and_new;categories=colombian%2Cmassage_schools%2Cdriving_schools;radius=5655;locale=sv_FI;,,
test_vf1f2emmqjw0_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=445;price=3%2C2;location=Melbourne;attributes=open_to_all%2Crequest_a_quote%2Cgender_neutral_restrooms;radius=32593;open_at=1831902420;longitude=-90.62119;,,
test_to7vf2ztgdph_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=1%2C3%2C4;limit=32;location=Seville%2C+Spain;categories=flyboarding%2Crhinelandian%2Ccarpenters;sort_by=best_match;radius=29465;locale=nb_NO;,,
test_vbeou4ai9h7q_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=true;offset=939;price=2%2C4%2C1;location=Milan%2C+Italy;attributes=open_to_all%2Cgender_neutral_restrooms%2Creservation;categories=housesitters;sort_by=rating;radius=38136;locale=en_IE;,,
test_toiffbtdpjqx_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;price=4%2C1%2C2%2C3;limit=9;term=public;location=NYC;categories=glassblowing%2Ccosmeticsurgeons%2Cframing%2Cteambuilding;sort_by=rating;locale=es_AR;open_at=2004153108;longitude=-80.019035;,,
test_s10keeuxb12q_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;location=Paris;attributes=open_to_all%2Cwheelchair_accessible;categories=tuina;sort_by=review_count;locale=nl_BE;open_at=1875198018;,,
test_qec50o27e3hz_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;term=ok;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Chot_and_new%2Creservation;sort_by=review_count;radius=28943;open_at=1968945239;longitude=-106.912384;,,
test_qhhtq3t5guaq_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=681;limit=30;location=Santa+Fe;attributes=deals%2Creservation%2Copen_to_all;categories=okonomiyaki%2Cqigong%2Ctrophyshops;,,
test_qxi7slum5d9f_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=38.684376;term=public;location=Juarez%2C+Mexico;sort_by=distance;radius=20358;open_at=1814311370;,,
test_vf45zfl46dde_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=140;limit=7;location=Santa+Fe;attributes=gender_neutral_restrooms%2Crequest_a_quote%2Cwheelchair_accessible;categories=delis;sort_by=distance;locale=en_CA;,,
test_t4ibkt49fygj_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=339;latitude=43.25075;limit=17;categories=rock_climbing%2Ckebab;sort_by=best_match;open_at=1870206003;longitude=-97.292435;,,
test_qe9f7d7rfy9d_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=518;price=2%2C4%2C3%2C1;limit=22;location=Melbourne;locale=es_CL;,,
test_s4rt34d3jnzt_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=289;price=3%2C2%2C1;latitude=39.04357;term=cinema;location=Dhaka%2C+Bangladesh;attributes=open_to_all%2Chot_and_new%2Crequest_a_quote;categories=generaldentistry%2Cpartysupplies%2Cmediators;sort_by=rating;longitude=-113.1663;,,
test_sl163s6v3kh1_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,latitude=47.134132;limit=39;location=Egypt;categories=tavolacalda%2Cboattours;radius=5549;locale=en_MY;longitude=-102.17359;,,
test_rkzjch7n3337_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,price=2%2C4;latitude=37.764004;term=food;attributes=deals%2Cwheelchair_accessible;sort_by=best_match;radius=1147;longitude=-101.19733;,,
test_1jyg0ht6uka48_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=14;latitude=35.432953;location=NYC;attributes=request_a_quote%2Cdeals%2Creservation;locale=en_GB;open_at=1825435178;longitude=-100.25975;,,
test_sokncescm8fo_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=51;limit=6;location=Krakow;attributes=reservation;sort_by=best_match;locale=fr_FR;longitude=-80.37463;,,
test_sok6kz6mr6sw_getBusinesses,false,none,true,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,offset=877;price=4%2C1;location=Tokyo;categories=churches;radius=30556;locale=de_AT;open_at=2113083023;,,
test_r1csimxrwuup_getBusinesses,true,inter_parameter_dependency,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=Bearer+;,,open_now=false;offset=239;limit=20;term=watch;location=Seville%2C+Spain;attributes=request_a_quote%2Cgender_neutral_restrooms;categories=asianfusion;radius=39626;locale=fil_PH;open_at=2014394020;,,
