testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vbf6dg5umbms_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=69;visibility=public;before=2018-01-09T16%3A14%3A36Z;page=4;type=private;direction=asc;since=2011-12-11T15%3A33%3A01Z;,,
test_1jicqwdxry2ih_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=3;visibility=private;sort=created;page=5;direction=desc;since=2011-04-20T15%3A01%3A50Z;,,
test_qdsrduz4pgzd_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=69;before=2019-09-19T04%3A49%3A30Z;page=3;since=2015-05-16T19%3A38%3A52Z;,,
test_rl8duc1cxnht_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,type=owner;direction=asc;,,
test_1hbg0pkpd0q48_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,since=2014-04-26T10%3A14%3A28Z;,,
test_1ib5xaspwpap0_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,direction=desc;,,
test_1h85bvpv8fgvk_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2016-07-26T14%3A57%3A11Z;page=2;type=public;since=2012-11-27T02%3A34%3A32Z;,,
test_vbf4ta4zoxno_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;direction=asc;since=2014-09-30T08%3A51%3A44Z;,,
test_1je9xi661w4s8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=organization_member;sort=full_name;,,
test_u7p1zxzzbfow_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;visibility=all;sort=created;type=private;since=2012-01-02T00%3A59%3A39Z;,,
test_vbhf1tnlmqep_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=73;visibility=all;affiliation=organization_member%2Cowner;before=2017-03-07T09%3A42%3A39Z;page=1;type=owner;since=2010-05-24T05%3A17%3A21Z;,,
test_1iauu7b2hm63o_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member%2Ccollaborator;before=2020-04-24T08%3A37%3A34Z;page=4;type=private;since=2014-03-10T21%3A13%3A54Z;,,
test_1h7fut8tbck6v_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=updated;type=all;direction=desc;,,
test_1iupwfjg39zs6_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2019-08-22T20%3A40%3A41Z;sort=created;direction=asc;,,
test_qxnudnvrxi76_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=98;affiliation=collaborator;before=2016-09-02T12%3A18%3A57Z;page=4;type=owner;,,
test_1jyovova0qhx1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2021-03-19T03%3A21%3A37Z;sort=updated;type=private;,,
test_qeexyur2lq29_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=pushed;page=1;direction=desc;since=2011-06-01T02%3A21%3A23Z;,,
test_rl03amg7vvi0_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=83;affiliation=owner;sort=full_name;type=private;since=2011-08-30T00%3A43%3A18Z;,,
test_skkj2k2yl1t2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=created;page=5;since=2011-05-06T15%3A51%3A37Z;,,
test_trwcpxrurpdl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-04-12T13%3A09%3A40Z;sort=updated;type=owner;since=2012-07-07T00%3A27%3A52Z;,,
test_1iv728xfq7j37_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;sort=updated;since=2013-02-26T23%3A57%3A56Z;,,
test_urjmlvwafrjo_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;page=5;,,
test_1h7wjer8af510_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=77;page=4;type=public;direction=desc;,,
test_1iv9tycsrgwty_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;type=private;since=2014-03-30T06%3A47%3A47Z;,,
test_qe12b5vbn97n_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=pushed;,,
test_vbsi7rrhb6t0_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=23;visibility=public;affiliation=organization_member;before=2020-08-03T21%3A08%3A30Z;sort=updated;page=5;direction=asc;,,
