testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1jfq1acvvw8_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2019-07-29T11%3A07%3A46Z;sort=updated;since=2013-05-18T18%3A01%3A37Z;,,
test_1ib0ghgehy43d_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2016-08-20T02%3A14%3A41Z;page=4;direction=desc;since=2014-05-11T11%3A46%3A58Z;,,
test_1iv6j5j1lmdkj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2020-09-23T18%3A35%3A54Z;direction=desc;,,
test_1jiajphufpm40_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=9;before=2016-09-17T13%3A24%3A47Z;page=1;direction=asc;,,
test_1hrubg8gj6b8j_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;before=2017-02-04T07%3A44%3A43Z;sort=full_name;type=public;direction=asc;,,
test_s1h7rhi9jz1v_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2020-08-28T05%3A22%3A59Z;sort=full_name;page=4;since=2014-11-05T04%3A33%3A03Z;,,
test_skpita02a6oz_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=51;visibility=all;affiliation=owner;sort=full_name;page=1;since=2013-02-27T19%3A03%3A39Z;,,
test_rhaikauooiue_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;sort=created;type=member;since=2013-02-23T07%3A56%3A14Z;,,
test_1h7u82gtam8gz_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=41;visibility=all;type=all;direction=desc;since=2012-10-25T06%3A22%3A57Z;,,
test_1hravh0vyuhx2_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=58;affiliation=collaborator;page=1;type=all;direction=desc;,,
test_s0uhr4wiy913_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Cowner%2Corganization_member;before=2017-02-05T04%3A18%3A25Z;type=owner;,,
test_rhufd8yfsf1v_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=51;affiliation=collaborator%2Corganization_member;page=2;since=2015-12-04T11%3A18%3A17Z;,,
test_1jew1fmuyc5kj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=full_name;page=1;type=private;direction=asc;,,
test_t4yftwxlayb7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,sort=created;since=2011-03-09T05%3A59%3A18Z;,,
test_vb6cc9xi338z_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner%2Corganization_member;sort=updated;page=3;type=public;,,
test_1hrghfjwljak6_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=47;visibility=all;sort=full_name;page=4;direction=asc;since=2014-03-04T07%3A59%3A26Z;,,
test_qdpyfvu4qek7_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=79;visibility=private;direction=desc;,,
test_1iut8xj6eli02_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member%2Cowner;before=2019-12-03T21%3A54%3A23Z;sort=pushed;type=public;since=2014-04-30T15%3A02%3A06Z;,,
test_rhr5loveqdyt_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=97;visibility=private;before=2017-07-19T05%3A00%3A00Z;sort=pushed;page=5;since=2012-11-03T20%3A52%3A16Z;,,
test_1iyfhvoqq1bg6_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;before=2020-11-01T13%3A03%3A15Z;since=2010-02-20T20%3A36%3A19Z;,,
test_uvgwrzwqsxnm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;sort=full_name;type=owner;direction=desc;since=2015-06-09T02%3A10%3A16Z;,,
test_vbsi7vrhgfuh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=owner%2Corganization_member;sort=full_name;type=public;direction=desc;since=2015-06-28T13%3A55%3A57Z;,,
test_skjzndisj7sj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=30;affiliation=owner%2Corganization_member;type=member;direction=asc;,,
test_1hb86xbi8ureh_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,before=2016-07-02T22%3A47%3A10Z;type=private;since=2014-04-25T11%3A31%3A50Z;,,
test_1iepgvpjlu8u1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2017-08-03T12%3A42%3A13Z;sort=full_name;page=1;type=private;direction=desc;since=2011-11-21T08%3A18%3A07Z;,,
test_skxx6jkei543_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=52;visibility=private;before=2021-01-19T08%3A36%3A10Z;sort=full_name;page=5;direction=asc;since=2011-03-30T20%3A26%3A29Z;,,
test_1h82kvg2w49x1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=all;before=2020-04-27T07%3A58%3A39Z;sort=full_name;page=3;,,
test_sok32nkvjl2d_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator%2Corganization_member;,,
test_qdsrueuenuqs_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=public;affiliation=owner;before=2020-07-31T21%3A52%3A22Z;page=5;type=member;since=2013-02-08T15%3A48%3A09Z;,,
test_1iey9fahu2xr5_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=76;affiliation=owner%2Corganization_member;before=2018-01-08T08%3A15%3A40Z;sort=full_name;type=member;direction=desc;,,
test_1h7o7azx67uwp_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=17;affiliation=collaborator;before=2020-12-24T09%3A40%3A25Z;sort=full_name;page=4;direction=asc;,,
test_r1a123iixhyu_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=26;before=2017-08-09T02%3A53%3A53Z;sort=updated;page=3;type=owner;,,
test_rkzjt7bq1krn_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=16;visibility=private;before=2016-01-08T05%3A05%3A24Z;type=member;direction=asc;,,
test_1jei821ap3s69_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=5;visibility=public;before=2020-05-19T20%3A16%3A53Z;direction=desc;,,
test_rkzj10sqvtd0_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=42;before=2017-04-06T23%3A08%3A45Z;page=3;type=owner;since=2013-06-19T04%3A24%3A04Z;,,
test_tocu8uz6wh9i_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=31;visibility=all;affiliation=owner%2Corganization_member%2Ccollaborator;before=2020-12-29T05%3A38%3A25Z;sort=created;since=2011-03-09T08%3A06%3A31Z;,,
test_t4icqu4rinu9_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=54;visibility=public;affiliation=owner;before=2021-11-20T14%3A12%3A29Z;sort=pushed;type=all;,,
test_qe6lxvq3eots_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=39;visibility=public;affiliation=organization_member%2Cowner%2Ccollaborator;sort=updated;type=private;,,
test_soq7cu9aa8fm_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;,,
test_u82xndb2ab1i_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;before=2021-05-12T23%3A51%3A46Z;page=4;direction=desc;since=2010-05-06T19%3A05%3A33Z;,,
test_rl7vinzxo0tw_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=collaborator;before=2021-11-04T10%3A47%3A01Z;sort=created;type=member;direction=desc;,,
test_uvhgn8mwns69_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,page=3;type=member;direction=desc;since=2014-01-11T21%3A01%3A06Z;,,
test_1iepzzfrz669c_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=99;visibility=private;affiliation=owner;before=2017-05-02T10%3A33%3A54Z;sort=created;page=1;type=private;since=2013-12-27T14%3A55%3A12Z;,,
test_1ji7aslfjfxo3_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=85;affiliation=collaborator%2Corganization_member;sort=created;page=1;,,
test_1hbiq5hsm05rp_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner%2Ccollaborator;sort=full_name;type=all;since=2012-08-26T15%3A09%3A40Z;,,
test_1jyouiqawoo6d_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=11;visibility=all;before=2017-07-04T18%3A53%3A44Z;type=private;direction=desc;since=2014-03-25T14%3A26%3A17Z;,,
test_rhdcobcc7f50_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;sort=created;type=all;direction=asc;,,
test_ure0pzxoq1yc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=64;visibility=all;sort=created;type=private;direction=asc;,,
test_s1h7r99xq2pc_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,since=2012-03-03T05%3A45%3A45Z;,,
test_rhdu7bfg36ub_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=collaborator;,,
