testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1wrz4bhkbi1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member%2Cowner;sort=pushed;type=all;direction=desc;since=2015-10-07T08%3A53%3A15Z;,,
test_1h7qzggq65ago_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;before=2018-02-26T08%3A12%3A25Z;since=2015-02-15T16%3A41%3A42Z;,,
test_1jetar9l1cncp_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=100;before=2017-02-02T19%3A00%3A33Z;direction=asc;,,
test_1hre7wlg5rdk4_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=49;before=2019-09-30T03%3A30%3A51Z;sort=full_name;type=all;,,
test_t4neoyyvnuie_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=organization_member;before=2018-09-27T09%3A49%3A13Z;sort=created;page=4;type=owner;since=2013-06-17T20%3A10%3A04Z;,,
test_uvbdzyoigbi1_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,affiliation=owner;sort=full_name;page=2;type=all;,,
test_qhtetqr3086e_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=47;affiliation=organization_member;before=2020-11-12T00%3A37%3A12Z;page=1;type=all;direction=asc;since=2010-08-02T09%3A44%3A19Z;,,
test_1ibjvd50ymusj_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=61;before=2020-01-28T20%3A29%3A03Z;page=2;direction=desc;,,
test_1k1zkgrgg32nk_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,visibility=private;affiliation=owner;sort=full_name;type=owner;since=2013-10-18T05%3A49%3A33Z;,,
test_1jicraeolrasl_getUserRepos,false,null,true,getUserRepos,/user/repos,GET,application/json,application/json,Authorization=token+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;,,per_page=62;visibility=private;before=2018-11-02T14%3A25%3A44Z;sort=updated;page=5;since=2012-04-20T23%3A17%3A35Z;,,
