testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_to1u9izeyjc6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1724795135;max_redemptions=4;currency=kyd;id=PhTMxLhE5Dtrn1AhhvM;amount_off=38;,
test_r1dcs4lz7zab_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1756622235;currency=cve;id=HCkmcTwWZSLilJi8;amount_off=35;,
test_sok5hofksq48_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1735081657;name=basidial;currency=gmd;amount_off=28;,
test_rhjdu1zoobat_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1754615844;currency=afn;id=yX4xPb2k0KZzKt55W;amount_off=34;,
test_1iv9tyau251lv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739633900;max_redemptions=36;currency=top;amount_off=60;,
test_urhbz8xfkg1f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1731078517;max_redemptions=43;currency=mzn;id=PGXuzXmdtfUXYxpqx;amount_off=55;,
test_t4vq0ms47syq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729694262;name=evil;currency=gyd;amount_off=25;,
test_1if0jlhm7g115_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1722758979;max_redemptions=90;currency=aud;id=MuN65wSxrujL;amount_off=19;,
test_skvle34efwpx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1760187744;max_redemptions=72;currency=try;id=APXbwvXGPE1l;amount_off=44;,
test_tofpiqxc510l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1738945804;max_redemptions=88;currency=vnd;amount_off=5;,
test_ubgbs43ip4xd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1719513995;name=neanderthal;currency=vuv;amount_off=94;,
test_soelxr9nik38_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1726023677;max_redemptions=62;name=abbatial;currency=szl;amount_off=72;,
test_uve5dzno76t0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1717124882;max_redemptions=84;name=licked;currency=zmw;amount_off=63;,
