testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxntzwlmtq9h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1733809195;max_redemptions=55;currency=php;amount_off=70;,
test_1iemp45k0wnxw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1726346053;currency=fkp;id=CUnOysFlwserdzDcGT;amount_off=37;,
test_1jenrzm6mg0o3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1722589727;max_redemptions=36;name=plain-woven;currency=chf;id=qQW97WXa7K4CQgulzK;amount_off=36;,
test_vb6t3bcqqjw7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1758086321;currency=mmk;id=bH9wGHDr7kuogXF0dO;amount_off=78;,
test_uvhg99ib06si_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748965409;max_redemptions=30;currency=hrk;id=QWk4GUrHb9tQY9;amount_off=25;,
test_1ibh3iuextnc1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1734737241;name=malnourished;currency=eur;id=Dd1Y5nl1w8k;amount_off=49;,
test_1k1r9502p076r_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1739259864;max_redemptions=7;name=permeant;currency=bmd;id=MJsMrh4vzG8DQRo;amount_off=44;,
test_s0v0saqzl7xg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1753353189;max_redemptions=67;name=beta;currency=khr;id=CvCVm8B2PDAGZ;amount_off=26;,
test_toa4hhl9465w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1752665070;max_redemptions=36;name=vehement;currency=ron;id=6F0XGXC5k1DAsWaTxt;amount_off=28;,
test_1jia26a7ez320_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1751740656;currency=pab;amount_off=61;,
test_t4yf24xeg5dg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1719402888;currency=try;amount_off=72;,
test_1iyexlyrf1t86_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1732201827;max_redemptions=8;currency=uah;amount_off=7;,
test_uvjnre41bsqb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754562601;max_redemptions=25;name=acquirable;currency=ars;id=rqrHrWXTv6ulpEafkR;amount_off=3;,
test_rhiu9lnsn5uu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1758056177;max_redemptions=75;currency=hrk;amount_off=36;,
test_t8cep348ii5f_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1741804826;max_redemptions=53;name=loverlike;currency=hkd;id=ggOyhpgm3PEH;amount_off=6;,
test_1hv8bhhmnlsfk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1763139680;name=cardiologic;id=QwHIi9AD8kiJvqd;amount_off=51;,
test_s4ru95p92rfm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1759656108;amount_off=59;,
test_t4l3o5c1q2ie_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1753957001;name=half-yearly;currency=kyd;amount_off=10;,
test_u857tgsqrvhs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1759781990;currency=scr;amount_off=87;,
test_1hr8n6ue47rkx_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744790248;max_redemptions=38;currency=azn;amount_off=62;,
test_r17ax0uavrza_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1757487007;max_redemptions=76;name=chartaceous;currency=bbd;id=v5uqF1SuWqwRHKL6;amount_off=44;,
test_1k1u1dbt6mc6v_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1753509090;max_redemptions=43;currency=gmd;amount_off=54;,
test_1iaux09gb55cy_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1745649071;name=hobnailed;currency=mxn;amount_off=30;,
test_s1036hdqclt0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743661051;name=devil-may-care;currency=top;id=kPHdTbhAiFPozHndtdF;amount_off=35;,
test_1ib98ymjn55yc_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1737705806;max_redemptions=35;name=masterful;currency=ttd;id=aW5V0jrst6;amount_off=60;,
test_u7ojofvozl2c_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1759763578;currency=ttd;id=nkcp0m4RfUKDp;amount_off=30;,
test_1hv0g7etj4aih_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1725897441;max_redemptions=95;currency=awg;id=XgkBwvGVcWvhib;amount_off=51;,
test_rh5hbzdigbar_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1751775805;name=albinic;currency=ars;id=ISJBAXKigz6;amount_off=75;,
test_urumnr0uusf8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740281440;max_redemptions=96;name=prejudiced;currency=tzs;amount_off=50;,
test_1jicqtyr3ktva_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1736737037;currency=pkr;id=Yi3DepOeijwISyKYvC;amount_off=28;,
test_sksus4r7y2qt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1761153606;name=thirty-seventh;currency=lak;id=KU9c7rmeR9H7;amount_off=97;,
test_1ji7a2zn2g6li_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1753740018;max_redemptions=88;name=geostrategic;currency=crc;amount_off=57;,
test_1jeiqd7ikk8di_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748056694;max_redemptions=3;currency=egp;amount_off=7;,
test_t81tzgppatde_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1739540619;max_redemptions=83;name=enigmatic;currency=sek;id=2yVr1OQlwccMP0j;amount_off=76;,
test_1jyobfjg2rr6u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1754676049;max_redemptions=83;name=crazy;currency=myr;amount_off=74;,
test_1jyjbfk6eonqp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1723698536;max_redemptions=34;currency=aed;id=0NWH9WYwA2db2bkh;amount_off=13;,
test_vf45ocnk1veb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1731614347;max_redemptions=55;name=aeronautic;currency=pab;id=QrI3W831Gq1G4p;amount_off=76;,
