testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7tokvrpg2g4_PostCoupons,200,"{
  ""id"": ""u7kH1LBdJbZiwAhP"",
  ""object"": ""coupon"",
  ""amount_off"": 18,
  ""created"": 1685276318,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""peculate"",
  ""percent_off"": null,
  ""redeem_by"": 1787404339,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h822jzyp1cfn_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_0dTSEvpqJ7yrTV?t=1685276323"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hbfzxktlxl5t_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_zwDMTwWm68mzlG?t=1685276329"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv87yzpxqli9_PostCoupons,200,"{
  ""id"": ""WoA7f7GiziSf5POod"",
  ""object"": ""coupon"",
  ""amount_off"": 47,
  ""created"": 1685276335,
  ""currency"": ""aed"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""troop"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb0wwxiw7dw_PostCoupons,200,"{
  ""id"": ""qVML8oanILPNE3KGI"",
  ""object"": ""coupon"",
  ""amount_off"": 45,
  ""created"": 1685276340,
  ""currency"": ""azn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibh2f9umjfat_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_mZC7WXfqmUg1Qa?t=1685276346"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ibhliy20sjfo_PostCoupons,200,"{
  ""id"": ""0z6lrMB4"",
  ""object"": ""coupon"",
  ""amount_off"": 73,
  ""created"": 1685276351,
  ""currency"": ""czk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1846106154,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibkbcooron5h_PostCoupons,200,"{
  ""id"": ""n9HN4flx"",
  ""object"": ""coupon"",
  ""amount_off"": 54,
  ""created"": 1685276357,
  ""currency"": ""djf"",
  ""duration"": ""repeating"",
  ""duration_in_months"": 41,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""lisp"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iun547uez12r_PostCoupons,200,"{
  ""id"": ""4Peb5AT4"",
  ""object"": ""coupon"",
  ""amount_off"": 45,
  ""created"": 1685276363,
  ""currency"": ""lsl"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iunnfpyf7zab_PostCoupons,200,"{
  ""id"": ""Pwt18mBL"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1685276368,
  ""currency"": ""afn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyhps1m54bxh_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_MP7ZopyRDDu2Xn?t=1685276374"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1iyhrsrvvbg4m_PostCoupons,200,"{
  ""id"": ""rcgJvfpx"",
  ""object"": ""coupon"",
  ""amount_off"": 19,
  ""created"": 1685276380,
  ""currency"": ""aud"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyqjt8n0jj21_PostCoupons,200,"{
  ""id"": ""dF6LCsrP"",
  ""object"": ""coupon"",
  ""amount_off"": 44,
  ""created"": 1685276385,
  ""currency"": ""czk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""renounce"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jeco6rpf7uih_PostCoupons,200,"{
  ""id"": ""ICspuH1P"",
  ""object"": ""coupon"",
  ""amount_off"": 59,
  ""created"": 1685276391,
  ""currency"": ""gnf"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1762588914,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
