testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urk2nu0ne6ns_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1730606966;name=counter;currency=bbd;amount_off=60;,
test_1iv7291c6gawo_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1798730915;name=thereabouts;currency=kyd;amount_off=15;,
test_qxw3rniixxro_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1695373333;name=eastward;currency=mro;amount_off=24;,
test_1hrrjal1gou29_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1746137164;max_redemptions=33;name=hesitatingly;currency=bmd;amount_off=62;,
test_1iv9v6uyp3iut_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1761922792;name=agilely;currency=kzt;amount_off=10;,
test_s4v4qmqstu0n_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1778564485;name=simultaneously;currency=nad;amount_off=42;,
test_1h84ueqfsduex_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1828558551;max_redemptions=10;currency=rsd;amount_off=44;,
test_1h7toyuizojec_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1834395318;max_redemptions=87;currency=bob;amount_off=34;,
test_1iuqflmjo3hvb_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1794893670;name=corruptly;currency=sbd;amount_off=43;,
test_1ib35lr4pa1ww_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1850856911;max_redemptions=31;name=prodigiously;currency=bsd;id=mnbOS8UH0EP5IFQl;amount_off=44;,
test_toig7ag6jnsl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1801332158;name=comfortingly;currency=aed;id=axnOnoOgs9W95;amount_off=24;,
test_sl67c62bnmt1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1768208772;currency=fkp;amount_off=75;,
test_qy1ohevzwllw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1807238411;name=unsystematically;currency=lkr;amount_off=40;,
test_trqvg48k4tpg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1712848269;max_redemptions=96;currency=kmf;amount_off=26;,
test_1iupxll6nx17l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1710614735;max_redemptions=69;currency=awg;amount_off=36;,
test_1iay68sk8nbqv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1827714199;name=lugubriously;currency=gyd;amount_off=84;,
test_rhr4i2olfghf_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1815879057;currency=khr;amount_off=65;,
test_1ieuyhlw26uye_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1712639908;max_redemptions=23;currency=mxn;amount_off=22;,
test_1hvb2ve93if5g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1830341624;max_redemptions=62;currency=dzd;id=ArVgoe8L88QN52qC;amount_off=74;,
test_1iepfsgsfcfg7_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1842444380;max_redemptions=89;name=locally;currency=lak;id=gIEIxzC7K5rIpuoOFH;amount_off=56;,
test_to1rxeb8waxw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1697007501;max_redemptions=42;currency=mmk;amount_off=34;,
test_soekrnwrbzhd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1852266216;max_redemptions=46;name=piggishly;currency=hrk;amount_off=71;,
test_1ib38byx6zynn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1721181014;name=inscriptively;currency=eur;amount_off=100;,
test_toiy4n3i8181_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1773931797;max_redemptions=82;currency=jpy;id=IpyyEI2Q5DEAngc7il;amount_off=36;,
test_qxkzi0wjzgip_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1762252134;max_redemptions=66;currency=bnd;amount_off=78;,
test_rhm41j6q50md_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1816569856;max_redemptions=26;currency=kmf;amount_off=99;,
