testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7zt6evubdio_PostCoupons,200,"{
  ""id"": ""LEeZkZjUuJKwXvZwW9"",
  ""object"": ""coupon"",
  ""amount_off"": 20,
  ""created"": 1685275404,
  ""currency"": ""pab"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbaed4vx37ed_PostCoupons,200,"{
  ""id"": ""ZbwSZfiv"",
  ""object"": ""coupon"",
  ""amount_off"": 24,
  ""created"": 1685275409,
  ""currency"": ""shp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""sennett"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrgyidxl6mp0_PostCoupons,200,"{
  ""id"": ""V9qLO0zRHU"",
  ""object"": ""coupon"",
  ""amount_off"": 93,
  ""created"": 1685275415,
  ""currency"": ""bnd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""astropogon"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrjrwyxi99v8_PostCoupons,200,"{
  ""id"": ""OQfFfjNPW5v5gB"",
  ""object"": ""coupon"",
  ""amount_off"": 65,
  ""created"": 1685275420,
  ""currency"": ""ttd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrmiinur1hkk_PostCoupons,200,"{
  ""id"": ""ih9BuvXlc3iCAGhJa0T"",
  ""object"": ""coupon"",
  ""amount_off"": 65,
  ""created"": 1685275426,
  ""currency"": ""mop"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrpam9kd312x_PostCoupons,200,"{
  ""id"": ""UM7DnNxZjXF2M8TD"",
  ""object"": ""coupon"",
  ""amount_off"": 43,
  ""created"": 1685275432,
  ""currency"": ""gtq"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hv2qdlhszbqo_PostCoupons,200,"{
  ""id"": ""kHhAGRZe7lFiX"",
  ""object"": ""coupon"",
  ""amount_off"": 89,
  ""created"": 1685275437,
  ""currency"": ""cad"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""cross-link"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb2gxf3xh7p_PostCoupons,200,"{
  ""id"": ""GOKMiLvL"",
  ""object"": ""coupon"",
  ""amount_off"": 22,
  ""created"": 1685275443,
  ""currency"": ""kyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1692871872,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibkc267h1m5g_PostCoupons,200,"{
  ""id"": ""gYCDjLym"",
  ""object"": ""coupon"",
  ""amount_off"": 65,
  ""created"": 1685275448,
  ""currency"": ""gbp"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""camelina"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iexq9l9gi0yu_PostCoupons,200,"{
  ""id"": ""wq4lORzQdOU"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1685275454,
  ""currency"": ""uyu"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""petitio"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
