testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trzn7h3946y8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1771288614;name=hee-haw;currency=all;id=8yy9elcH7qdmp;amount_off=51;,
test_sl0lfvlhc19g_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743161477;max_redemptions=77;currency=chf;amount_off=77;,
test_too02gh18nz9_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1773612004;currency=mwk;id=r3TL54Ms0aBmDsO;amount_off=92;,
test_u855v8wu6pf5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754995490;currency=dop;amount_off=75;,
test_1jenqtsqjki7p_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1758486003;name=chaenomeles;currency=lsl;amount_off=78;,
test_rl03ollxm1d0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1737962572;name=milanese;currency=amd;amount_off=45;,
test_sl8z6ec9rcja_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1744228091;max_redemptions=43;name=discernability;currency=shp;id=dNHnYtt5DxkiSrdZY7;amount_off=70;,
test_1k252wwjt476s_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1772038936;name=clause;currency=pkr;amount_off=76;,
test_urgu4emt70vq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1714588093;name=curfew;currency=bgn;amount_off=39;,
test_t8cwp4s0avz6_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1774442952;name=dodge;currency=sbd;id=xuhvijFh3WzXv5czIQ;amount_off=36;,
test_1je9us8np4k6w_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1772168733;max_redemptions=16;currency=amd;amount_off=34;,
test_1h7o5t5zi8k6t_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1744456870;max_redemptions=49;currency=usd;id=23FwpNkwhtvj4;amount_off=30;,
test_1iv1jefcm361x_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1734415568;max_redemptions=82;name=gook;currency=inr;id=9WxSXJ1Q055;amount_off=94;,
test_qhib9jn4gg8l_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1718781384;name=menuhin;currency=sek;id=hSdEW8rnCidhOe;amount_off=40;,
