testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iycom8v1yz3k_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1740578246;currency=ron;id=uFIGlbGdEGxo;amount_off=23;,
test_r1fnbyzdnink_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1747305292;max_redemptions=75;currency=mxn;id=zKXEoDLB2RDy;amount_off=18;,
test_vbhdvuomr8dw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1730280293;max_redemptions=84;currency=mro;amount_off=63;,
test_vevct9bqeam0_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1736445168;currency=fjd;amount_off=24;,
test_1iev1a43r9gtd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1739372523;currency=cve;id=ZOZOJKSDFrNwidkg1p;amount_off=46;,
test_1jyob10yhhisi_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743508980;name=seine;currency=xof;amount_off=32;,
test_1ib0drewyyp11_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1750776394;max_redemptions=38;name=flavor;currency=xof;id=sQAC8UZGk7bOe7I;amount_off=54;,
test_to1uno1nuxx5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1754950404;currency=thb;amount_off=40;,
test_qhkkc46756wj_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1750417185;name=orient;currency=nio;amount_off=8;,
test_u7u2rdruu6uv_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1753367365;name=abye;currency=cop;id=PnCst39SheJZpvHmXO;amount_off=43;,
test_rl2v2m9e2g6e_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1746757849;max_redemptions=89;name=barrack;currency=sos;id=wz5BfJ3OOJArvp;amount_off=21;,
test_vbf6delr54c2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1728323431;max_redemptions=26;currency=xaf;id=JVdx2xUKpZ5VzPV;amount_off=84;,
test_rl53ct248412_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1748136828;max_redemptions=73;name=calendar;currency=gel;amount_off=65;,
test_uv6e0l0sr3nd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1727707878;name=misstate;currency=jpy;amount_off=32;,
test_u857vv8sb7e8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1748691189;name=rankle;currency=huf;amount_off=7;,
test_rh4zekbw8t2r_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1753063078;currency=clp;amount_off=86;,
test_1k1ziily8510h_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1729439953;max_redemptions=86;name=fill;currency=cdf;amount_off=88;,
test_r1l66izb7cyt_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1750699627;max_redemptions=2;currency=lrd;id=ngX3Q3OWxwVBRIIY1kb;amount_off=91;,
test_1iextrndxi5wl_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1736404773;max_redemptions=42;currency=khr;amount_off=86;,
test_t84mv5cxyyid_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1744517688;max_redemptions=25;name=pasteurise;currency=gbp;id=H3an63q6UfTtyFzE;amount_off=82;,
test_1jy4y8svzoyex_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1750541672;max_redemptions=92;name=brisk;currency=mkd;id=U2gwot6lCSTks;amount_off=65;,
