testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_uvgwdizp3rjq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1718563077;max_redemptions=38;currency=uyu;amount_off=53;,
test_1hrben5wlgb52_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1795860366;max_redemptions=18;name=despicably;currency=mad;id=Fabeyr9hWsDAj03v;amount_off=20;,
test_1jy89ic4uxagp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1708104801;name=misleadingly;currency=djf;amount_off=59;,
test_qhqlfhyxz61u_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1752810883;currency=srd;amount_off=66;,
test_rlap64mj0ugm_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1814863540;max_redemptions=42;currency=cdf;amount_off=14;,
test_1jei8wknpyfqq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1788792501;name=westerly;currency=lkr;amount_off=51;,
test_s18uhk80m4vq_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1768723879;currency=bsd;amount_off=16;,
test_t8fosezpd5r8_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1717258301;max_redemptions=70;currency=fjd;amount_off=45;,
test_1k1r9irc0iywp_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1768794511;max_redemptions=29;currency=usd;amount_off=46;,
test_1iv6letgv78zd_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1792831171;currency=rub;amount_off=17;,
test_vf0vwblbfokw_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1765287186;currency=bob;amount_off=91;,
test_s50o7lqncns2_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1734096081;max_redemptions=26;name=henceforth;currency=krw;id=cik9u0FdSpS1;amount_off=43;,
test_sl3wbfmmzyup_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1770840617;name=intentionally;currency=nok;id=Yl1QzKGQYY;amount_off=18;,
test_vbsg7bcmeeli_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1785859977;max_redemptions=30;name=previously;currency=tzs;id=XvAvspjqxE;amount_off=68;,
test_ublxo0e419o5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1723556282;max_redemptions=46;name=hereunder;currency=bgn;id=Wt0WroSloDKfFk;amount_off=71;,
test_1h84tmqibgldg_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1822328386;name=sideway;currency=sek;amount_off=71;,
test_1jeyvgz00wcbn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1802278251;max_redemptions=91;currency=std;amount_off=68;,
test_sl0lu4kgdpa1_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1806978374;max_redemptions=40;name=rapturously;currency=sar;id=9O9vXmG8H8;amount_off=75;,
test_1iuvj613soawk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1721681938;max_redemptions=34;currency=mur;id=7Y8kVO7FDHm;amount_off=50;,
test_toa5z96w9zxs_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1738359709;name=b.c.;currency=bsd;id=S1U86iks2Sh4ub;amount_off=28;,
