testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u8dj7at537sk_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1785908603;currency=jpy;id=AH2mVeT6mh6;amount_off=32;,
test_1hbfz35g2vtbn_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1731330448;max_redemptions=55;currency=fjd;id=fphFURGlJmQ2GaeSGiI;amount_off=39;,
test_1iynahp17vexu_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1740224811;name=initiatory;currency=gmd;id=TKHuQ9ny9QLhe;amount_off=51;,
test_t49h5n066ova_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1768555536;currency=zmw;id=bg3cNrPNkPo1;amount_off=18;,
test_1iupw1eqnkzzr_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1695812911;currency=bgn;amount_off=68;,
test_1iun7dtrzxgl3_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1782615745;currency=crc;amount_off=15;,
test_sohcxmgp53ck_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1721304069;name=nascent;currency=xof;id=Yowp9uP7xX3mn;amount_off=88;,
test_urgv7xmkuiig_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1743945726;currency=yer;id=Vb1esnEBecFU7MNpv;amount_off=87;,
test_uv8n0cycza60_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1733388114;max_redemptions=79;currency=pyg;id=GFn4p8OiJcMKu8OE;amount_off=23;,
test_t4qoe48vmhr5_PostCoupons,false,,true,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1792086701;max_redemptions=17;name=sensorial;currency=ars;amount_off=54;,
