testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lx23syo6k9_PostCoupons,200,"{
  ""id"": ""XrKWZiFq"",
  ""object"": ""coupon"",
  ""amount_off"": 68,
  ""created"": 1685281687,
  ""currency"": ""idr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1745892276,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1h7o7rdi3fqr7_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid currency: sll. Stripe accounts in ES do not support sll. Your account currently supports these currencies: usd, aed, afn, all, amd, ang, aoa, ars, aud, awg, azn, bam, bbd, bdt, bgn, bif, bmd, bnd, bob, brl, bsd, bwp, byn, bzd, cad, cdf, chf, clp, cny, cop, crc, cve, czk, djf, dkk, dop, dzd, egp, etb, eur, fjd, fkp, gbp, gel, gip, gmd, gnf, gtq, gyd, hkd, hnl, hrk, htg, huf, idr, ils, inr, isk, jmd, jpy, kes, kgs, khr, kmf, krw, kyd, kzt, lak, lbp, lkr, lrd, lsl, mad, mdl, mga, mkd, mmk, mnt, mop, mro, mur, mvr, mwk, mxn, myr, mzn, nad, ngn, nio, nok, npr, nzd, pab, pen, pgk, php, pkr, pln, pyg, qar, ron, rsd, rub, rwf, sar, sbd, scr, sek, sgd, shp, sle, sos, srd, std, szl, thb, tjs, top, try, ttd, twd, tzs, uah, ugx, uyu, uzs, vnd, vuv, wst, xaf, xcd, xof, xpf, yer, zar, zmw."",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_GJ8xTyGJU2Uvec?t=1685281692"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1h7x08fqafwip_PostCoupons,200,"{
  ""id"": ""iOIMdr5UGW7SuMnS2"",
  ""object"": ""coupon"",
  ""amount_off"": 66,
  ""created"": 1685281698,
  ""currency"": ""gyd"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 42,
  ""metadata"": {},
  ""name"": ""extemporaneous"",
  ""percent_off"": null,
  ""redeem_by"": 1741857533,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hbirbl38k6k2_PostCoupons,200,"{
  ""id"": ""WXcMtJFHbp"",
  ""object"": ""coupon"",
  ""amount_off"": 18,
  ""created"": 1685281703,
  ""currency"": ""nok"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 17,
  ""metadata"": {},
  ""name"": ""flattened"",
  ""percent_off"": null,
  ""redeem_by"": 1757918099,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrj6sunes1th_PostCoupons,200,"{
  ""id"": ""HewmgHZT"",
  ""object"": ""coupon"",
  ""amount_off"": 5,
  ""created"": 1685281709,
  ""currency"": ""afn"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 60,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1742057482,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrutry1yg4zc_PostCoupons,200,"{
  ""id"": ""tkuS8KTzcnt"",
  ""object"": ""coupon"",
  ""amount_off"": 44,
  ""created"": 1685281715,
  ""currency"": ""cny"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""impotent"",
  ""percent_off"": null,
  ""redeem_by"": 1708770042,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1huzxfeggdaas_PostCoupons,200,"{
  ""id"": ""yYtQA83F"",
  ""object"": ""coupon"",
  ""amount_off"": 70,
  ""created"": 1685281721,
  ""currency"": ""all"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 75,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1761656021,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hvb25lat1nc6_PostCoupons,200,"{
  ""id"": ""UykLd0AY"",
  ""object"": ""coupon"",
  ""amount_off"": 15,
  ""created"": 1685281726,
  ""currency"": ""sar"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""charcoal-grey"",
  ""percent_off"": null,
  ""redeem_by"": 1715898719,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ib99t7vzapup_PostCoupons,200,"{
  ""id"": ""jBLttHAn"",
  ""object"": ""coupon"",
  ""amount_off"": 53,
  ""created"": 1685281732,
  ""currency"": ""std"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1786321603,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ibjvao8cess3_PostCoupons,200,"{
  ""id"": ""YJhGa8Gjfr4u"",
  ""object"": ""coupon"",
  ""amount_off"": 40,
  ""created"": 1685281738,
  ""currency"": ""crc"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 65,
  ""metadata"": {},
  ""name"": null,
  ""percent_off"": null,
  ""redeem_by"": 1717017689,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iut6znhxx3qx_PostCoupons,200,"{
  ""id"": ""hBFjCDj4"",
  ""object"": ""coupon"",
  ""amount_off"": 24,
  ""created"": 1685281743,
  ""currency"": ""aed"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 36,
  ""metadata"": {},
  ""name"": ""unlaureled"",
  ""percent_off"": null,
  ""redeem_by"": 1731987206,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1iyc8mri7jrjq_PostCoupons,200,"{
  ""id"": ""yXikngAjW9EUwD"",
  ""object"": ""coupon"",
  ""amount_off"": 88,
  ""created"": 1685281749,
  ""currency"": ""bmd"",
  ""duration"": ""forever"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""xxviii"",
  ""percent_off"": null,
  ""redeem_by"": 1739872803,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1ji7ae830k2ep_PostCoupons,200,"{
  ""id"": ""rmJubfNq"",
  ""object"": ""coupon"",
  ""amount_off"": 9,
  ""created"": 1685281755,
  ""currency"": ""aud"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": 23,
  ""metadata"": {},
  ""name"": ""umber"",
  ""percent_off"": null,
  ""redeem_by"": 1784371969,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jicqtwt4tkqa_PostCoupons,200,"{
  ""id"": ""Er4QRwBFlQzWWlgv"",
  ""object"": ""coupon"",
  ""amount_off"": 46,
  ""created"": 1685281760,
  ""currency"": ""mro"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""restricted"",
  ""percent_off"": null,
  ""redeem_by"": 1731023919,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1jy7p5zs67cj8_PostCoupons,200,"{
  ""id"": ""157YWj7c"",
  ""object"": ""coupon"",
  ""amount_off"": 20,
  ""created"": 1685281766,
  ""currency"": ""czk"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""exploded"",
  ""percent_off"": null,
  ""redeem_by"": 1719507848,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_qec4bc5642uc_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5sfPOIsUrjrXDF?t=1685281771"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
