testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7z8u4wc662f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=23;part=id%2CcontentDetails%2CtopicDetails%2Cstatus;chart=chartUnspecified;,,
test_1ib98mwocdqnt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=33;part=player%2CrecordingDetails;chart=mostPopular;,,
test_u7rtdspu4ncp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;videoCategoryId=10;part=topicDetails%2CcontentDetails;chart=chartUnspecified;,,
test_1ibjtqro9jnmr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=31;videoCategoryId=2;part=statistics%2Cid%2CliveStreamingDetails;chart=chartUnspecified;,,
test_qxns45ulg4mb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=20;part=snippet%2CliveStreamingDetails%2Clocalizations%2Cstatus%2Cplayer;chart=chartUnspecified;,,
test_sok5vpxl25pe_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=34;videoCategoryId=17;part=localizations%2Csnippet%2CrecordingDetails;chart=chartUnspecified;,,
test_rhithpozpjqq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=19;videoCategoryId=1;part=status;chart=chartUnspecified;,,
test_t4c9934mn96f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=24;part=status;chart=chartUnspecified;,,
test_uvgyeh703asi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=25;part=localizations;chart=mostPopular;,,
test_s12tsdshhxlv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=24;part=topicDetails;chart=mostPopular;,,
test_qdqibesjdm42_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=24;part=topicDetails;chart=mostPopular;,,
test_skv2abc9jgvt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=22;part=player;chart=chartUnspecified;,,
test_1jia1ebyti8tv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=39;part=liveStreamingDetails;chart=mostPopular;,,
test_vbpovxt0xfsp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;videoCategoryId=0;part=player%2Cstatus%2CliveStreamingDetails%2CtopicDetails;chart=mostPopular;,,
test_rhiuqja6akx2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=30;videoCategoryId=20;part=contentDetails%2Csnippet;chart=mostPopular;,,
test_qdsptuhhsrqb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=31;videoCategoryId=10;part=player%2CtopicDetails%2Csnippet;chart=mostPopular;,,
test_us2z2xgrn1o2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=26;part=player;chart=chartUnspecified;,,
test_qxw5bk19tdf7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=39;part=id%2CcontentDetails;chart=mostPopular;,,
test_qhnbshol26gp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=15;videoCategoryId=10;part=recordingDetails%2Csnippet;chart=chartUnspecified;,,
test_rl2aq8blfe45_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=37;part=recordingDetails%2Cstatistics;chart=chartUnspecified;,,
test_1jygjyyrudhkl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=11;part=id%2CliveStreamingDetails;chart=mostPopular;,,
test_1jed77nbkzo6v_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=40;part=contentDetails;chart=mostPopular;,,
test_u856pmdvvzhh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=11;part=topicDetails%2Csnippet;chart=chartUnspecified;,,
test_t4yglz5gssol_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=18;part=statistics;chart=mostPopular;,,
test_1jy7py02wr3hh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=33;videoCategoryId=17;part=snippet;chart=chartUnspecified;,,
test_t8ceb9w80rc6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=46;part=status;chart=mostPopular;,,
test_ubp672d5mj4z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=42;part=liveStreamingDetails%2Cstatus%2Clocalizations%2CcontentDetails;chart=mostPopular;,,
