testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1uiu3c03zg9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=23;part=topicDetails;chart=mostPopular;,,
test_1h7tr8scqrioz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;videoCategoryId=2;part=localizations%2CtopicDetails%2Cplayer%2Cstatistics;chart=chartUnspecified;,,
test_1hbipp1v29jl1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=23;part=liveStreamingDetails;chart=chartUnspecified;,,
test_sl14ju1mmm9f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;part=liveStreamingDetails;chart=chartUnspecified;,,
test_tol92ouy9jdy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=it;maxResults=26;part=player;chart=chartUnspecified;,,
test_1hb7mlenvcodi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=es;maxResults=25;videoCategoryId=0;part=id%2Cplayer;chart=chartUnspecified;,,
test_sl8xjth9y3c2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=24;videoCategoryId=17;part=id;chart=chartUnspecified;,,
test_qdybbrox2a91_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=28;part=contentDetails%2Cstatus%2Cplayer%2Cid%2Clocalizations;chart=chartUnspecified;,,
test_1ji1pd51c5453_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=24;videoCategoryId=17;part=player%2CcontentDetails%2Csnippet%2Clocalizations%2CliveStreamingDetails;chart=chartUnspecified;,,
test_s1eg1w7vcuut_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=23;part=snippet;chart=chartUnspecified;,,
test_soejlmk3qicl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=26;videoCategoryId=0;part=localizations;chart=chartUnspecified;,,
test_t4qmwcnk1m5g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=25;videoCategoryId=0;part=snippet%2Cstatistics;chart=chartUnspecified;,,
test_1iycpbqpp1k6a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;videoCategoryId=2;part=player;chart=chartUnspecified;,,
test_uvhf3efeo3e9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;part=topicDetails%2CcontentDetails;chart=chartUnspecified;,,
test_1k25kdpoii3w0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=25;videoCategoryId=10;part=liveStreamingDetails%2CcontentDetails%2Cid;chart=chartUnspecified;,,
test_vbn05vorezao_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=es;maxResults=26;videoCategoryId=2;part=statistics;chart=chartUnspecified;,,
