testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_somwejh8rinp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=31;part=id%2Csnippet;chart=chartUnspecified;,,
test_1jidb654nhn3n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=16;part=status%2Cid%2CliveStreamingDetails%2CcontentDetails%2Clocalizations%2CtopicDetails;chart=chartUnspecified;,,
test_qhqm9z06iii9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=18;part=id%2Cstatus%2Csnippet;chart=chartUnspecified;,,
test_urjli9ec7wvp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=player%2CliveStreamingDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_1jeta1w2bujj6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=32;videoCategoryId=0;part=snippet%2CcontentDetails%2Cid;chart=chartUnspecified;,,
test_urumnr0wq5vb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=24;part=localizations%2Csnippet;chart=chartUnspecified;,,
test_qxnuuhy59oiu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;part=player%2Cstatus;chart=chartUnspecified;,,
test_tocw6yyp1hki_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;part=id%2Clocalizations%2CliveStreamingDetails%2Cstatus%2Cplayer%2CrecordingDetails;chart=chartUnspecified;,,
test_u82fn3ozw5rp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=21;part=status%2CtopicDetails%2Clocalizations%2Cstatistics%2Cid;chart=chartUnspecified;,,
test_vf98rxkar4gy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;videoCategoryId=17;part=id%2Cstatus%2Clocalizations%2CcontentDetails;chart=mostPopular;,,
test_1iepfbhjht36p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=30;part=localizations%2Csnippet%2CcontentDetails%2CliveStreamingDetails%2Cstatus;chart=mostPopular;,,
test_qxtebur7jioz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;part=snippet%2CrecordingDetails;chart=mostPopular;,,
test_vb3j03caecs5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=17;part=player;chart=mostPopular;,,
test_rhtw71m0wzfm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=21;part=localizations;chart=mostPopular;,,
test_sok69mp2a90x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=33;part=status;chart=mostPopular;,,
test_t8f6v1z0cl7q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=22;part=localizations;chart=mostPopular;,,
test_trqt68go174x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;videoCategoryId=15;part=liveStreamingDetails;chart=chartUnspecified;,,
test_qhhre6yw6h4i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=33;part=player%2CcontentDetails%2CrecordingDetails%2Csnippet%2Cstatus;chart=mostPopular;,,
test_u7wtd2pz5c1k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=32;videoCategoryId=17;part=contentDetails%2CrecordingDetails%2Cstatistics;chart=chartUnspecified;,,
test_1jeadvkpth261_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=14;videoCategoryId=10;part=player%2Clocalizations;chart=chartUnspecified;,,
test_skxto3oduf5j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=18;videoCategoryId=10;part=id%2CcontentDetails%2CtopicDetails%2CliveStreamingDetails%2Cstatistics;chart=chartUnspecified;,,
test_1iycq3uv7fx2p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;part=contentDetails;chart=mostPopular;,,
test_1k22aoexa8a5h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;videoCategoryId=0;part=topicDetails;chart=chartUnspecified;,,
test_1jy4zqgker2nl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=19;part=contentDetails;chart=mostPopular;,,
test_s15jm2h7mv5j_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=19;videoCategoryId=17;part=snippet;chart=chartUnspecified;,,
test_1iv1ibam9gylt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=snippet;chart=chartUnspecified;,,
test_1h7zaeazd3i2b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=29;videoCategoryId=15;part=contentDetails;chart=mostPopular;,,
test_1ibhliuhtyq0g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=14;part=snippet;chart=mostPopular;,,
test_1ibeayss1zote_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=33;videoCategoryId=20;part=statistics%2CtopicDetails;chart=mostPopular;,,
test_1ibh0ha85lees_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=26;videoCategoryId=15;part=snippet;chart=mostPopular;,,
