testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qe3u3f65lt81_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=31;videoCategoryId=1;part=liveStreamingDetails%2CcontentDetails;chart=chartUnspecified;,,
test_socbp7cue0jd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=30;part=id%2CcontentDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_r17cekk24qqu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=31;part=contentDetails%2CrecordingDetails%2CliveStreamingDetails%2Csnippet;chart=mostPopular;,,
test_1iupww1q1b12p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=26;videoCategoryId=19;part=liveStreamingDetails%2Cstatistics%2CtopicDetails;chart=chartUnspecified;,,
test_rh5ihr6zyb01_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;videoCategoryId=2;part=recordingDetails%2Cplayer%2Cid;chart=mostPopular;,,
test_1hrm25cxq6mhv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=31;part=statistics%2CcontentDetails;chart=mostPopular;,,
test_sonfi65p8z09_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=22;part=snippet%2CtopicDetails;chart=chartUnspecified;,,
test_1iuvgg0ue3bs1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;videoCategoryId=15;part=statistics%2Cstatus;chart=mostPopular;,,
test_t4svw47t3e44_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;part=player%2Clocalizations;chart=chartUnspecified;,,
test_1ji1oidr4fkv9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=26;videoCategoryId=2;part=id%2Cstatistics;chart=chartUnspecified;,,
test_vbkoqwm15lyc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;part=id%2CrecordingDetails;chart=chartUnspecified;,,
test_1hv005ml5wawh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=24;videoCategoryId=20;part=status;chart=mostPopular;,,
test_t8cwox9rd83b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=22;part=snippet%2Cstatus;chart=chartUnspecified;,,
test_1hv5je5s8ohup_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=27;videoCategoryId=2;part=liveStreamingDetails%2Cid;chart=mostPopular;,,
test_skjyvfmce4af_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=29;videoCategoryId=15;part=snippet%2Cstatus%2Cplayer%2Cstatistics%2Clocalizations%2CrecordingDetails%2Cid%2CcontentDetails;chart=chartUnspecified;,,
test_1jygit5c3mjw1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=20;part=player;chart=mostPopular;,,
test_rhdsnbay31v8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=30;part=player%2Csnippet;chart=chartUnspecified;,,
test_uve7c0uoyzau_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=25;part=snippet%2Clocalizations%2Cstatistics;chart=mostPopular;,,
test_qdq18iel9ox1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=29;part=contentDetails;chart=mostPopular;,,
test_rl2djab9l8bm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=32;part=topicDetails;chart=mostPopular;,,
