testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_toa4ev935t15_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;videoCategoryId=20;part=liveStreamingDetails%2Cid;chart=chartUnspecified;,,
test_1huzwq3abqy41_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=27;part=player%2CliveStreamingDetails%2CtopicDetails%2Csnippet%2Cstatistics;chart=mostPopular;,,
test_soelxv6lnt4n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=28;videoCategoryId=1;part=snippet%2Clocalizations%2Cstatus%2CrecordingDetails%2Cid;chart=chartUnspecified;,,
test_1hbghsh2gthlu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=29;part=liveStreamingDetails%2Cstatus;chart=chartUnspecified;,,
test_t8cfvcbqaag6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=23;part=player;chart=chartUnspecified;,,
test_rl2ttuksezw4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=29;part=localizations;chart=chartUnspecified;,,
test_1jxze8nblrewj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=26;part=player%2CcontentDetails;chart=chartUnspecified;,,
test_s1b4bx2xondy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=23;part=topicDetails%2Cstatistics;chart=chartUnspecified;,,
test_to2a8qha3dpz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;part=player;chart=mostPopular;,,
test_s4xwu0ua33hi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;maxResults=29;videoCategoryId=17;part=statistics%2Cplayer%2Csnippet;chart=mostPopular;,,
test_1iyc5u4ycbfw2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=29;videoCategoryId=0;part=topicDetails%2Clocalizations%2Cplayer;chart=chartUnspecified;,,
test_t4yhuvh1o7dv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=24;videoCategoryId=20;part=statistics%2Cid;chart=chartUnspecified;,,
test_uvbw089gyy46_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=29;part=snippet;chart=mostPopular;,,
test_uvjppv30z8mb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=27;videoCategoryId=10;part=player%2Csnippet;chart=mostPopular;,,
test_tofo19kpyx4p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=30;part=snippet%2CtopicDetails%2CcontentDetails%2Cplayer%2Clocalizations;chart=chartUnspecified;,,
test_rhoea51ybr5c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=31;part=statistics;chart=mostPopular;,,
