testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iay714njmrzk_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=CpdzmQgI0og;,,
test_rl5nmiohhlq1_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=EPQphfutajex9lfxqQ;,,
test_qecncjluc7xs_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=7We9rVIoxfEX;url=doggedly;,,
test_1hvbkekamvghi_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631856349;limit=10;active=false;ids%5B%5D=53GIKobcTT;,,
test_1iukewig5t277_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;ids%5B%5D=MFBZiBPP3RHi7vxD;,,
test_rlb582ducgts_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=7;ids%5B%5D=an6fzhNP8CPQvEHF2n;,,
test_1hrghd16uacth_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;ids%5B%5D=4rHCbjiAI8;,,
test_rhdbw96qkab8_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;ids%5B%5D=rntI42aYO4P1mmBG0;,,
test_u856pqc7y14o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=13;active=false;ids%5B%5D=J5FocxX5Kfpn3LJ9H;url=kinda;,,
test_1h7tpr2q4o31h_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1632167504;limit=73;,,
test_s1ji2dvr73om_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631682534;shippable=true;active=false;ids%5B%5D=T1Jv4YsLXvXzeS0x;,,
test_s12uk84yutlx_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=22;active=true;ids%5B%5D=LQqSUrzOhav2;,,
