testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbj9mxmd26up_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627853419;expand%5B%5D=data;limit=9;ids%5B%5D=NJdeODX878OfwZHwC;,,
test_t8cgnclmrak9_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;limit=6;active=true;ids%5B%5D=AkuKij2BfrUu;,,
test_qe9f9ud8rokw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=4;ids%5B%5D=MGoZ8T7i1VTar5Ge9;url=blank;,,
test_rhm55dkazfhw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=2;ids%5B%5D=E4w2Bn7pjdwSWSSwrsX;url=dropforge;,,
test_1hbd6znc1894i_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=awB1f0cXXVb1;url=err;,,
test_uv8moqon3uwp_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=bhF0cB5MtF;url=board;,,
test_1h7o7dgbyx16f_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=ZwIRFkaHnU;,,
test_qe9vkg7nh6wj_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=gQxdUZbSzWcVEk;,,
test_sl6p9kpsfkmv_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;url=locomote;,,
test_u88fy5ftqb77_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=oEZqmfgtjdJPA3UDUu0s;url=legislate;,,
test_1iuno5fav4mr5_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=rkmQJ9HBkGqUW0ke7t;url=worm;,,
test_t8cdlek8tt0z_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=1;ids%5B%5D=EG0os96eUfgO7hg;,,
test_qxi9o52alj6r_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628036012;expand%5B%5D=data;ids%5B%5D=M8dXNKhdZSZdumQZw;url=suffuse;,,
test_qe9v91gyrbcm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=9;ids%5B%5D=Rh9SRf7mNNuEcqTq55q;,,
test_1jekztzgb3mt3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;ids%5B%5D=vk4NPzrpwePHjinlg;url=discipline;,,
test_t81cdi3hfs6e_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;,,
test_trrczjp7m9no_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;,,
test_rhb2w7ru9jcl_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;ids%5B%5D=aaJGkkDv2K9R6kAqNi;url=pasteurise;,,
test_rhgll65kwaib_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;ids%5B%5D=SE14CgEBWzKmk;url=fasten;,,
test_1iuyqjerc43zm_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628130101;expand%5B%5D=data;ids%5B%5D=MlZm7fda7CxgM;,,
test_1jy2601e3d1dk_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=true;,,
test_1iyc8ya7qfrqr_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1631595025;shippable=false;limit=57;url=essay;,,
test_1iv1jejotky7o_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=true;,,
