testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7r9w992ncdi_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=GW68FofBXq2Vk47TUt;,,
test_1hrorwqbvxr35_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,ids%5B%5D=XkpGoYFJb2zE7sm0pg;,,
test_ts2fripb7k8h_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;ids%5B%5D=IKylVKU3Htg0;,,
test_uv5u29uagcip_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,,,
test_s12rue60nu43_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;ids%5B%5D=vke0TzHAOrLNj1v0m;,,
test_urmwaytm8wtu_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628207458;,,
test_r1l63spn3e43_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;ids%5B%5D=nBVFQ3xYjsI51;,,
test_1jxzxq4re3kty_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;ids%5B%5D=xK5xblR8l5Z9I5SUQl;,,
test_ts2fddnwbmuc_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;ids%5B%5D=cDfPD6CjnxkOai;,,
test_uve47m4sv1a0_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=12;active=false;ids%5B%5D=MFBJzRVIIOhuIKWaPg;,,
test_sokm6jcgkrc3_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628171496;,,
test_t845e3x322id_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628014910;expand%5B%5D=data;ids%5B%5D=vPMi23Ghd41OA;url=unfashionably;,,
test_toogfwztoz09_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;active=true;ids%5B%5D=E5Qfr43VQcilOHKxdy;,,
test_t4tfuhciaqlw_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627854742;shippable=true;expand%5B%5D=data;ids%5B%5D=FNggQfIjuSaKqP9w9X;url=tersely;,,
test_1jel0lpupzrs6_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;ids%5B%5D=q4qFU0PgTtb88;url=mellowingly;,,
test_ts1y80v7quya_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;ids%5B%5D=K3PjZVOxKe1U;url=theologically;,,
test_1hrlzf75bfa5u_GetProducts,false,,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;expand%5B%5D=data;ids%5B%5D=Y09krS3hdLNYr;url=axiomatically;,,
