testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qdy8zhgdgu2f_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1%2C2;latitude=46.124535;limit=49;term=the;attributes=waitlist_reservation;locale=nl_BE;open_at=1961712320;,,
test_1hbgh0gt2fynq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1%2C3%2C4;latitude=34.836975;limit=7;term=ok;open_at=2080196072;,,
test_1jyg1nuirr12o_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=29;limit=30;location=Juarez%2C+Mexico;attributes=deals;categories=jazzandblues%2Cguamanian%2Ctableware;sort_by=review_count;radius=34752;locale=fil_PH;longitude=-81.01492;,,
test_to1tvfx0vfj9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=349;price=1;latitude=39.931435;limit=20;term=food;location=NYC;attributes=open_to_all%2Creservation;radius=9610;open_at=1811006084;,,
test_s0xs5rbp3r6t_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=the;attributes=request_a_quote;categories=fireworks;sort_by=rating;locale=en_NZ;longitude=-112.367935;,,
test_1hbgi6nqdr9yo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;latitude=37.76367;limit=24;attributes=wheelchair_accessible;radius=11394;open_at=2082121119;longitude=-92.13286;,,
test_qe9e3n2u9w81_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3%2C2;limit=32;term=the;location=Melbourne;categories=soba%2Cselfstorage%2Csakebars;sort_by=rating;open_at=1892199439;longitude=-116.2493;,,
test_s1ee3snc6gki_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=46.754303;categories=cabaret%2Cworkerscomplaw%2Crodeo;open_at=2076346804;,,
test_qxl1ijnj2jw9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=106;limit=14;location=Dhaka%2C+Bangladesh;attributes=hot_and_new;categories=caricatures%2Cmunicipality;sort_by=distance;radius=3173;locale=it_IT;longitude=-93.14151;,,
test_trqty8c51y5z_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,limit=44;sort_by=rating;radius=18241;longitude=-102.75265;,,
test_1jy5g6buk4rxi_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=35;latitude=41.92883;attributes=request_a_quote;categories=petboarding;sort_by=best_match;radius=4557;longitude=-97.61453;,,
test_uvbeupk8oaie_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=142;price=3;location=Melbourne;attributes=hot_and_new;categories=cookingclasses;sort_by=best_match;open_at=2008764505;,,
test_qe6l3b3uffhz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;limit=9;term=the;attributes=hot_and_new;sort_by=distance;radius=10532;locale=en_CA;,,
test_ubgdq81n1jxw_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=888;price=2%2C3;latitude=44.72544;limit=50;sort_by=distance;radius=14661;locale=de_CH;,,
test_rhdd4nbtn60n_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=344;price=4;limit=8;location=Paris;categories=localservices;sort_by=best_match;locale=sv_SE;open_at=1853828785;longitude=-106.4755;,,
test_vb94wfgif0bq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=29;term=watch;attributes=deals;sort_by=distance;open_at=2107242605;longitude=-104.57374;,,
test_qxfgbwktogfo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1;term=exciting;location=Dhaka%2C+Bangladesh;categories=publicplazas%2Cnikkei;sort_by=rating;radius=30336;open_at=2043106549;,,
test_t8f65ivx5y75_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,term=food;location=Santa+Fe;attributes=reservation%2Copen_to_all%2Cgender_neutral_restrooms;categories=healthcoach%2Cpartybikerentals;sort_by=rating;radius=23776;,,
test_1hbgi6pqio4f8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=40;term=watch;location=Egypt;attributes=open_to_all;categories=gerontologist%2Cmatchmakers%2Cpaydayloans%2Ctofu%2Cpotatoes;locale=da_DK;open_at=2116219023;longitude=-96.415695;,,
test_1iupw1ce93mu9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.601204;limit=30;categories=newcanadian%2Crodizios;sort_by=best_match;open_at=1653951194;,,
test_u8dz45sxscx0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=285;limit=23;location=Krakow;attributes=waitlist_reservation%2Cgender_neutral_restrooms;categories=autoupholstery%2Cpsychotechnicaltests%2Ceditorialservices;radius=35458;locale=pt_PT;open_at=2038984030;,,
test_s1dy4h7munud_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=623;latitude=46.881912;limit=30;term=cinema;location=Paris;attributes=hot_and_new%2Copen_to_all%2Cwheelchair_accessible;categories=gokarts;radius=2452;longitude=-105.94597;,,
test_s1gpfzev5m5h_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=990;attributes=request_a_quote;categories=bakeries%2Csakebars%2Cpartybikerentals;sort_by=review_count;radius=28802;longitude=-97.87569;,,
test_tooi07bi8yt3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=45;price=4%2C2;term=cafe;location=Paris;radius=23423;locale=sv_SE;,,
test_s1jehjkaq7nb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=248;latitude=47.380867;location=Paris;attributes=gender_neutral_restrooms%2Creservation%2Copen_to_all;sort_by=review_count;open_at=1687238458;,,
