testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ubmehqvglmwl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=86;attributes=wheelchair_accessible;radius=2830;locale=es_CL;,,
test_qdw15ojxxbn5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=929;latitude=38.934895;term=ok;location=Dhaka%2C+Bangladesh;categories=stockings;sort_by=review_count;longitude=-116.064896;,,
test_t8f4zblmarsh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.4571;limit=10;term=ok;categories=bistros%2Cmohels;sort_by=rating;longitude=-106.44933;,,
test_urrvzbvc0s38_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=587;latitude=33.960884;limit=42;term=open;location=Juarez%2C+Mexico;longitude=-94.35005;,,
test_1h7gdz7xoaxiu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=210;limit=23;location=San+Francisco;attributes=waitlist_reservation;open_at=1677609263;longitude=-82.249054;,,
test_1iay5xigem5vb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=3;latitude=46.363903;attributes=reservation%2Crequest_a_quote%2Cdeals;categories=sleepspecialists;sort_by=review_count;radius=33279;open_at=1896202299;longitude=-101.9322;,,
test_1k201zzse6lvb_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=18;location=Milan%2C+Italy;sort_by=review_count;radius=33701;open_at=1702101906;,,
test_1iv0z55x8vkfr_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=39.96678;categories=taxlaw%2Cdigitizingservices%2Cflyboarding;locale=en_IE;,,
test_1jygkfsj5y8fp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=404;price=4%2C3;location=Paris;attributes=waitlist_reservation%2Copen_to_all%2Cdeals;locale=fil_PH;open_at=1945038514;,,
test_s0x8aoj4ovn4_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;latitude=35.196693;term=open;categories=hotel_bar;sort_by=review_count;radius=20710;locale=fr_CA;open_at=1702174963;longitude=-87.47235;,,
test_qe4c0gdg2jas_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=935;price=3%2C4;latitude=46.828964;limit=39;term=food;location=Milan%2C+Italy;attributes=open_to_all%2Chot_and_new%2Creservation;sort_by=best_match;radius=16185;locale=en_BE;longitude=-112.5687;,,
test_1hr5bx5bhdwkz_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=37;location=NYC;attributes=reservation;locale=pl_PL;longitude=-83.07378;,,
test_s4xck5putid5_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=750;price=1;latitude=36.656864;limit=46;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Cdeals%2Cwaitlist_reservation;sort_by=distance;open_at=1979058719;longitude=-119.17131;,,
test_qy279al5nrjo_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=526;latitude=35.3937;location=Milan%2C+Italy;sort_by=review_count;radius=2829;longitude=-116.61064;,,
test_1ib99clnowenn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=836;price=4%2C2%2C3%2C1;latitude=39.009773;location=Tokyo;categories=nannys%2Calgarve%2Carcades;radius=16166;open_at=1819832357;,,
test_1if0itbst2wxl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=741;price=4;term=public;sort_by=review_count;locale=fi_FI;longitude=-95.65055;,,
test_us3j14c635th_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=710;limit=28;term=exciting;attributes=hot_and_new;sort_by=distance;open_at=2037053637;,,
test_1iupwtd0otjqv_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=43;price=3%2C4%2C1;latitude=40.935608;limit=40;term=cinema;attributes=deals%2Chot_and_new%2Crequest_a_quote;categories=drywall%2Caltoatesine%2Ccatering;radius=8;locale=pt_PT;,,
test_t81dma3g7fi0_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;latitude=46.004475;limit=6;term=open;location=Seville%2C+Spain;radius=38947;longitude=-110.36779;,,
test_urmv4vvqz706_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;location=Egypt;attributes=waitlist_reservation%2Chot_and_new%2Crequest_a_quote;categories=facepainting;radius=6240;locale=de_CH;,,
test_ts1y58kugsa8_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=980;location=Seville%2C+Spain;categories=countryclubs;locale=da_DK;open_at=1773197565;longitude=-105.81241;,,
test_ubuq7ft5t7aq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=620;attributes=request_a_quote%2Copen_to_all%2Creservation;sort_by=distance;radius=37255;open_at=1761758466;longitude=-91.69433;,,
test_1ibea6kadf90k_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C1;limit=10;term=watch;location=Paris;categories=swimwear%2Ccourtreporters%2Cdjs;sort_by=distance;,,
test_vbsgkwou4eur_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=670;price=3;latitude=36.00373;limit=9;term=the;attributes=waitlist_reservation;sort_by=rating;locale=es_MX;,,
test_1iyhrsrvvfodx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=3;latitude=34.228214;attributes=waitlist_reservation;categories=healthtrainers;locale=fi_FI;open_at=1871426184;,,
test_veym20ao8pye_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;latitude=37.312233;location=Milan%2C+Italy;attributes=wheelchair_accessible%2Cgender_neutral_restrooms%2Cwaitlist_reservation;categories=mobilityequipment%2Crodeo%2Ceducationservices;radius=37493;longitude=-110.0165;,,
test_sl3gsxxz8fuc_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=856;price=3%2C4;latitude=40.34704;limit=17;location=Juarez%2C+Mexico;attributes=open_to_all;sort_by=rating;radius=39674;locale=es_ES;longitude=-90.01277;,,
test_1ib8r0vopwsvl_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=641;price=3%2C1%2C2;latitude=35.50641;term=exciting;categories=galician%2Cmystics;locale=es_MX;longitude=-118.55376;,,
test_1hrs1llq4kkz9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=1%2C2%2C4%2C3;latitude=46.6473;term=exciting;location=Juarez%2C+Mexico;attributes=gender_neutral_restrooms%2Cwheelchair_accessible%2Copen_to_all;locale=de_CH;open_at=1684031650;longitude=-107.2166;,,
test_uv6e0d6w91eu_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;term=cafe;location=Tokyo;attributes=waitlist_reservation;sort_by=rating;radius=11069;open_at=2001702348;,,
test_1hv88ftgzamgn_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=1;limit=45;location=San+Francisco;,,
test_rl5n5yrzuhr6_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,attributes=open_to_all;sort_by=review_count;radius=19281;,,
test_1k22bgh41w8rp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=81;price=1%2C3;term=exciting;location=Santa+Fe;categories=educationservices%2Cbodycontouring;longitude=-81.5764;,,
test_vbknyyq6xxsy_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;open_at=1830739857;,,
test_1jeco48x5zq78_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=37.395855;term=ok;attributes=request_a_quote%2Cwheelchair_accessible;categories=hazardouswastedisposal%2Ckiteboarding%2Ctrains;sort_by=review_count;radius=4596;open_at=1865992932;,,
test_1h8228vsqs1np_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=1%2C2%2C3%2C4;latitude=38.237633;term=food;location=Dhaka%2C+Bangladesh;attributes=hot_and_new;categories=nailtechnicians%2Cmeats;longitude=-109.7248;,,
test_vbknz68y51kh_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=98;price=1%2C2%2C3;latitude=39.849453;limit=6;term=cafe;attributes=wheelchair_accessible%2Crequest_a_quote%2Cdeals;sort_by=review_count;radius=36687;open_at=1847829993;longitude=-93.26342;,,
test_uve6xttypjco_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;offset=161;latitude=33.860203;limit=50;location=Krakow;attributes=deals;sort_by=best_match;radius=11581;locale=ja_JP;,,
test_1h7u95vu60b3p_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=2%2C4%2C3;term=open;location=Milan%2C+Italy;categories=pueblan;radius=25313;locale=en_US;open_at=1937676918;,,
test_qe3v9cxa84z9_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,price=4;latitude=36.978962;limit=50;term=cheap;location=NYC;attributes=request_a_quote;sort_by=review_count;radius=15006;open_at=2108627250;longitude=-118.71561;,,
test_qdviduioahis_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.35749;limit=16;term=cinema;location=Milan%2C+Italy;categories=abruzzese%2Cturkish;radius=2510;locale=it_IT;,,
test_1iyq1vpc8ir1f_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=329;limit=7;term=public;radius=22885;locale=es_MX;longitude=-98.06465;,,
test_t4sx4u72ucme_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;price=2;location=Tokyo;attributes=gender_neutral_restrooms%2Cwaitlist_reservation%2Copen_to_all;categories=portabletoiletservices%2Cmakerspaces%2Ccreperies%2Ccarshares;radius=1750;locale=it_CH;open_at=2085081161;,,
test_1jer0izy53nzp_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=45.774952;term=ok;categories=poke%2Ccoffeeshops;locale=ms_MY;open_at=1714641288;longitude=-105.27793;,,
test_t8f5dcdlkmsj_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,offset=605;price=3%2C2;term=the;location=Egypt;attributes=hot_and_new;radius=15811;locale=nl_BE;open_at=2026196250;,,
test_1ji1nqhtrl7av_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;price=3;limit=42;location=Egypt;sort_by=distance;radius=10224;open_at=1895485368;longitude=-105.92213;,,
test_vf97oogce6w3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;offset=25;term=food;attributes=waitlist_reservation;radius=37792;locale=en_IE;open_at=1844719931;,,
test_us07p4ppqwyq_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,latitude=41.684338;location=Seville%2C+Spain;sort_by=rating;locale=pt_BR;open_at=1884478042;longitude=-91.51581;,,
test_qxnsfw3fs8c3_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=true;limit=13;term=public;sort_by=distance;longitude=-107.48543;,,
test_rh8a9knmo2lx_getBusinesses,false,null,false,getBusinesses,/businesses/search,GET,application/json,application/json,Authorization=,,open_now=false;limit=30;categories=caribbean%2Cchurches%2Cvenison%2Cbuildingsupplies;sort_by=distance;,,
