testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ibe9snhac309_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,checkOutDate=2023-09-27;hotelIds=CPBKK3C3%2CHLAKL100;adults=2;bestRateOnly=false;,,
test_s1eehprj1l5y_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=RTROMMER;adults=5;lang=ru-RU;bestRateOnly=false;,,
test_1jifm6ldku63p_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=PILPLBBW%2CARMADATO%2CWVMANBRI%2CONMUCAHM;adults=3;currency=RUB;checkInDate=2023-07-06;,,
test_tonxq3j5mqn5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=HXPHL130%2CARMADATO%2CWISFOSTF%2CXROSA198;roomQuantity=4;adults=5;includeClosed=true;currency=CLP;priceRange=0-500;,,
test_ubp69so7viap_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=MCBOSCBM;roomQuantity=4;adults=9;currency=KRW;countryOfResidence=CN;paymentPolicy=NONE;bestRateOnly=true;,,
test_ts1y5693nrcg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,checkOutDate=2023-09-27;hotelIds=ALORL761;roomQuantity=4;adults=5;countryOfResidence=CN;,,
test_uvk8t1miyn3a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=MCPHLDTM;adults=8;countryOfResidence=GB;paymentPolicy=GUARANTEE;,,
test_1jy278vpcm243_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=BWMEL270;adults=6;includeClosed=true;currency=CNY;countryOfResidence=JP;,,
test_qhw652pqpyk0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=CYSFOCFC%2CHIWAS13D%2CRTSYDKIN%2CCYLAXLDC;adults=4;lang=es-ES;paymentPolicy=DEPOSIT;,,
test_us30br1o5wz6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=SIDXB408%2CONFLR250%2CCHTLSH02;adults=5;includeClosed=false;countryOfResidence=TW;,,
