testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ts1w76mv2d7o_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=ALL_INCLUSIVE;hotelIds=WVADL347%2CGIFLR424;roomQuantity=2;adults=2;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_s1dwkcqxedkp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=RZBERZTZ%2CCYBKKCYC;adults=5;includeClosed=false;currency=BOB;,,
test_uvjppn8ug660_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=ALL_INCLUSIVE;hotelIds=REBER870;adults=5;includeClosed=true;currency=HRK;checkInDate=2023-09-03;,,
test_1iuyshkpbozmt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=FULL_BOARD;hotelIds=RZBERZTZ%2CCHTLSH02%2CHLSEL235%2CWVSYDOAK;roomQuantity=9;adults=6;currency=CLP;countryOfResidence=AR;,,
test_t4ca0vunyrzt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,checkOutDate=2023-09-26;hotelIds=HYSFOHRS%2CCYMIAGVC;roomQuantity=6;adults=8;currency=HRK;lang=fr-FR;,,
test_vbbuptvp7u5e_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,checkOutDate=2023-09-28;hotelIds=MDSFO957;adults=6;includeClosed=true;currency=CHF;,,
test_vf9qpak5r6t4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=WVBCNCOL%2CHXNYC320%2CHSVCEAHJ%2CHSLIMAAL%2CHSPARCEN;roomQuantity=4;adults=7;currency=USD;lang=hu;checkInDate=2023-09-05;paymentPolicy=DEPOSIT;,,
test_u87w2khvgyt5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,checkOutDate=2023-09-26;hotelIds=MCSYDMCM;adults=8;priceRange=-10000;bestRateOnly=false;,,
test_qdybphcgr5mg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=MDBKK946;adults=3;includeClosed=false;bestRateOnly=true;,,
test_vf964iedns53_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=CYLGBCYC%2CRTBKKNAN;adults=7;includeClosed=false;currency=HRK;countryOfResidence=CA;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
