testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t89lflkknihv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=PUBKKMON%2CCYNYCMTC;adults=3;lang=JA;paymentPolicy=NONE;,,
test_u82db2zy6m9i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=RTLPLIBI%2CBWAKL460;adults=7;includeClosed=true;countryOfResidence=UY;checkInDate=2023-08-08;,,
test_1jy4xunv4fbs4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=CYWASFBC%2CWHBOS787%2CARMADVAS%2CWVMUC306;adults=5;includeClosed=false;countryOfResidence=AE;priceRange=10-;,,
test_rhtyzydme9tc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,checkOutDate=2023-09-28;hotelIds=WVFLRMIN;roomQuantity=7;adults=2;lang=IT;,,
test_1h7ger65rl6qs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,checkOutDate=2023-09-28;hotelIds=LMBCNPIC%2CARFLRFIR%2CRTBKKVIE%2CSMSVQ148;roomQuantity=7;adults=8;includeClosed=true;currency=EGP;countryOfResidence=MA;,,
test_1hbgi6pqiwsvs_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=CPMCOD08%2CRTSSAMSB%2CMDSFO957;roomQuantity=3;adults=4;countryOfResidence=GB;lang=ar;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_rhod1kxbosoo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=HXLPL405%2CRTLONGRE;adults=5;currency=HRK;paymentPolicy=NONE;bestRateOnly=false;,,
test_to4izmqs86k7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,boardType=ALL_INCLUSIVE;hotelIds=RCLGBRIR;adults=6;includeClosed=false;checkInDate=2023-08-21;,,
test_to1u9gmieste_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=PILPLADC;adults=3;priceRange=300;bestRateOnly=false;,,
test_1h7fvntr6c2g3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=WVADL347;roomQuantity=6;adults=1;lang=fr;,,
test_rl7xgxhvnj8y_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DTqmOASPgOgQ7k3vgfgjLmQ6weoX;,,hotelIds=HSFLRAHS%2CMCBOSCBM;adults=5;currency=KRW;lang=JA;bestRateOnly=true;,,
