testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hraylc466v6t_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hrdqfsn219wj_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":1302,""title"":""NUMBER OF ROOMS GIVEN EXCEEDS LIMIT""}]}",application/vnd.amadeus+json,true,none
test_1hrriwjz7wu3n_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":5489,""title"":""NOTHING FOUND FOR REQUESTED CRITERIA""}]}",application/vnd.amadeus+json,true,none
test_1huzwnaazoggx_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":477,""title"":""INVALID FORMAT""}]}",application/vnd.amadeus+json,true,none
test_1hv2r5du70qqq_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":5489,""title"":""NOTHING FOUND FOR REQUESTED CRITERIA""}]}",application/vnd.amadeus+json,true,none
test_1hv88cx93q8tw_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""XRFLR045"",""chainCode"":""XR"",""dupeId"":""700007800"",""name"":""The St Regis Florence"",""cityCode"":""FLR"",""latitude"":43.77221,""longitude"":11.24501},""available"":true,""offers"":[{""id"":""TN4DRKH0BK"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""room"":{""type"":""REG"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Tarif flexible\n1 lit king, 90m²/968pied², Salon/espace détente\n, Espace salle à manger, Le salon est séparé, C"",""lang"":""FR""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""7185.00"",""total"":""7193.00"",""variations"":{""average"":{""base"":""7185.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""7185.00""}]}},""policies"":{""cancellations"":[{""amount"":""7193.00"",""deadline"":""2023-06-24T23:59:00+02:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/TN4DRKH0BK?lang=fr""},{""id"":""DWSW3KRRRL"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""room"":{""type"":""BFK"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Chambre et petit-déjeuner, Voir les détails du tarif\n1 lit king, 90m²/968pied², Salon/espace détente\n, Espace salle à manger, Le salon est séparé, C"",""lang"":""FR""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""7220.00"",""total"":""7228.00"",""variations"":{""average"":{""base"":""7220.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""7220.00""}]}},""policies"":{""cancellations"":[{""amount"":""7228.00"",""deadline"":""2023-06-24T23:59:00+02:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/DWSW3KRRRL?lang=fr""},{""id"":""DZ8BWS2WI1"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""room"":{""type"":""REG"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Tarif flexible\n1 lit king, 80m²/861pied², Salon/espace détente\n, Le salon est séparé, Connexion Internet sans "",""lang"":""FR""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""9285.00"",""total"":""9293.00"",""variations"":{""average"":{""base"":""9285.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""9285.00""}]}},""policies"":{""cancellations"":[{""amount"":""9293.00"",""deadline"":""2023-06-24T23:59:00+02:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/DZ8BWS2WI1?lang=fr""},{""id"":""9JWKTRD8EC"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""room"":{""type"":""BFK"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Chambre et petit-déjeuner, Voir les détails du tarif\n1 lit king, 80m²/861pied², Salon/espace détente\n, Le salon est séparé, Connexion Internet sans "",""lang"":""FR""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""9320.00"",""total"":""9328.00"",""variations"":{""average"":{""base"":""9320.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""9320.00""}]}},""policies"":{""cancellations"":[{""amount"":""9328.00"",""deadline"":""2023-06-24T23:59:00+02:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/9JWKTRD8EC?lang=fr""},{""id"":""DDHLNP4ZJQ"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""room"":{""type"":""REG"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Tarif flexible\n1 lit king, 200m²/2152pied², Salon/espace déten\nte, Espace salle à manger, La salle à manger es"",""lang"":""FR""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""15120.00"",""total"":""15128.00"",""variations"":{""average"":{""base"":""15120.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""15120.00""}]}},""policies"":{""cancellations"":[{""amount"":""15128.00"",""deadline"":""2023-06-24T23:59:00+02:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/DDHLNP4ZJQ?lang=fr""},{""id"":""2O6P8UAUKF"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""room"":{""type"":""BFK"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Chambre et petit-déjeuner, Voir les détails du tarif\n1 lit king, 200m²/2152pied², Salon/espace déten\nte, Espace salle à manger, La salle à manger es"",""lang"":""FR""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""15155.00"",""total"":""15163.00"",""variations"":{""average"":{""base"":""15155.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""15155.00""}]}},""policies"":{""cancellations"":[{""amount"":""15163.00"",""deadline"":""2023-06-24T23:59:00+02:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/2O6P8UAUKF?lang=fr""},{""id"":""DGQICXFA9N"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RXL"",""room"":{""type"":""XIJ"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Package spa, Voir les détails du tarif\n1 lit king, 90m²/968pied², Salon/espace détente\n, Espace salle à manger, Le salon est séparé, C"",""lang"":""FR""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""7340.00"",""total"":""7348.00"",""variations"":{""average"":{""base"":""7340.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""7340.00""}]}},""policies"":{""cancellations"":[{""numberOfNights"":1,""amount"":""7348.00"",""deadline"":""2023-06-19T23:59:00+02:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/DGQICXFA9N?lang=fr""},{""id"":""1YJSWDPBMD"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RXL"",""room"":{""type"":""XIJ"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Package spa, Voir les détails du tarif\n1 lit king, 80m²/861pied², Salon/espace détente\n, Le salon est séparé, Connexion Internet sans "",""lang"":""FR""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""9440.00"",""total"":""9448.00"",""variations"":{""average"":{""base"":""9440.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""9440.00""}]}},""policies"":{""cancellations"":[{""numberOfNights"":1,""amount"":""9448.00"",""deadline"":""2023-06-19T23:59:00+02:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/1YJSWDPBMD?lang=fr""},{""id"":""5000PZ67FS"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RXL"",""room"":{""type"":""XIJ"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Package spa, Voir les détails du tarif\n1 lit king, 200m²/2152pied², Salon/espace déten\nte, Espace salle à manger, La salle à manger es"",""lang"":""FR""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""15275.00"",""total"":""15283.00"",""variations"":{""average"":{""base"":""15275.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""15275.00""}]}},""policies"":{""cancellations"":[{""numberOfNights"":1,""amount"":""15283.00"",""deadline"":""2023-06-19T23:59:00+02:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/5000PZ67FS?lang=fr""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=XRFLR045&adults=1&currency=USD&lang=fr""}],""dictionaries"":{""currencyConversionLookupRates"":{""EUR"":{""rate"":""1.0978140000000001"",""target"":""USD"",""targetDecimalPlaces"":2}}}}",application/vnd.amadeus+json,false,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""dictionaries""] --- [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ibjuwvdlhw10_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iuya3jupwrhy_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iuyshkpbozmt_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":5489,""title"":""NOTHING FOUND FOR REQUESTED CRITERIA""}]}",application/vnd.amadeus+json,true,none
test_1iyq2nfo9c5rq_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":12247,""title"":""NO RATE FOR REQUESTED OCCUPANCY - RE-ENTER WITH LOWER OCCUPANCY""}]}",application/vnd.amadeus+json,true,none
