testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rl5mggx2nlut_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=RCLGBRIR;adults=1;lang=fr;bestRateOnly=false;,,
test_toamqcz82det_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=BWTLS454%2CHSMADACU%2CRTLCYIBI%2CWHUSM058%2CHSVCEAHJ%2CCPMCOD08;adults=9;paymentPolicy=NONE;bestRateOnly=false;,,
test_1h7gcqcagf038_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=WILGBLON;adults=7;,,
test_u7p1j49rlzjr_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=SBROMPLM;adults=7;currency=RUB;lang=ja;priceRange=0-100000;,,
test_u8b7qio3txlu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=MCNYCWSM;adults=8;priceRange=0-100000;bestRateOnly=true;,,
test_us2zjmw59anr_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=XRWAS193;adults=6;,,
test_rkwuooan01f9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,checkOutDate=2023-09-27;hotelIds=ARMADAVE%2CWVBCNCOL;adults=7;includeClosed=true;,,
test_skmqnded4wo3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=RTMADPUL%2CBLPAR123%2CGIOAK510;adults=8;includeClosed=false;,,
test_to4lnjmd1f00_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,checkOutDate=2023-10-01;hotelIds=SIDXB093;adults=4;includeClosed=true;currency=COP;lang=ZH;priceRange=10-;,,
test_qhhtcckg516d_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,boardType=HALF_BOARD;hotelIds=RTLCYIBI;adults=9;,,
test_us07di2odjdv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=WIFLR043;adults=9;priceRange=15-10000;bestRateOnly=false;,,
test_1if0kr73xygc2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=WHUSM058%2CPILPLAKQ;adults=5;includeClosed=false;countryOfResidence=GB;checkInDate=2023-06-30;,,
test_vbf59vzetgs5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=PILPLAKQ;adults=5;includeClosed=false;currency=CNY;countryOfResidence=MX;lang=zh;,,
test_r1g4hjor0l0k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=LMAKL002;adults=2;countryOfResidence=FR;lang=zh;checkInDate=2023-09-14;,,
test_1iyhq8dz81l4g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,boardType=FULL_BOARD;hotelIds=HSLIMAAL%2CRTDXBNOV;roomQuantity=8;adults=9;checkInDate=2023-07-13;,,
