testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl3edz1ayvxu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+x6rlYQne6RZYc8g8bzPGBZtYISG1;,,boardType=BREAKFAST;hotelIds=BWTLS454%2CHLLPL708;adults=7;includeClosed=true;currency=CHF;,,
test_1hrs35rt5j035_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+x6rlYQne6RZYc8g8bzPGBZtYISG1;,,hotelIds=RZMIARZR;roomQuantity=3;adults=1;includeClosed=true;priceRange=15-10000;,,
test_1jyb0w4toyddc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+x6rlYQne6RZYc8g8bzPGBZtYISG1;,,hotelIds=MCBOSLWM;roomQuantity=6;adults=7;includeClosed=true;paymentPolicy=DEPOSIT;,,
test_u82vp9s78j02_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+x6rlYQne6RZYc8g8bzPGBZtYISG1;,,hotelIds=CYBOSSOC%2CHIBKK47E%2CHILON98B;adults=1;currency=AED;countryOfResidence=CA;paymentPolicy=DEPOSIT;,,
test_s1gnvyjmr60o_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+x6rlYQne6RZYc8g8bzPGBZtYISG1;,,hotelIds=ARMADAVE;roomQuantity=5;adults=3;lang=RU;,,
test_1ib37vh0441ma_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+x6rlYQne6RZYc8g8bzPGBZtYISG1;,,hotelIds=BWMEL270%2CWVDXB488;roomQuantity=3;adults=5;,,
test_t8cfuwj5lv03_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+x6rlYQne6RZYc8g8bzPGBZtYISG1;,,checkOutDate=2023-09-25;hotelIds=RTLPLNOV;adults=4;currency=HUF;bestRateOnly=true;,,
test_1jew3b42pjynk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+x6rlYQne6RZYc8g8bzPGBZtYISG1;,,hotelIds=MCBOSCBM;adults=6;checkInDate=2023-07-23;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_1jxzgkc8wlcfr_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+x6rlYQne6RZYc8g8bzPGBZtYISG1;,,hotelIds=SILIM284;roomQuantity=6;adults=5;includeClosed=true;checkInDate=2023-07-24;,,
test_s0xamddzlut0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+x6rlYQne6RZYc8g8bzPGBZtYISG1;,,hotelIds=ICTYOICB;adults=3;currency=HUF;lang=es-ES;,,
