testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrj7kol8ld82_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=PILPLAKQ%2CLMAKL131%2CARSVQJUS;adults=2;priceRange=15-10000;paymentPolicy=GUARANTEE;bestRateOnly=true;,,
test_s18vq4okx1de_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=ARMADAVE%2CWVMUC371;roomQuantity=3;adults=9;countryOfResidence=TW;,,
test_1iukvl358hkxd_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=CHFLRHMT%2CCYLAXLDC;adults=3;includeClosed=false;currency=HUF;checkInDate=2023-09-21;,,
test_to2a8s27krw9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,boardType=ROOM_ONLY;hotelIds=BWOSA523%2CWHBOS787%2CMDDXB834%2CMDSFO957;adults=5;includeClosed=false;lang=de-DE;,,
test_t8cerhvdfxo3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,boardType=FULL_BOARD;hotelIds=MCNYCWSM%2CWISELWES;adults=7;countryOfResidence=CL;lang=RU;bestRateOnly=false;,,
test_1hbg0pl2o8sbp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=WVMUC306;adults=8;currency=UYU;countryOfResidence=AR;checkInDate=2023-08-17;bestRateOnly=false;,,
test_toam13q6lsmp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,checkOutDate=2023-09-24;hotelIds=ARMADCUZ%2CHSBCNAGY;roomQuantity=6;adults=5;currency=CAD;countryOfResidence=US;bestRateOnly=true;,,
test_toa2v47y8xf4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=MDCEI160%2CHSMADACU%2CFGPARVOI;adults=1;lang=FR;priceRange=0-500;,,
test_t4hvzkegmzp0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=ARMADCAR;adults=9;lang=ar;paymentPolicy=DEPOSIT;,,
test_s4rw4qkan67k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=PUBKKMON%2COIPAR555;adults=5;lang=ko-KR;priceRange=-10000;,,
