testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jy7p644dypur_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,boardType=HALF_BOARD;hotelIds=KCBOSNNZ%2CPILONARG%2CRTMADPUL;adults=3;currency=MKD;lang=ar;,,
test_t8a4ukbo6b8h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,checkOutDate=2023-09-27;hotelIds=PIMANAFT%2CSIDXB408%2CHLMUC258%2CRZBOSRTZ;adults=1;lang=es;checkInDate=2023-08-12;,,
test_ts4nkvfwj9kk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,boardType=FULL_BOARD;hotelIds=HXNYC320%2CLMSYD707;roomQuantity=2;adults=3;,,
test_qe1lf5md9oac_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=BWROM282%2CRTBERLIB%2CBWVCE261%2CWVBCN087;adults=6;countryOfResidence=DE;,,
test_toan752luomp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,boardType=ROOM_ONLY;hotelIds=HYSFOHRS%2CLMAKL880;adults=2;currency=CHF;checkInDate=2023-07-24;,,
test_s5054f8d45dg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=PIMANAFZ;adults=4;bestRateOnly=true;,,
test_t8fo0iox465w_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=MDHAM800%2CMCDXBHCM%2CRTBKKASO;adults=2;lang=ES;checkInDate=2023-08-27;,,
test_1iaxopmjhkp4m_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,boardType=BREAKFAST;hotelIds=RTLPLIBI%2CWVBCN054;adults=6;includeClosed=false;,,
test_urjl1rtyvlnm_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,hotelIds=CYBKKCYC;adults=4;includeClosed=false;currency=CHF;countryOfResidence=ES;lang=RU;checkInDate=2023-09-11;bestRateOnly=true;,,
test_s1dyfvko9jch_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+Z8dkDX1nNJhQCEeFHGvDYAOLzZO2;,,boardType=ALL_INCLUSIVE;hotelIds=WVLPLBRI%2CSIDXB093%2CRTAKLIEL;adults=2;includeClosed=true;currency=CLP;priceRange=0-200;,,
