testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7trp68rj6n6_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hbd9n2t1xvfq_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hru9w5n5codd_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""GINYC212"",""chainCode"":""GI"",""dupeId"":""700107064"",""name"":""HILTON GI NEW YORK -TRIBECA"",""cityCode"":""NYC"",""latitude"":40.72101,""longitude"":-74.00523},""available"":true,""offers"":[{""id"":""MPQAA4WSU2"",""checkInDate"":""2023-08-15"",""checkOutDate"":""2023-08-16"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""PRO"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""A0E"",""typeEstimated"":{""category"":""PREMIUM_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""BED N BREAKFAST NON-REFUNDABLE\n1 KING PREMIUM W/IN-ROOM DRINKS-SNACKS\nPREM WIFI- HDTV WITH HI-DEF CHANNELS\nREFRIGERATOR-MICROWAVE-POD COFFEE BRWR"",""lang"":""AR""}},""guests"":{""adults"":1},""price"":{""currency"":""USD"",""base"":""329.44"",""total"":""381.57"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""52.13"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""329.44""},""changes"":[{""startDate"":""2023-08-15"",""endDate"":""2023-08-16"",""base"":""329.44""}]}},""policies"":{""cancellations"":[{""amount"":""381.57"",""deadline"":""2023-08-14T23:59:00-04:00""}],""deposit"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/MPQAA4WSU2?lang=AR""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=GINYC212&adults=1&checkInDate=2023-08-15&lang=AR""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""SMMAD130"",""chainCode"":""SM"",""dupeId"":""700001545"",""name"":""MELIA GALGOS"",""cityCode"":""MAD"",""latitude"":40.43565,""longitude"":-3.68529},""available"":true,""offers"":[{""id"":""LLHW9Z99KR"",""checkInDate"":""2023-08-15"",""checkOutDate"":""2023-08-16"",""rateCode"":""BAR"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10.00""},""boardType"":""BREAKFAST"",""room"":{""type"":""D2T"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""TWIN""},""description"":{""text"":""Flexible Rate\nMELIA ROOM 1 PERS. BREAKFAST INCL.\n20 m2 interior or exterior room, free Wifi."",""lang"":""AR""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""144.55"",""total"":""159.00"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""14.45"",""currency"":""EUR"",""included"":true}],""variations"":{""average"":{""base"":""144.55""},""changes"":[{""startDate"":""2023-08-15"",""endDate"":""2023-08-16"",""base"":""144.55""}]}},""policies"":{""cancellations"":[{""deadline"":""2023-08-14T15:00:00+02:00""}],""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""AX"",""CA"",""DC"",""MC"",""IK""],""methods"":[""CREDIT_CARD"",""TRAVEL_AGENT_ID""]}},""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/LLHW9Z99KR?lang=AR""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=SMMAD130&adults=1&checkInDate=2023-08-15&lang=AR""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hrucb0yuxgf7_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hv2ovy99bdbm_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":12247,""title"":""NO RATE FOR REQUESTED OCCUPANCY - RE-ENTER WITH LOWER OCCUPANCY""}]}",application/vnd.amadeus+json,true,none
test_1hv87yxpsmre8_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HSMADACU"",""chainCode"":""HS"",""name"":""Madrid Central Suites Apartamentos"",""cityCode"":""MAD"",""latitude"":40.42734,""longitude"":-3.70104},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HSMADACU&adults=5&checkInDate=2023-08-21&currency=EGP&lang=AR""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HXBOSFI9"",""chainCode"":""HX"",""dupeId"":""700036927"",""name"":""HAMPTON INN  BOSTON  NATICK"",""cityCode"":""BOS"",""latitude"":42.3324,""longitude"":-71.07209},""available"":true,""offers"":[{""id"":""R8Z0APWWDU"",""checkInDate"":""2023-08-21"",""checkOutDate"":""2023-08-22"",""rateCode"":""RAC"",""commission"":{""percentage"":""10""},""boardType"":""BREAKFAST"",""room"":{""type"":""A06"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""RESTRICTED CXL\n1 KING BED STUDIO SUITE W/ SOFABED NONSMOKING\nHDTV/FREE WI-FI/SITTING AREA/DRY BAR\nDINING TABLE/"",""lang"":""AR""}},""guests"":{""adults"":5},""price"":{""currency"":""USD"",""base"":""282.44"",""total"":""315.49"",""taxes"":[{""code"":""TOTAL_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""33.05"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""282.44""},""changes"":[{""startDate"":""2023-08-21"",""endDate"":""2023-08-22"",""base"":""282.44""}]}},""policies"":{""cancellations"":[{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""282.44"",""deadline"":""2023-08-15T23:59:00-04:00""}],""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/R8Z0APWWDU?lang=AR""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HXBOSFI9&adults=5&checkInDate=2023-08-21&currency=EGP&lang=AR""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MDPHL238"",""chainCode"":""MD"",""name"":""Le Meridien Philadelphia"",""cityCode"":""PHL"",""latitude"":39.95447,""longitude"":-75.16369},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MDPHL238&adults=5&checkInDate=2023-08-21&currency=EGP&lang=AR""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""XRWAS193"",""chainCode"":""XR"",""name"":""The St Regis Washington DC"",""cityCode"":""WAS"",""latitude"":38.90251,""longitude"":-77.03653},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=XRWAS193&adults=5&checkInDate=2023-08-21&currency=EGP&lang=AR""}],""dictionaries"":{""currencyConversionLookupRates"":{""USD"":{""rate"":""30.8500000000000014"",""target"":""EGP"",""targetDecimalPlaces"":2}}}}",application/vnd.amadeus+json,false,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""dictionaries""] --- [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hv88ton8m0km_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iaxpk3kxvs4y_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HYSELIRS"",""chainCode"":""HY"",""name"":""Grand Hyatt Seoul"",""cityCode"":""SEL"",""latitude"":37.5405,""longitude"":126.99683},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HYSELIRS&adults=7&paymentPolicy=DEPOSIT""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""PILONAQH"",""chainCode"":""PI"",""name"":""London Barking"",""cityCode"":""LON"",""latitude"":51.53507,""longitude"":0.07152},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=PILONAQH&adults=7&paymentPolicy=DEPOSIT""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RZPHLRTZ"",""chainCode"":""RZ"",""name"":""The Ritz-Carlton Philadelphia"",""cityCode"":""PHL"",""latitude"":39.95153,""longitude"":-75.16379},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RZPHLRTZ&adults=7&paymentPolicy=DEPOSIT""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""SIDXB408"",""chainCode"":""SI"",""name"":""Sheraton Dubai Creek Hotel and Towers"",""cityCode"":""DXB"",""latitude"":25.25242,""longitude"":55.32802},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=SIDXB408&adults=7&paymentPolicy=DEPOSIT""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iay55k5t4kma_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":5489,""title"":""NOTHING FOUND FOR REQUESTED CRITERIA""}]}",application/vnd.amadeus+json,true,none
test_1ib391cfef4v8_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ib8sky6ebtps_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":12247,""title"":""NO RATE FOR REQUESTED OCCUPANCY - RE-ENTER WITH LOWER OCCUPANCY""}]}",application/vnd.amadeus+json,true,none
test_1ievifgwrxxkl_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ieyazkwilmqu_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1if0ihzd6hroj_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":1302,""title"":""NUMBER OF ROOMS GIVEN EXCEEDS LIMIT""}]}",application/vnd.amadeus+json,true,none
