testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hvbiua9v9jxx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=RTBERLIB%2CPILPLADC;roomQuantity=9;adults=8;countryOfResidence=CL;,,
test_1jy4zcjrlhkc9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=WVMANBRI;adults=1;bestRateOnly=true;,,
test_rhaiy4goe6up_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=BWMEL270%2CWHUSM058;adults=1;lang=fr;,,
test_qhkj5wvwa245_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=HYSELIRS;adults=8;countryOfResidence=CN;,,
test_1h7lgrlw0jfoy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=HLMAN101%2CHLAKL100;adults=2;includeClosed=false;currency=JPY;,,
test_u85nsa30ospx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=MCLGABKM%2CRTBERPTZ;adults=7;lang=it;paymentPolicy=DEPOSIT;,,
test_rhowx5f4n77a_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=XRBKK199%2CBWPAR578%2CRTLONEXC;adults=5;checkInDate=2023-08-23;priceRange=10-;,,
test_s0ugwpvhlgte_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=FGPARVOI;adults=3;includeClosed=true;checkInDate=2023-08-21;,,
test_1iuysheect5py_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=CYBERMTC;adults=8;includeClosed=false;currency=HRK;countryOfResidence=TW;lang=ru-RU;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_qe75cydt7q78_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=HYEWRHJC;roomQuantity=4;adults=1;currency=AUD;lang=JA;checkInDate=2023-09-03;priceRange=0-50000;,,
test_qdyazzibruwn_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,checkOutDate=2023-09-25;hotelIds=WIOSAOSA%2CWVBCN014;adults=5;currency=HUF;paymentPolicy=DEPOSIT;,,
test_1h7gd4d0s2r03_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,boardType=ALL_INCLUSIVE;hotelIds=RTBKKNAN;adults=3;includeClosed=false;countryOfResidence=BR;checkInDate=2023-08-09;bestRateOnly=false;,,
test_qxiaim4czom9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,checkOutDate=2023-09-29;hotelIds=WVADLFRA%2CALBKK211%2CLMSYD707;adults=8;countryOfResidence=GB;priceRange=-10000;,,
test_urjjhj1tuqn6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,checkOutDate=2023-10-01;hotelIds=CHFLRHMT;adults=8;checkInDate=2023-08-20;,,
test_1iyhq8hw65pid_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,boardType=BREAKFAST;hotelIds=INBCNAC7%2CCYLGBCYC;adults=5;currency=AUD;lang=ko;,,
test_1ib0elxl11en5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=ARMADAIT%2CHSMADACU;adults=3;currency=BOB;priceRange=15-10000;bestRateOnly=true;,,
