testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qxfhw8wx20yu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,boardType=ALL_INCLUSIVE;hotelIds=HYEWRHJC%2CHLLPL708%2CARMADCAR%2CCPTLSED6%2CXRBKK199;roomQuantity=7;adults=3;countryOfResidence=CH;checkInDate=2023-09-15;bestRateOnly=true;,,
test_vbmy9zf0cuoz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,boardType=ALL_INCLUSIVE;hotelIds=HILPL830%2CCYBERMTC%2CBWTLS454%2CSBROMPLM%2CWVADLFRA;adults=7;lang=fr;priceRange=-10000;paymentPolicy=NONE;bestRateOnly=false;,,
test_qdvkpnr4ouuv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=RTMUCPAN;adults=6;,,
test_s50nwbn3ji9i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,boardType=ALL_INCLUSIVE;hotelIds=RTBERPTZ;roomQuantity=3;adults=2;includeClosed=false;currency=CHF;lang=ZH;checkInDate=2023-07-08;paymentPolicy=GUARANTEE;,,
test_t4sx2dfip92o_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=CYLGBCYC%2CWVBCN054%2CDTNYC917;adults=6;lang=es-ES;bestRateOnly=false;,,
test_1h7u8s85to8kk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=ARMADCUZ;roomQuantity=6;adults=4;includeClosed=true;currency=COP;,,
test_vf6h0bkus4l2_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,boardType=ALL_INCLUSIVE;checkOutDate=2023-09-29;hotelIds=GIROM198;adults=1;includeClosed=false;currency=JPY;priceRange=100-1000;bestRateOnly=false;,,
test_skmtdl5z91yv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=ARMADREC;adults=3;includeClosed=true;,,
test_t86wpdwtemnl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,hotelIds=HGOAK110;adults=9;paymentPolicy=DEPOSIT;,,
test_1iuqh30n5eusl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+2GrOnCMFnKuaPa6wJb41KqAs3aqZ;,,boardType=ALL_INCLUSIVE;checkOutDate=2023-09-24;hotelIds=WHSFOXBK%2CHILON542;adults=6;includeClosed=true;,,
