testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iycpphm0f60n_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,checkOutDate=2023-09-29;hotelIds=GIPHL174%2CMCMANVAM%2CPIMANAEE%2CSIKMI422;adults=6;includeClosed=true;checkInDate=2023-07-14;,,
test_1jicrzw7eqxcx_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=RTLPLIBI%2CRTSYDMEN;adults=6;includeClosed=false;,,
test_u8aop9lfvlf9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=RTADLGRO%2CWVMAD011%2CWVLAX684%2CARSVQJUS;adults=3;countryOfResidence=CN;,,
test_rkxb4thpkqpe_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=MDDXB834%2CWVMAD955;roomQuantity=6;adults=3;includeClosed=false;countryOfResidence=AU;,,
test_1iuw096zkuc0z_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=WVADLFRA;adults=6;includeClosed=false;countryOfResidence=JP;,,
test_uvjo85h0mqn7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,checkOutDate=2023-09-24;hotelIds=RTLONGRE;adults=7;currency=HUF;,,
test_t4svij78p9ph_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=WVSYD007%2CSIOAK913;roomQuantity=1;adults=7;lang=fr-FR;,,
test_ursfuuexmlo3_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=FULL_BOARD;hotelIds=CYWASFBC%2CWVROM181%2CRTLONGRE;adults=9;lang=ja;checkInDate=2023-07-24;,,
test_r17s2dynazw4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,checkOutDate=2023-10-01;hotelIds=RTTLSMIR;adults=7;includeClosed=true;lang=fr;,,
test_sl3xyb2lqa0n_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=CYTYOGZC%2CHSVCEAHJ;roomQuantity=6;adults=9;countryOfResidence=CH;,,
test_qe9ef3g0s3fl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=RTSYDMEN;adults=7;,,
test_1hrs200a7zx2t_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=BREAKFAST;hotelIds=WVBOS381%2CRTSYDMEN;roomQuantity=1;adults=6;includeClosed=false;,,
test_rhgktdscrvxf_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=ALL_INCLUSIVE;hotelIds=RZMIARZR;adults=6;paymentPolicy=GUARANTEE;,,
test_s0xab8vhra05_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=CYTYOGZC%2CRTAKLNEL;adults=2;,,
test_sohuuzi6jy3l_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=WVADLFRA;roomQuantity=7;adults=4;currency=AED;lang=ar;paymentPolicy=DEPOSIT;,,
test_1hv605769s4s4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=WVBCN014%2CONHAMRUB;adults=2;countryOfResidence=MA;priceRange=300;,,
test_sopmp9fx01fa_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=RTAKLNEL%2CRTSSAMER;adults=8;,,
test_rhty5dedjodt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=LMAKL131%2CARMADCUZ%2CREBER870%2CHLMAN101;adults=8;,,
test_1iuyr8iglksbn_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=HALF_BOARD;checkOutDate=2023-09-30;hotelIds=CPNGSHNG;adults=9;countryOfResidence=AE;priceRange=0-200;,,
test_1jeo9xb28grp1_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=WVSYD007%2CHSBCNAVW%2CCYBKKCYC%2CSIBOG651%2CHSVCEAHJ;adults=5;includeClosed=false;countryOfResidence=US;checkInDate=2023-07-04;priceRange=100;bestRateOnly=false;,,
test_sl6q1fe17v52_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=CHTLSH02;roomQuantity=6;adults=2;includeClosed=true;,,
test_rhrootqn68v7_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=ALL_INCLUSIVE;checkOutDate=2023-09-30;hotelIds=BWSYD207;roomQuantity=2;adults=6;countryOfResidence=NZ;,,
test_1hrm0zbj2x1rt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=FULL_BOARD;hotelIds=WVBCNCOL;adults=6;checkInDate=2023-08-15;paymentPolicy=NONE;,,
test_t8fp8z8cr774_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=BWROM024;adults=1;currency=JPY;countryOfResidence=CA;,,
test_qdvkpjemzbdv_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=RZPHLRTZ;adults=7;currency=USD;priceRange=100;,,
test_1huzzdnycv67t_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=HALF_BOARD;hotelIds=HIBKKCAC;roomQuantity=7;adults=9;countryOfResidence=CN;,,
test_t8a60jneiy5f_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,checkOutDate=2023-09-29;hotelIds=CHTLSH02;adults=8;includeClosed=true;paymentPolicy=NONE;,,
test_1k2540jgz1b92_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=CYLAXLDC%2CRZBERZTZ;roomQuantity=9;adults=1;,,
test_s1jz5a89n7sg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=ARMADVAS%2CHSBCNAGY;adults=5;,,
test_sl6oy4aq0z1i_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=WILGBLON;adults=5;countryOfResidence=DE;,,
test_qeff49guqa7p_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,hotelIds=PIMANAEE;adults=2;,,
test_s4msyjozh0z6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,boardType=BREAKFAST;hotelIds=XRFLR045%2CBWOSA523%2CHIWAS13D;roomQuantity=2;adults=9;currency=CNY;countryOfResidence=ES;,,
test_t4q5okp992ed_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+9fNTALOrRWrVY3O4EN4fnChnIlWC;,,checkOutDate=2023-09-24;hotelIds=MCPHLDTM%2CHIWAS13D;adults=8;checkInDate=2023-08-21;priceRange=300;bestRateOnly=true;,,
