testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4htz0foutrq_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=XROSA198;adults=7;lang=FR;checkInDate=2023-09-19;priceRange=-10000;bestRateOnly=true;,,
test_1ib0wx9okewqc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=ONROMMUS%2CWVMUC306%2CSIKMI422%2CPILPLAKQ;adults=7;,,
test_rl5nmgb9008p_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=CYLGBCYC%2CBWVCE261;adults=2;,,
test_1iun5tj3bqu5z_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,boardType=FULL_BOARD;hotelIds=HXBOSFI9%2CHIBOG578;roomQuantity=9;adults=8;countryOfResidence=MX;,,
test_qe6nf3je92y8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,checkOutDate=2023-09-26;hotelIds=RTBERLIB%2CARSVQJUS%2CHILPL830;roomQuantity=9;adults=1;includeClosed=true;countryOfResidence=MX;lang=ES;checkInDate=2023-07-05;bestRateOnly=false;,,
test_t4f2z2w8qf6s_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,boardType=ALL_INCLUSIVE;hotelIds=MCMANVAM%2CWVSYDOAK%2CHXPHL130%2CPIMANAFT%2CGIFLR424%2CARMADCAR%2CHLADL215;adults=2;currency=MKD;checkInDate=2023-09-01;priceRange=0-50000;paymentPolicy=DEPOSIT;bestRateOnly=false;,,
test_1jeyvvdxzm15v_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,boardType=BREAKFAST;hotelIds=HSVCEAHJ;adults=9;currency=HUF;,,
test_qdt8wz1ynwbo_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=SIOAK913;adults=7;currency=HRK;countryOfResidence=IT;,,
test_t81af6kw1l4k_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=HIBKK47E%2CWIROM070%2CXROSA198;roomQuantity=8;adults=2;currency=MKD;lang=it;paymentPolicy=DEPOSIT;,,
test_1iykgrzjgiasz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=WIROM070%2CSIKMI422;roomQuantity=6;adults=2;includeClosed=false;currency=CLP;bestRateOnly=false;,,
test_1hbghsepk8bqa_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+g1iUsGmWZmt3u0FeatAEGGxJMCnn;,,hotelIds=HXBOSFI9%2CRZBERZTZ%2CWISFOSTF;adults=6;checkInDate=2023-09-14;bestRateOnly=false;,,
