testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1ib35zwl5jfxe_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,hotelIds=HLLPL708;roomQuantity=5;adults=5;currency=CLP;priceRange=-10000;paymentPolicy=NONE;,,
test_ubgaloxbg19g_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,hotelIds=WVADL347;adults=1;includeClosed=false;paymentPolicy=NONE;bestRateOnly=false;,,
test_urjmm45gpt84_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,boardType=FULL_BOARD;hotelIds=RTTLSAIR;adults=8;countryOfResidence=MX;bestRateOnly=false;,,
test_qxns4a7bejq9_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,hotelIds=WVFLRMIN%2CSIOAK913%2CBWBKK356;adults=1;currency=EUR;priceRange=0-100000;,,
test_s4umt451goc5_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,hotelIds=MCBOSCBM%2CXRBKK199%2CRTSYDMEN%2CWVBCNEMA;roomQuantity=8;adults=8;countryOfResidence=BR;lang=JA;checkInDate=2023-07-13;paymentPolicy=DEPOSIT;,,
test_1hv2qdpukooyt_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,hotelIds=WVMUC371;adults=6;countryOfResidence=FR;lang=it;bestRateOnly=true;,,
test_1ji27okr21z6u_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,hotelIds=XKPAR321%2CONROMMUS;roomQuantity=2;adults=5;bestRateOnly=true;,,
test_1iv6k8q6ik8ki_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,boardType=ALL_INCLUSIVE;hotelIds=ICTYOICB;adults=8;includeClosed=true;countryOfResidence=MA;,,
test_t4ibkoulr2uu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,hotelIds=HXLPL405%2CCPTLSED6;roomQuantity=6;adults=6;bestRateOnly=true;,,
test_to7aoxfy4ehw_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,checkOutDate=2023-09-25;hotelIds=SMMAD130;adults=3;checkInDate=2023-08-20;paymentPolicy=DEPOSIT;,,
test_1hrs38oqa8ciu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+FdfnFg8XjphmmuGH5pakANIpSAGe;,,hotelIds=WVADLFRA;adults=3;includeClosed=false;lang=ja;checkInDate=2023-09-02;priceRange=10-;,,
