testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1h7ly8d2wi8gz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QpkMsMoAnUOAx2xhWwn9iiBEnKGI;,,hotelIds=MCLGABKM%2CSMMAD130;roomQuantity=8;adults=9;currency=CNY;countryOfResidence=UY;lang=DE;checkInDate=2023-08-11;paymentPolicy=GUARANTEE;,,
test_1ibec4zngv8mc_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QpkMsMoAnUOAx2xhWwn9iiBEnKGI;,,checkOutDate=2023-09-29;hotelIds=MCMANVAM;roomQuantity=5;adults=1;paymentPolicy=NONE;,,
test_socbmwhlm6ar_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QpkMsMoAnUOAx2xhWwn9iiBEnKGI;,,boardType=FULL_BOARD;hotelIds=MDMUCMER%2CCYTYOGZC%2CRTAKLNEL;adults=6;includeClosed=false;lang=ko;priceRange=0-50000;,,
test_1jeytj7ain587_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QpkMsMoAnUOAx2xhWwn9iiBEnKGI;,,checkOutDate=2023-09-28;hotelIds=BWPAR578;roomQuantity=1;adults=3;currency=KRW;checkInDate=2023-08-24;bestRateOnly=false;,,
test_1jecpa20zj1o4_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QpkMsMoAnUOAx2xhWwn9iiBEnKGI;,,checkOutDate=2023-09-28;hotelIds=OIPAR555%2CPILPLASB%2CMCOSAMCM%2CRZMIARZR;adults=9;includeClosed=false;currency=COP;countryOfResidence=FR;lang=de;checkInDate=2023-07-30;bestRateOnly=false;,,
test_1jiflsqj71flg_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QpkMsMoAnUOAx2xhWwn9iiBEnKGI;,,boardType=ROOM_ONLY;hotelIds=ALORL761;adults=6;includeClosed=false;currency=EGP;countryOfResidence=AR;priceRange=15-10000;,,
test_qhq3vttbigc6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QpkMsMoAnUOAx2xhWwn9iiBEnKGI;,,hotelIds=ARMADAIT;adults=9;currency=BRL;paymentPolicy=NONE;,,
test_1jeaffphzuwrp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QpkMsMoAnUOAx2xhWwn9iiBEnKGI;,,hotelIds=HSPARCEN;adults=8;currency=RUB;lang=de;priceRange=100;,,
test_to2c6u1j4kl0_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QpkMsMoAnUOAx2xhWwn9iiBEnKGI;,,hotelIds=XRFLR045%2CHILPL830%2CLMAKL880;adults=2;countryOfResidence=AE;paymentPolicy=NONE;,,
test_1iemqa6w6a629_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QpkMsMoAnUOAx2xhWwn9iiBEnKGI;,,hotelIds=WIMAD079;adults=2;countryOfResidence=MX;checkInDate=2023-08-12;,,
