testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o64ock0v39_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":477,""title"":""INVALID FORMAT""}]}",application/vnd.amadeus+json,true,none
test_1h7tqx6110g8l_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":477,""title"":""INVALID FORMAT""}]}",application/vnd.amadeus+json,true,none
test_1hrp9fsemo01k_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hv38rirxsqph_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ib3pel1tztwx_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":5489,""title"":""NOTHING FOUND FOR REQUESTED CRITERIA""}]}",application/vnd.amadeus+json,true,none
test_1ibc1ieoeyw6a_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iesql6o2mng2_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iv6m79571t85_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1jer0lafk39lu_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ji7sec5ctsv9_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCLGABKM"",""chainCode"":""MC"",""dupeId"":""700009911"",""name"":""New York Marriott at the Brooklyn Bridge"",""cityCode"":""LGA"",""latitude"":40.69384,""longitude"":-73.98916},""available"":true,""offers"":[{""id"":""N3DKMRI14Z"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexible Rate\nGuest Room King, 1 King, Mini fridge,\n400sqft/36sqm, Wireless internet, for a fee,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""479.00"",""total"":""581.84"",""variations"":{""average"":{""base"":""479.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""479.00""}]}},""policies"":{""cancellations"":[{""amount"":""553.16"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/N3DKMRI14Z""},{""id"":""DEXKTK6F2F"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Flexible Rate\nGuest Room 2 Doubles, 2 Doubles, Mini fridge,\n400sqft/36sqm, Wireless internet, for a fee,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""479.00"",""total"":""581.84"",""variations"":{""average"":{""base"":""479.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""479.00""}]}},""policies"":{""cancellations"":[{""amount"":""553.16"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/DEXKTK6F2F""},{""id"":""W2W07R81GQ"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""room"":{""type"":""YBK"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Stay for Breakfast Rate, includes\nGuest Room King, 1 King, Mini fridge,\n400sqft/36sqm, Wireless internet, for a fee,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""519.00"",""total"":""627.74"",""variations"":{""average"":{""base"":""519.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""519.00""}]}},""policies"":{""cancellations"":[{""amount"":""599.06"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/W2W07R81GQ""},{""id"":""ZJWHIV2R7Z"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""room"":{""type"":""YBK"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Stay for Breakfast Rate, includes\nGuest Room 2 Doubles, 2 Doubles, Mini fridge,\n400sqft/36sqm, Wireless internet, for a fee,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""519.00"",""total"":""627.74"",""variations"":{""average"":{""base"":""519.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""519.00""}]}},""policies"":{""cancellations"":[{""amount"":""599.06"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/ZJWHIV2R7Z""},{""id"":""P4F2XIVCIE"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexible Rate\nLarge Guest Room, 1 King, Mini fridge,\n480sqft/43sqm, Living/sitting area, Wireless"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""529.00"",""total"":""639.22"",""variations"":{""average"":{""base"":""529.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""529.00""}]}},""policies"":{""cancellations"":[{""amount"":""610.53"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/P4F2XIVCIE""},{""id"":""XH3NJ1XIP4"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Flexible Rate\nLarge Guest Room 2 Doubles, 2 Doubles, Mini\nfridge, 480sqft/43sqm, Living/sitting area,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""529.00"",""total"":""639.22"",""variations"":{""average"":{""base"":""529.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""529.00""}]}},""policies"":{""cancellations"":[{""amount"":""610.53"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/XH3NJ1XIP4""},{""id"":""I1XYPXPIGZ"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexible Rate\nGuest Room City View King, 1 King, Mini\nfridge, 400sqft/36sqm, Wireless internet, for"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""529.00"",""total"":""639.22"",""variations"":{""average"":{""base"":""529.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""529.00""}]}},""policies"":{""cancellations"":[{""amount"":""610.53"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/I1XYPXPIGZ""},{""id"":""VHJCHLW6S9"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Flexible Rate\nGuest Room City View 2 Double Beds, 2 Doubles,\nMini fridge, 400sqft/36sqm, Wireless"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""529.00"",""total"":""639.22"",""variations"":{""average"":{""base"":""529.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""529.00""}]}},""policies"":{""cancellations"":[{""amount"":""610.53"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/VHJCHLW6S9""},{""id"":""FEOPJT6KNW"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""room"":{""type"":""YBK"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Stay for Breakfast Rate, includes\nGuest Room City View King, 1 King, Mini\nfridge, 400sqft/36sqm, Wireless internet, for"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""569.00"",""total"":""685.12"",""variations"":{""average"":{""base"":""569.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""569.00""}]}},""policies"":{""cancellations"":[{""amount"":""656.43"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/FEOPJT6KNW""},{""id"":""MS6QG47N3C"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""room"":{""type"":""YBK"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Stay for Breakfast Rate, includes\nGuest Room City View 2 Double Beds, 2 Doubles,\nMini fridge, 400sqft/36sqm, Wireless"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""569.00"",""total"":""685.12"",""variations"":{""average"":{""base"":""569.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""569.00""}]}},""policies"":{""cancellations"":[{""amount"":""656.43"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/MS6QG47N3C""},{""id"":""2Q3XTBK8LK"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexible Rate\nOne Bedroom Suite King, 1 King, Sofa bed, Mini\nfridge, 525sqft/47sqm, Living/sitting area,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""679.00"",""total"":""811.34"",""variations"":{""average"":{""base"":""679.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""679.00""}]}},""policies"":{""cancellations"":[{""amount"":""782.66"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/2Q3XTBK8LK""},{""id"":""P51W2YZXKN"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""SUITE"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Flexible Rate\nOne bedroom Suite 2 Doubles, 2 Doubles, Sofa\nbed, Mini fridge, 525sqft/47sqm,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""679.00"",""total"":""811.34"",""variations"":{""average"":{""base"":""679.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""679.00""}]}},""policies"":{""cancellations"":[{""amount"":""782.66"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/P51W2YZXKN""},{""id"":""5WN6DUG3I9"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexible Rate\nOne Bedroom Suite River View King, 1 King,\nSofa bed, Mini fridge, 55sqft/5sqm,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""1079.00"",""total"":""1270.34"",""variations"":{""average"":{""base"":""1079.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""1079.00""}]}},""policies"":{""cancellations"":[{""amount"":""1241.66"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/5WN6DUG3I9""},{""id"":""QCMO3OH1KV"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexible Rate\nOne bedroom suite terrace king, 1 King, Sofa\nbed, Mini fridge, 525sqft/47sqm,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""1279.00"",""total"":""1499.84"",""variations"":{""average"":{""base"":""1279.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""1279.00""}]}},""policies"":{""cancellations"":[{""amount"":""1471.16"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/QCMO3OH1KV""},{""id"":""HSKYRLFY47"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""room"":{""type"":""REG"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Flexible Rate\nLarge suite city view king, 1 King, Sofa bed,\nBathrooms: 1.5, Mini fridge, 1000sqft/90sqm,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""2500.00"",""total"":""2900.94"",""variations"":{""average"":{""base"":""2500.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""2500.00""}]}},""policies"":{""cancellations"":[{""amount"":""2872.26"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/HSKYRLFY47""},{""id"":""7BEE4XDRZ5"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\nGuest Room King, 1 King, Mini fridge,\n400sqft/36sqm, Wireless internet, for a fee,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""407.00"",""total"":""499.22"",""variations"":{""average"":{""base"":""407.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""407.00""}]}},""policies"":{""cancellations"":[{""amount"":""470.54"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/7BEE4XDRZ5""},{""id"":""VMEQMDZ0GZ"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Marriott Senior Discount, includes\nGuest Room 2 Doubles, 2 Doubles, Mini fridge,\n400sqft/36sqm, Wireless internet, for a fee,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""407.00"",""total"":""499.22"",""variations"":{""average"":{""base"":""407.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""407.00""}]}},""policies"":{""cancellations"":[{""amount"":""470.54"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/VMEQMDZ0GZ""},{""id"":""7NWOLKT613"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\nLarge Guest Room, 1 King, Mini fridge,\n480sqft/43sqm, Living/sitting area, Wireless"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""450.00"",""total"":""548.57"",""variations"":{""average"":{""base"":""450.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""450.00""}]}},""policies"":{""cancellations"":[{""amount"":""519.88"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/7NWOLKT613""},{""id"":""CLF0GOAQ99"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\nGuest Room City View King, 1 King, Mini\nfridge, 400sqft/36sqm, Wireless internet, for"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""450.00"",""total"":""548.57"",""variations"":{""average"":{""base"":""450.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""450.00""}]}},""policies"":{""cancellations"":[{""amount"":""519.88"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/CLF0GOAQ99""},{""id"":""RCE2JBO8JO"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Marriott Senior Discount, includes\nGuest Room City View 2 Double Beds, 2 Doubles,\nMini fridge, 400sqft/36sqm, Wireless"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""450.00"",""total"":""548.57"",""variations"":{""average"":{""base"":""450.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""450.00""}]}},""policies"":{""cancellations"":[{""amount"":""519.88"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/RCE2JBO8JO""},{""id"":""2K9ZRQWRGU"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-06-27"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""SUITE"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\nOne Bedroom Suite King, 1 King, Sofa bed, Mini\nfridge, 525sqft/47sqm, Living/sitting area,"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""USD"",""base"":""577.00"",""total"":""694.30"",""variations"":{""average"":{""base"":""577.00""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""base"":""577.00""}]}},""policies"":{""cancellations"":[{""amount"":""665.61"",""deadline"":""2023-06-23T23:59:00-04:00""}],""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/2K9ZRQWRGU""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCLGABKM&adults=2&currency=CNY""}],""dictionaries"":{""currencyConversionLookupRates"":{""USD"":{""rate"":""7.1814840000000002"",""target"":""CNY"",""targetDecimalPlaces"":2}}}}",application/vnd.amadeus+json,false,"OAS disconformity: Object instance has properties which are not allowed by the schema: [""dictionaries""] --- [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
