testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hbipomfajtcy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,checkOutDate=2023-09-26;hotelIds=OIPAR555;adults=3;includeClosed=false;priceRange=60;,,
test_1ibc0qcfhj6lu_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,boardType=HALF_BOARD;hotelIds=ARMADREC;adults=9;lang=ZH;bestRateOnly=true;,,
test_s1jxnqjmf7fl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,hotelIds=PIMANAFT%2CONHAMRUB;adults=6;includeClosed=true;lang=hu;,,
test_uv5uuagokoxk_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,hotelIds=HSBCNAVW;adults=3;includeClosed=true;currency=EUR;countryOfResidence=CA;,,
test_1jyoczmb6fskl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,boardType=FULL_BOARD;hotelIds=HXBOSFI9;roomQuantity=9;adults=3;,,
test_1hruu5xkzk0fl_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,hotelIds=HLOSA239;adults=2;,,
test_s15l8tmm93dy_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,boardType=ROOM_ONLY;hotelIds=CYTYOCYC;adults=1;currency=UYU;countryOfResidence=CA;lang=fr;,,
test_uvbxheijhyzp_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,hotelIds=RTSYDMEN%2CICTYOICB%2CRTSYDKIN%2CRTSSAMER;adults=3;,,
test_1jy2o07emqm9e_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,checkOutDate=2023-09-24;hotelIds=MDMUCMER%2CHYBOSHBF;adults=9;currency=UYU;countryOfResidence=KR;priceRange=0-50000;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_qxtee793qecz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,hotelIds=LMAKL880;adults=8;,,
test_ts1yzz5t5e7r_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,hotelIds=ONBER609%2CGIFLR424;adults=1;includeClosed=true;countryOfResidence=MA;,,
test_1hbirpk9jxyk6_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,checkOutDate=2023-09-24;hotelIds=ALBKK211%2CALLON591;adults=9;countryOfResidence=ES;checkInDate=2023-09-17;bestRateOnly=false;,,
test_t4a1cw6cxq2h_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,boardType=FULL_BOARD;checkOutDate=2023-09-24;hotelIds=LMAKL002%2CRTBKKVIE;adults=6;currency=ZWL;lang=ES;,,
test_sok6no6slrol_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,boardType=BREAKFAST;checkOutDate=2023-09-27;hotelIds=LMAKL880%2CWVMAD955%2CRTMADPUL;roomQuantity=4;adults=8;includeClosed=false;priceRange=60;,,
test_1ib38nh94silz_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,hotelIds=ARMADATO%2CHLOSA239%2CRZUKYRZZ%2CWVBERTIT;adults=6;includeClosed=false;checkInDate=2023-07-05;paymentPolicy=DEPOSIT;,,
test_qxobj8jz6pm8_getMultiHotelOffers,false,null,false,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+dyPWPGlMVDNjEcKAc8tgOft9HdaC;,,hotelIds=MDBCNMER%2CCPTLSED6%2CHSFLRAHS%2CRZPHLRTZ;roomQuantity=5;adults=6;includeClosed=true;currency=CAD;checkInDate=2023-09-09;,,
