testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbjacb542i44_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hrbeyo94rynn_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1huzy7d438odh_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hv37iwcanh9w_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1hvb2h3ab3ewm_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":5489,""title"":""NOTHING FOUND FOR REQUESTED CRITERIA""}]}",application/vnd.amadeus+json,true,none
test_1iay73ppvd7aw_getMultiHotelOffers,200,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ONMUCAHM"",""chainCode"":""ON"",""dupeId"":""700007003"",""name"":""ART HOTEL MUNICH"",""cityCode"":""MUC"",""latitude"":48.13785,""longitude"":11.55594},""available"":true,""offers"":[{""id"":""NCLCK6IXVG"",""checkInDate"":""2023-06-26"",""checkOutDate"":""2023-09-28"",""rateCode"":""BAR"",""commission"":{""percentage"":""8""},""boardType"":""BREAKFAST"",""room"":{""type"":""C4*"",""typeEstimated"":{""category"":""STANDARD_ROOM""},""description"":{""text"":""Non refundable BAR - Best Available Rate\nQuadruple Room, two beds, sofa bed, free Wi-Fi,"",""lang"":""EN""}},""guests"":{""adults"":4},""price"":{""currency"":""EUR"",""total"":""27115.00"",""taxes"":[{""code"":""SALES_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""19.00"",""included"":true}],""variations"":{""average"":{""total"":""288.46""},""changes"":[{""startDate"":""2023-06-26"",""endDate"":""2023-06-27"",""total"":""220.00""},{""startDate"":""2023-06-27"",""endDate"":""2023-07-01"",""total"":""290.00""},{""startDate"":""2023-07-01"",""endDate"":""2023-07-02"",""total"":""240.00""},{""startDate"":""2023-07-02"",""endDate"":""2023-07-03"",""total"":""220.00""},{""startDate"":""2023-07-03"",""endDate"":""2023-07-07"",""total"":""240.00""},{""startDate"":""2023-07-07"",""endDate"":""2023-07-09"",""total"":""250.00""},{""startDate"":""2023-07-09"",""endDate"":""2023-07-14"",""total"":""240.00""},{""startDate"":""2023-07-14"",""endDate"":""2023-07-16"",""total"":""250.00""},{""startDate"":""2023-07-16"",""endDate"":""2023-07-21"",""total"":""240.00""},{""startDate"":""2023-07-21"",""endDate"":""2023-07-23"",""total"":""250.00""},{""startDate"":""2023-07-23"",""endDate"":""2023-07-28"",""total"":""240.00""},{""startDate"":""2023-07-28"",""endDate"":""2023-07-30"",""total"":""250.00""},{""startDate"":""2023-07-30"",""endDate"":""2023-08-04"",""total"":""240.00""},{""startDate"":""2023-08-04"",""endDate"":""2023-08-06"",""total"":""250.00""},{""startDate"":""2023-08-06"",""endDate"":""2023-08-11"",""total"":""240.00""},{""startDate"":""2023-08-11"",""endDate"":""2023-08-13"",""total"":""250.00""},{""startDate"":""2023-08-13"",""endDate"":""2023-08-18"",""total"":""240.00""},{""startDate"":""2023-08-18"",""endDate"":""2023-08-20"",""total"":""250.00""},{""startDate"":""2023-08-20"",""endDate"":""2023-09-04"",""total"":""240.00""},{""startDate"":""2023-09-04"",""endDate"":""2023-09-09"",""total"":""255.00""},{""startDate"":""2023-09-09"",""endDate"":""2023-09-15"",""total"":""210.00""},{""startDate"":""2023-09-15"",""endDate"":""2023-09-17"",""total"":""560.00""},{""startDate"":""2023-09-17"",""endDate"":""2023-09-18"",""total"":""550.00""},{""startDate"":""2023-09-18"",""endDate"":""2023-09-21"",""total"":""580.00""},{""startDate"":""2023-09-21"",""endDate"":""2023-09-22"",""total"":""600.00""},{""startDate"":""2023-09-22"",""endDate"":""2023-09-24"",""total"":""620.00""},{""startDate"":""2023-09-24"",""endDate"":""2023-09-25"",""total"":""550.00""},{""startDate"":""2023-09-25"",""endDate"":""2023-09-28"",""total"":""560.00""}]}},""policies"":{""cancellations"":[{""numberOfNights"":94,""amount"":""100.00"",""type"":""FULL_STAY"",""description"":{""text"":""Non refundable rate"",""lang"":""EN""}}],""deposit"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""IK"",""EC"",""XS""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""deposit""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/NCLCK6IXVG?lang=it""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ONMUCAHM&adults=4&checkOutDate=2023-09-28&lang=it""}]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1ib6hn521cy7n_getMultiHotelOffers,400,"{""errors"":[{""status"":400,""code"":477,""title"":""INVALID FORMAT""}]}",application/vnd.amadeus+json,true,none
test_1ibe9snhac309_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iexrfh24awxf_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
test_1iyc6m36fzh2s_getMultiHotelOffers,200,"{""data"":[]}",application/vnd.amadeus+json,false,"OAS disconformity: [Path '/data'] Instance type (array) does not match any allowed primitive type (allowed: [""object""])"
