testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_rh5ihwrdkc3b_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631352637;limit=35;ids%5B%5D=31k8m9MSR5A;,,
test_1h7ts3bou6m9e_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631281791;,,
test_1hrrkx8mgr4mu_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631295831;expand%5B%5D=data;limit=57;active=false;ids%5B%5D=NtUokwt2jcgjLqpSa;,,
test_trwbxxjc4gmr_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;created=1631357272;expand%5B%5D=data;active=false;,,
test_rhdt40re5s8p_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631263108;limit=15;url=numida;,,
test_t4yyxj68dx7m_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631378177;expand%5B%5D=data;limit=82;ids%5B%5D=d2KiJN27bV8o;url=curtsey;,,
test_s4ukv2ixv8kz_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631694082;expand%5B%5D=data;limit=45;url=liter;,,
test_u7u35qq86sdw_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631723984;expand%5B%5D=data;limit=70;url=teeoff;,,
test_1ibbh92v14pk2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631695769;expand%5B%5D=data;limit=1;url=mephobarbital;,,
test_rhr62555wche_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;created=1631798682;expand%5B%5D=data;,,
