testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hroqcnw3svoh_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630022326;active=false;,,
test_vbhg83awrdbr_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630359521;expand%5B%5D=data;active=false;ids%5B%5D=8OpBWaFqRrXNmfv;,,
test_ursf5ksawyt4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630623718;active=true;ids%5B%5D=v8n9ozPX34O9wYmQ;,,
test_qxl0o4lnr0bq_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1630547183;expand%5B%5D=data;active=false;,,
test_1jydrvui4vx2w_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631014912;active=false;ids%5B%5D=NGwIBBmkaGGFEUgMEdiU;,,
test_t4a097nfk56h_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1631012331;expand%5B%5D=data;active=true;url=armoured;,,
test_urekzhmrvbs5_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=10;active=false;,,
test_vbnfqy59atro_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=15;active=false;ids%5B%5D=HwX4VyBy6uDP;,,
test_1hbaz0v9e57aw_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;,,
test_t4w75z7hjc55_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;,,
test_1iynstf1mlun6_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=30;active=false;,,
test_rhofrwm5v8dt_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=false;url=basinal;,,
test_qxr2wvpx0ylz_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=27;active=true;ids%5B%5D=EIgQLFYqH6LTY;,,
test_1iv4a2wx16yid_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;,,
test_1ibeskyxyjak2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;ids%5B%5D=JiVlTnDRIfIOHWTEf6YP;,,
test_skxvmn35fqk4_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=64;active=false;ids%5B%5D=Gzb8DPw5D729XR;,,
test_u7ol5pq0f22e_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=true;ids%5B%5D=VS97Esz1YhtQJ;,,
test_1ibjul73ehzs3_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=true;ids%5B%5D=nE7gkzgHSc260jqlUN;,,
test_rh89hsp46tkg_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=4;active=false;url=distressing;,,
test_1iaveuy755k6c_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;url=heinous;,,
test_s4unwifq1l5u_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;limit=42;active=false;,,
test_qy1oxquvnl82_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,expand%5B%5D=data;active=false;url=well-fed;,,
