testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyoc9ywzocog_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627910007;shippable=false;limit=26;active=false;ids%5B%5D=HpcVTdetFtwGpcexMd;created%5Blt%5D=1628482466;,,
test_1hbd7rpvuac6t_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=true;ids%5B%5D=P0oDIhSGTFEMLr8I;,,
test_rl53cyn9yx5v_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,active=true;ids%5B%5D=iVksm4bN2pcPo;,,
test_qhsuhie69z5j_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=false;active=true;ids%5B%5D=QuxN4fMgdtwsIo;url=starchy;,,
test_1hrj7yjsnsiev_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created=1627962000;active=true;ids%5B%5D=B8QSRXXDDQBxE;url=clean-burning;,,
test_vbmx3vowe1x2_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;active=true;ids%5B%5D=VSABTOwPIIGHRc;,,
test_1h7qyafdqshmh_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628687645;shippable=true;limit=42;active=true;ids%5B%5D=GWHqwTVtSO;created%5Blt%5D=1630613412;,,
test_ursf36ddhoir_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1628213979;shippable=true;limit=1;active=false;ids%5B%5D=xYPYr41kwYxRTG7;created%5Blt%5D=1628440133;url=equestrian;,,
test_r1a2839snd4g_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=11;active=true;ids%5B%5D=DQrnZywiLtPP;,,
test_uve7qdty76ev_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,limit=9;active=true;ids%5B%5D=chI9sTmjJwL52mDWyN;,,
test_1h7z8ues1hhkj_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627942058;limit=72;active=false;ids%5B%5D=sA7QO2ySxkd2N0GSm6k;created%5Blt%5D=1631450397;created%5Bgte%5D=1627937169;,,
test_t8cgbmd0nihx_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,shippable=true;limit=18;active=true;ids%5B%5D=qtZBlx3bSY2U;url=purple-eyed;,,
test_1ib6geshhr886_GetProducts,false,null,true,GetProducts,/v1/products,GET,application/x-www-form-urlencoded,application/json,Authorization=,,created%5Bgt%5D=1627935017;shippable=false;limit=61;active=true;created%5Blt%5D=1632082518;,,
