testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h823cc28d450_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JaXtP0InF0EIxo?t=1685431177"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hbaetspvdmpc_PostCoupons,200,"{
  ""id"": ""iqM2uRPW2jSns7J5t"",
  ""object"": ""coupon"",
  ""amount_off"": 13,
  ""created"": 1685431184,
  ""currency"": ""scr"",
  ""duration"": ""once"",
  ""duration_in_months"": null,
  ""livemode"": false,
  ""max_redemptions"": null,
  ""metadata"": {},
  ""name"": ""strapping"",
  ""percent_off"": null,
  ""redeem_by"": null,
  ""times_redeemed"": 0,
  ""valid"": true
}",application/json,true,none
test_1hrdnmzruslt2_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DL2Md4ssLOsAAj?t=1685431189"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hrggyu5u6pmf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_pXLJTs1Rr0j7V2?t=1685431195"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1huxoto20cvg3_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_9uV88u6vdBjPMU?t=1685431201"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1hv5hr4ewy52w_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_nE982s9F296OYo?t=1685431207"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ib3q9bwqbtwy_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QYPeflomDS76CF?t=1685431213"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ieuz9aao48c3_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IJvjvXwx9Zy6od?t=1685431219"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1ieviqz8zisz9_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_HYRbslF0I6LbbI?t=1685431225"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1if1178c0lgzb_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_PzWeDZ47mUnpTt?t=1685431230"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1iycpbsndt6qr_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_JuSdB6j3YX6pii?t=1685431236"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jezcp22du15x_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies "",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_5FtJZ4HjCd9unk?t=1685431241"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1jy2pvs7qkvg6_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UDcgCzDzadYW1t?t=1685431247"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1rpw3v2mbfl_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_UCs1siMzzDeeuH?t=1685431253"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_1k1ziw9836rfq_PostCoupons,400,"{
  ""error"": {
    ""message"": ""You must pass currency when passing amount_off"",
    ""param"": ""currency"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_l2gbdbC5aA34Zs?t=1685431259"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qeco4jsopa3o_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param must be set when creating a coupon with a repeating duration"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_6hJaX2N6VqQvN4?t=1685431265"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qxnus6op4300_PostCoupons,400,"{
  ""error"": {
    ""code"": ""parameter_missing"",
    ""doc_url"": ""https://stripe.com/docs/error-codes/parameter-missing"",
    ""message"": ""Must provide percent_off or amount_off."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_DG79MDjIGHFdPa?t=1685431271"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_qy4fvbl5tq3l_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_Lkk9DBpuMcTF4x?t=1685431277"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1akjlc6rwaf_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Received both percent_off and amount_off parameters. Please pass in only one."",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_IWG9R1W0CWTJDP?t=1685431283"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_r1lnpywnp4dg_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_QJH6xqkSL7lVm4?t=1685431288"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhahuptqecz5_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_swJhy75FfXDJl1?t=1685431294"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rhoxbchufcxj_PostCoupons,400,"{
  ""error"": {
    ""message"": ""Invalid timestamp: can be no more than five years in the future"",
    ""param"": ""redeem_by"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_b0tAnlVNT73iYd?t=1685431299"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
test_rl2dut1cmb1i_PostCoupons,400,"{
  ""error"": {
    ""message"": ""The duration_in_months param cannot be set when creating a coupon that applies forever"",
    ""param"": ""duration"",
    ""request_log_url"": ""https://dashboard.stripe.com/test/logs/req_uZZp1cGwOsI1ot?t=1685431305"",
    ""type"": ""invalid_request_error""
  }
}
",application/json,true,none
