testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_ts4nkvsdwsoh_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=98;redeem_by=2040951485;max_redemptions=20;name=jointed;currency=gtq;percent_off=54;,
test_uv5u2dt4rsxd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1821990006;max_redemptions=57;currency=huf;percent_off=46;amount_off=77;,
test_1hrdnmzruslt2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1956189941;name=peeved;currency=cad;percent_off=36;amount_off=62;,
test_u82db1037zu8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=37;name=textured;currency=bam;amount_off=7;,
test_vb943xtrcnjo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1902172847;max_redemptions=40;name=knobbed;percent_off=31;,
test_qeco4jsopa3o_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=9;name=sequential;currency=krw;percent_off=22;id=4vftL2xegeb;,
test_t4yfisd946k7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=59;redeem_by=1881983820;max_redemptions=59;name=obstructed;currency=hnl;id=n28KwDRFOO6egovmQ;,
test_1jezcp22du15x_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=43;name=companionable;id=R4UV6eWzwmC00o97x;,
test_1hv5hr4ewy52w_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=24;redeem_by=2090484966;max_redemptions=11;currency=gip;percent_off=99;id=dp7BZmsvpyhHJsX;amount_off=41;,
test_1ieviqz8zisz9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2010303855;max_redemptions=13;currency=sar;amount_off=51;,
