testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qy1nbfitm4he_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=96;redeem_by=1899984299;name=step-by-step;id=9JuzDCKVAm0S;amount_off=3;,
test_rhoe7mlwrn7d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=81;name=hopeless;currency=cop;percent_off=14;id=yzFA04SCE7Iu;amount_off=75;,
test_vf3mi7ondiea_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=10;redeem_by=2029412793;max_redemptions=3;currency=srd;id=XvKYzClQAO1VfpQOK5;,
test_qhhtcihhkm75_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=82;max_redemptions=84;amount_off=79;,
test_s4se4wkbzsxg_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=34;redeem_by=1798192591;max_redemptions=15;currency=tzs;percent_off=82;id=0y5vipvDv7DXzWmt38;amount_off=75;,
test_qhvnw3cxkh82_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=89;redeem_by=1838719472;max_redemptions=73;currency=bbd;percent_off=7;amount_off=29;,
test_qy1ndtyd3bz7_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1767914487;max_redemptions=43;currency=htg;percent_off=64;id=4dBnx4QnDOcX0J;amount_off=56;,
test_1hb85oj646j52_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=66;currency=lak;percent_off=53;id=IBcrllD7rTzbHkKzwQ46;,
test_1jxzfecuyd55x_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=25;redeem_by=1988665049;max_redemptions=7;currency=sll;percent_off=51;,
test_toalkfwa69up_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=99;redeem_by=1990514485;max_redemptions=46;currency=mop;percent_off=20;id=lBSPy1xDZM41oK;,
test_1ji4fida62ed0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1746925253;name=greenish-white;percent_off=75;,
test_qxfg0mh7su3n_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=47;id=vQA8SXl6XsWwb;,
test_tol74kwbt46b_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2024606358;max_redemptions=24;name=unconnected;id=ecnJA29jRv;,
test_1iyc7uv8ay8fs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=7;max_redemptions=9;name=encomiastic;amount_off=78;,
test_1hv8rgrfb4g9t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=83;max_redemptions=66;name=inductive;currency=vuv;percent_off=81;amount_off=92;,
test_1iv4bkcbofvj6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1736828676;percent_off=38;id=ym0xRscBlpqdOZ2u9Z;amount_off=43;,
test_ubuq54z789k6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1718613248;max_redemptions=50;name=verrucose;percent_off=9;,
test_u82exu5n6gj5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1841519666;name=severed;percent_off=75;amount_off=91;,
test_1iyn908wrr039_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,,
test_u7xcjfn1prg5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=14;name=metamorphous;,
test_1hrrlmtp4prn4_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=60;name=self-loving;currency=hnl;percent_off=67;id=G03XAc3xK6bi;,
test_vbnhdl9s8tgy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1949620567;id=oUR2oOWA9RBRF;,
test_1jensdr89ufdw_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2034928591;max_redemptions=39;id=xrkuCdOg5oa1P5iM;amount_off=76;,
test_1hr5d3ayshh0i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=91;redeem_by=1757520664;name=passionate;id=3W9oySgDoX;amount_off=9;,
test_qe751edfzkgy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1854441851;currency=ron;id=IGush1QLzXlQnaz;amount_off=68;,
test_1iyf0ssdo5ovs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=14;redeem_by=2121001359;name=analgetic;currency=mxn;id=p1Po00kNTSRg0P;,
test_1k1wpynugpago_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=82;redeem_by=1708751715;max_redemptions=96;name=prepackaged;currency=gmd;percent_off=85;,
test_sokm6hcxeckx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=98;max_redemptions=100;name=astrophysical;currency=thb;,
test_ublu5uechwf6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=59;redeem_by=2083445827;max_redemptions=53;currency=myr;percent_off=24;id=jEAPrOqHUurCx;,
test_rhivfuu6dq9l_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=19;name=caesarean;currency=gel;,
test_1hrgg706mnjvo_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,amount_off=77;,
test_1jydaqloy2b07_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1735986456;max_redemptions=22;currency=all;id=t46B6rJHAp9A9rVemdY;,
test_1jecoytihma90_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=23;name=fall-flowering;currency=myr;percent_off=55;id=x3Uy8NjYk2ft;,
test_rkzm2z6c1kkj_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=std;percent_off=48;amount_off=59;,
test_veymwfe7yyif_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=88;max_redemptions=90;currency=pgk;percent_off=9;id=8elmOsFlf67pzBLC8a;amount_off=88;,
test_t4neatw2saqr_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=10;currency=nok;percent_off=55;amount_off=27;,
test_t4svks3i4ig2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=41;max_redemptions=24;name=expectant;percent_off=92;amount_off=29;,
test_t4f450ac4h83_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=49;redeem_by=2130480206;name=interbred;amount_off=70;,
test_qhkjk7uwyk4i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,id=ELuv7CpQ58kbA;,
test_1jeysr14ayq0m_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=49;redeem_by=1858829711;max_redemptions=33;name=triangular;currency=amd;percent_off=70;,
test_sksv67u5tmb9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=83;redeem_by=1828510978;max_redemptions=24;id=SV9ZTULibE4fpa9DcrT;amount_off=33;,
test_1iuke4e8r0l6d_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=49;max_redemptions=54;name=gastroesophageal;currency=krw;percent_off=73;id=lkvcbM2NDbU32IC;,
test_r1l5bqht9f8h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=81;name=foliate;percent_off=14;,
test_vbkocrl5w7xy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2049118118;max_redemptions=94;name=tasseled;currency=pen;percent_off=3;id=lzpN0gS15GqEq3Kn;,
test_r1idk45lyqn9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=42;currency=vnd;percent_off=87;,
test_1iyfgbo96yb79_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=59;max_redemptions=13;name=chiasmic;currency=rwf;id=tC0nVwqfSjhR35ovcm;,
test_1jet9776n2ezm_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=91;id=acdGOhGmF32uC;amount_off=98;,
test_1ies9tsmwi984_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=51;name=continent;id=mHJnQ4XS9iL3KBG;,
test_u8dysn4sj3vp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=4;redeem_by=1983840085;name=unascribable;percent_off=12;id=zh7UPc1DprsXF;amount_off=73;,
test_1iv6jv4iddlcz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1910004786;max_redemptions=22;name=poached;,
