testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t8f5rbhbdzl0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=80;currency=mkd;amount_off=75;,
test_ubon66pu53cp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2044032663;max_redemptions=35;id=pBSj3BWcgWfEnAGY;,
test_1jig2hh2v06k1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,id=i4yYJIw1pvBlasxVhfDS;,
test_qhkjmr0tgtb5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=91;id=4JgEgJoTnAsUfnEO;,
test_sobtb07u05kn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1855601653;name=handmaiden;currency=bsd;percent_off=24;id=VImnjYne1HY;,
test_1hrucp0ha3wvp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=100;name=rioter;id=fW7A9WYPfXPb9yEx;,
test_1iay70z2lu8h0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=21;max_redemptions=1;currency=czk;percent_off=71;amount_off=64;,
test_1hray7cxworap_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=74;currency=myr;percent_off=64;id=2a9vW6twDGm;,
test_sksdmtyoia7q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=1782939780;max_redemptions=64;id=288VCea3dolUIJbIhs4;,
test_s1b35xq1q4vs_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=51;redeem_by=1744432142;max_redemptions=90;id=G9ZsoTGOCS8dyrmynWyW;,
test_uvepc4jrkt9t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=61;currency=gnf;percent_off=9;amount_off=10;,
test_vb3ilyoqinvn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2093025983;max_redemptions=18;name=cottier;id=fZ4mLaKx6uhxztUUyZG2;,
test_vf3o4pa8ebtv_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;currency=lbp;percent_off=59;id=JkziQIw17wQUSys;,
test_qy1ojz8iuo9v_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=55;redeem_by=1730685384;name=signaler;currency=fkp;id=zRxIQ6oXctjX0QVJlAkj;amount_off=77;,
test_t49k9rxgibsk_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1776933666;name=cactus;id=apbCU9WQ3lcPKW;amount_off=9;,
test_qhsu3t3w6gyu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=carpeting;currency=bdt;id=HLJvPGUi2lMnL6ep;amount_off=81;,
test_uvbfms4vuqls_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=97;max_redemptions=74;name=drosophyllum;amount_off=66;,
test_1iauvdiq5l454_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,currency=ttd;amount_off=69;,
test_t4vogicimlgy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=73;currency=mop;percent_off=93;amount_off=42;,
test_uvjppj9ecw9u_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=mahabharatum;id=1svosICS3g3qc;,
test_1iupy28m6r6na_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=39;redeem_by=2108076675;,
test_s4v54q4w42sy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=93;redeem_by=1921948567;max_redemptions=11;name=famulus;currency=sbd;,
test_vf0wa6qr17w2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1863485876;max_redemptions=90;percent_off=21;amount_off=44;,
test_1jeqjrc1l020k_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;max_redemptions=50;amount_off=40;,
test_todfa70uubfn_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=86;redeem_by=2119005087;max_redemptions=48;id=J8SxxSvOTi;amount_off=19;,
test_ubj3y2zycl0k_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1826762847;amount_off=80;,
test_t4sxix9quhcz_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=72;max_redemptions=86;name=anglo-american;percent_off=68;id=GtCqhj66O7Hgjlvx;,
test_qefgqwo75id3_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=42;redeem_by=2008654365;name=deceased;id=oqR8tviIcXpIAk8Vd;,
test_t4f1hj6tkvn9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=metamorphosis;id=sVNtZQiNIbfWwGMyw;,
test_1jekz1swhv6n5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1887036377;currency=hkd;id=oxUwd3jLLzw;amount_off=64;,
test_qe133jkkkwu0_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,percent_off=2;id=DepHyxPRHOpHn64XL;amount_off=1;,
test_1iyex87ixlrna_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=3;redeem_by=1747684498;max_redemptions=3;name=contaminant;currency=gtq;amount_off=3;,
test_1jeystpey34o1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2049080501;max_redemptions=56;name=pantomimist;percent_off=22;amount_off=12;,
