testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sonfw2x4eo2s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1764029450;max_redemptions=100;currency=rub;percent_off=20;id=gTNwN8hqW1s8xv;,
test_1jeky9j65850h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1852861369;max_redemptions=35;name=ebulliently;percent_off=60;id=CohG4PQRhD379aD9qQ1;amount_off=49;,
test_1iuke4bwygc4i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1755995233;max_redemptions=21;currency=lbp;percent_off=99;id=eIC3jVRFr3Gct8g;amount_off=4;,
test_u7oiw652brz5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1803141293;max_redemptions=11;currency=krw;percent_off=11;id=D5LYhw79dKjXDfhe64KJ;amount_off=5;,
test_s1h7rb7mvk2r_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=38;max_redemptions=70;currency=sar;percent_off=29;amount_off=32;,
test_1h7im9gcnthde_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2095685972;max_redemptions=61;name=chronically;,
test_rhofu7gojk2r_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=48;redeem_by=2118458051;max_redemptions=69;name=fraternally;currency=hkd;percent_off=6;,
test_1jy7r4bajfo6s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=1723493946;name=psychically;currency=lak;percent_off=43;id=oiiJ2fm76Sbz4L0p;amount_off=59;,
test_urgu245o7ioy_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=77;max_redemptions=31;percent_off=68;id=7pOv8YO9vAYgBa;amount_off=70;,
test_qhhtc2oouc6q_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;redeem_by=2114760248;name=tastelessly;percent_off=35;,
test_urv6xgmcd3za_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=graciously;,
test_t4ccd6gh7whe_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=40;,
test_1jyoejii7u2jp_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=91;redeem_by=1962450353;max_redemptions=53;percent_off=86;amount_off=63;,
test_1h84tmkls7l85_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;,
test_t4a0ncdpaqly_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=piercingly;percent_off=42;amount_off=63;,
test_s12s85rrkin5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=66;redeem_by=2121461960;id=ryc3bDeJz5Bmw9;,
test_1iuvyr9fqbeqr_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=16;redeem_by=2095899939;max_redemptions=8;percent_off=74;id=WgCWJzdznTWV5G;,
test_qdvjm92h07z9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=15;redeem_by=2045823184;max_redemptions=84;name=amain;percent_off=2;amount_off=97;,
test_s12uy790izj6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=48;redeem_by=1793171193;currency=twd;id=WhMZWzt9EBooQ2NujOE;amount_off=30;,
test_vbennve45n3t_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;redeem_by=1918953060;max_redemptions=17;name=sociably;currency=idr;percent_off=24;id=fV3SVoHwsflr0i1X1R9;,
test_t4cscpsb2i43_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;percent_off=88;,
test_qy4fvb7sgn5k_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;duration_in_months=48;name=musically;amount_off=78;,
test_rhufavpg6l2s_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=36;max_redemptions=33;name=etcetera;currency=cny;percent_off=59;,
test_1hrh04x6vhz5i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=2066732928;name=disrespectfully;currency=szl;percent_off=36;id=zMUm1pe9JFz9WI;,
test_skstzyl1wmra_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1874653089;name=sombrely;currency=aoa;percent_off=41;id=hSVuvyiSL3xv2X6Y3u;amount_off=80;,
test_ts2ggumepwky_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;max_redemptions=79;name=persuasively;currency=zar;id=a5YShwCUHYFC;,
test_sohdbpil8n5j_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=5;redeem_by=1807367885;max_redemptions=18;,
test_1jefh29pg4kf5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=98;max_redemptions=33;name=toughly;currency=pln;percent_off=6;id=aV63tAChFMRrYfri;amount_off=38;,
test_1ib3p36n2v1pf_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=57;name=honestly;percent_off=20;id=mbvi8kk6UJj;,
test_rhg1pnldb2w5_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;name=harmlessly;amount_off=14;,
test_t4vqednturty_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=seriatim;percent_off=11;amount_off=57;,
test_skyd8a7o8f1v_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=14;name=middling;percent_off=47;id=eUsdV2wvELtl0o;,
test_1iv1ib718prok_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=9;redeem_by=2029741921;percent_off=36;id=6GDjLEISAL;,
test_qxnstt90helx_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;id=YPnu7g7on20;,
test_qdss61ik3k8h_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;max_redemptions=97;name=incompletely;currency=usd;percent_off=15;id=Z4Wd42c3gv;amount_off=19;,
test_s4xx7y2eo7qu_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,name=unbecomingly;amount_off=85;,
test_u7ojlrkzvsj6_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;duration_in_months=11;redeem_by=1960345128;name=bright;currency=sar;id=937AcZGvtMyfRpg;amount_off=2;,
test_1ibebd5d5skz9_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=forever;redeem_by=2142954747;id=bQQzsEObc6Zvn53S;amount_off=98;,
test_s4xvqm8g2zi1_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,max_redemptions=33;name=humiliatingly;currency=cop;percent_off=53;amount_off=15;,
test_sok5t4udd2ya_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,redeem_by=1874882277;max_redemptions=34;currency=lkr;percent_off=6;id=XCsv5XcOds87ZWfn;,
test_1iyhpugtd6yb8_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=34;,
test_uvbx61q1vfja_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=once;duration_in_months=77;currency=mur;percent_off=50;amount_off=21;,
test_skxwv569ds8i_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=25;redeem_by=1738202828;name=showily;currency=kzt;,
test_1hrjrgh15lug2_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration=repeating;name=hereto;currency=scr;id=d8pnKX0Ubl;amount_off=33;,
test_s18uhq4s4ojd_PostCoupons,false,null,false,PostCoupons,/v1/coupons,POST,application/x-www-form-urlencoded,application/json,Authorization=Bearer+sk_test_;,,,duration_in_months=21;redeem_by=1979502858;currency=uyu;percent_off=98;,
