testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1hrucp41sx7w7_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,checkOutDate=2023-09-27;hotelIds=MCMANVAM%2CLMAKL880%2CWILGBLON;roomQuantity=4;adults=9;currency=CLP;countryOfResidence=CA;lang=IT;checkInDate=2023-07-18;priceRange=60;bestRateOnly=false;,,
test_1k1ziwjg03vaw_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,checkOutDate=2023-09-25;hotelIds=WIFLR043%2CRTTLSMIR;roomQuantity=5;currency=HUF;countryOfResidence=FR;checkInDate=2023-09-09;priceRange=0-50000;paymentPolicy=NONE;,,
test_1jy88ndb8q2ig_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tlcT3b8WLP0QJH42DOZcflcT0LKd;,,checkOutDate=2023-09-28;hotelIds=MCBKKDTM%2CWVADL860;roomQuantity=2;adults=9;includeClosed=false;checkInDate=2023-07-24;,,
test_us09n5xa801d_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,hotelIds=RTLYSMON%2CWVMAD955;roomQuantity=1;adults=2;currency=AUD;lang=es;checkInDate=2023-07-02;priceRange=0-100000;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_1hblhgo5lvcc3_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8osT4HEBc5PDjOgOnbuM6WnPZUtJ;,,boardType=ROOM_ONLY;checkOutDate=2023-09-27;hotelIds=RTSYDKIN%2CGIOAK510;includeClosed=true;currency=AED;countryOfResidence=AE;checkInDate=2023-09-04;priceRange=15-10000;bestRateOnly=true;,,
test_qhqml9fo2drt_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DQm9fe7ZchAH34rLAtqjGIufUXH7;,,hotelIds=HLSEL235%2CRTLPLIBI%2CARMADCUZ;roomQuantity=8;adults=1;currency=CAD;paymentPolicy=NONE;bestRateOnly=false;,,
test_rhr6g5xf0p4g_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DQm9fe7ZchAH34rLAtqjGIufUXH7;,,hotelIds=HSPARCEN%2CRCMUCRIR%2CHSFLRAPH;countryOfResidence=CA;checkInDate=2023-08-26;paymentPolicy=DEPOSIT;,,
test_rl54um95d8oo_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,hotelIds=RTLYSMON%2CWVMAD955;checkInDate=2023-08-24;paymentPolicy=DEPOSIT;bestRateOnly=true;,,
test_vbf5zh0z0jlg_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,hotelIds=BWPAR578%2CHYEWRHJC;includeClosed=false;lang=es-ES;,,
test_vb6c0rkqekac_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,hotelIds=MDDXB834%2CMCBKKDTM%2CHSBCNAGY;lang=de-DE;paymentPolicy=NONE;,,
test_sl9hvvkbw02s_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,hotelIds=MCSFOUSM%2CHYHAMIPH%2CRTADLROC%2CHIWAS13D%2CRTFLRSOF%2CMCOSAMCM%2CONHAMRUB;roomQuantity=8;includeClosed=false;currency=BRL;countryOfResidence=JP;lang=RU;checkInDate=2023-07-01;,,
test_skq28aois6ea_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,hotelIds=ONROMMUS;adults=2;currency=KRW;checkInDate=2023-06-02;bestRateOnly=false;,,
test_rhdt1c2vnbza_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tlcT3b8WLP0QJH42DOZcflcT0LKd;,,hotelIds=MCNYCWSM%2CSIOAK913%2CINBCNAC7;roomQuantity=4;adults=2;,,
test_tog5vzjq43mq_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8osT4HEBc5PDjOgOnbuM6WnPZUtJ;,,hotelIds=CPNGSHNG%2CRTPARSOR;roomQuantity=3;includeClosed=true;lang=ES;,,
test_urv78nhz1834_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,boardType=ROOM_ONLY;checkOutDate=2023-09-27;hotelIds=WVSYDKOA;includeClosed=true;currency=UYU;checkInDate=2023-07-24;priceRange=0-100000;,,
test_1iextrhh4ffhy_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,hotelIds=MDBKK946%2CHYHAMIPH;roomQuantity=7;includeClosed=true;currency=CAD;lang=es-ES;checkInDate=2023-05-25;priceRange=0-50000;bestRateOnly=false;,,
test_rhdtfb838ca9_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,boardType=ROOM_ONLY;checkOutDate=2023-09-24;hotelIds=WVDXBAIR%2CARFLRFIR%2CHIWAS13D%2CWVFLRMIN%2CRTADLGRO%2CRTBKKVIE%2CRTFLRSOF;roomQuantity=9;adults=2;currency=BOB;lang=ja;checkInDate=2023-09-08;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_qxtvh1ancxf6_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8osT4HEBc5PDjOgOnbuM6WnPZUtJ;,,boardType=BREAKFAST;checkOutDate=2023-09-27;hotelIds=RTSYDIWS%2CHILON542;roomQuantity=3;adults=3;currency=EUR;countryOfResidence=CH;lang=ru-RU;checkInDate=2023-07-04;paymentPolicy=NONE;,,
test_s0ugida5g7cg_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DQm9fe7ZchAH34rLAtqjGIufUXH7;,,checkOutDate=2023-10-01;hotelIds=HIBOG578%2CSMBERMEL%2CMCDXBHCM%2CMCWASJWM;includeClosed=true;currency=BOB;checkInDate=2023-06-30;bestRateOnly=false;,,
test_1jygjz34ny0yt_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,checkOutDate=2023-09-30;hotelIds=HILON98B;roomQuantity=1;adults=1;checkInDate=2023-09-12;paymentPolicy=DEPOSIT;,,
test_tonxqbslmk4l_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+DQm9fe7ZchAH34rLAtqjGIufUXH7;,,hotelIds=WIMAD079%2CBWROM242%2CGIOAK510%2CWVDXB488%2CBWPAR578%2CMCDXBHCM%2CCYWASFBC;roomQuantity=9;adults=9;includeClosed=false;paymentPolicy=NONE;bestRateOnly=false;,,
test_s4xwwnk3jrjl_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,hotelIds=WVMAD955%2CCPMCOD08;roomQuantity=7;includeClosed=true;currency=HRK;countryOfResidence=AU;lang=es-ES;checkInDate=2023-08-31;priceRange=0-500;paymentPolicy=GUARANTEE;bestRateOnly=false;,,
test_ursfxhh8lanq_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+SVui63K3TcBOGaKDnGHl3gdD0iIA;,,boardType=BREAKFAST;hotelIds=XKPAR321%2CLMBCNPIC;currency=USD;priceRange=100;paymentPolicy=GUARANTEE;,,
test_s13bbroh5836_getMultiHotelOffers,false,none,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+8osT4HEBc5PDjOgOnbuM6WnPZUtJ;,,hotelIds=HSVCEAHJ%2CWVMAD011;roomQuantity=7;adults=2;checkInDate=2023-09-03;paymentPolicy=NONE;bestRateOnly=false;,,
